line_no,source_title_id,mod_title_id,mod_token_raw,token_index,is_second,is_same_title_id,source_exists,mod_exists,tier_match
922,b_katori,b_katori,b_katori,1,False,yes,True,True,True
927,b_shioya,b_shioya,b_shioya,1,False,yes,True,True,True
929,b_iwafune,b_iwafune,b_iwafune,1,False,yes,True,True,True
931,b_kubiki,b_kubiki,b_kubiki,1,False,yes,True,True,True
932,b_sado,b_sado,b_sado,1,False,yes,True,True,True
935,b_nyu,b_nyu,b_nyu,1,False,yes,True,True,True
937,b_sakai,b_sakai,b_sakai,1,False,yes,True,True,True
939,b_wakasa,b_wakasa,b_wakasa,1,False,yes,True,True,True
940,b_imizu,b_imizu,b_imizu,1,False,yes,True,True,True
942,b_enuma,b_enuma,b_enuma,1,False,yes,True,True,True
944,b_fugeshi,b_fugeshi,b_fugeshi,1,False,yes,True,True,True
945,b_kashima,b_kashima,b_kashima,1,False,yes,True,True,True
947,b_iga,b_iga,b_iga,1,False,yes,True,True,True
950,b_shima,b_shima,b_shima,1,False,yes,True,True,True
951,b_atsumi,b_atsumi,b_atsumi,1,False,yes,True,True,True
954,b_shitara,b_shitara,b_shitara,1,False,yes,True,True,True
957,b_nakashima,b_nakashima,b_nakashima,1,False,yes,True,True,True
964,b_mashita,b_mashita,b_mashita,1,False,yes,True,True,True
969,b_yatsushiro,b_yatsushiro,b_yatsushiro,1,False,yes,True,True,True
975,b_azai,b_azai,b_azai,1,False,yes,True,True,True
977,b_inukami,b_inukami,b_inukami,1,False,yes,True,True,True
979,b_azumi,b_azumi,b_azumi,1,False,yes,True,True,True
980,b_saku,b_saku,b_saku,1,False,yes,True,True,True
985,b_agatsuma,b_agatsuma,b_agatsuma,1,False,yes,True,True,True
986,b_gunma,b_gunma,b_gunma,1,False,yes,True,True,True
990,b_chichibu,b_chichibu,b_chichibu,1,False,yes,True,True,True
991,b_iruma,b_iruma,b_iruma,1,False,yes,True,True,True
993,b_toshima,b_toshima,b_toshima,1,False,yes,True,True,True
995,b_kamakura,b_kamakura,b_kamakura,1,False,yes,True,True,True
996,b_osumi,b_osumi,b_osumi,1,False,yes,True,True,True
997,b_amabe,b_amabe,b_amabe,1,False,yes,True,True,True
1000,b_oita,b_oita,b_oita,1,False,yes,True,True,True
1004,b_usa,b_usa,b_usa,1,False,yes,True,True,True
1005,b_mii,b_mii,b_mii,1,False,yes,True,True,True
1008,b_hakata,b_hakata,b_hakata,1,False,yes,True,True,True
1016,b_amakusa,b_amakusa,b_amakusa,1,False,yes,True,True,True
1019,b_kuma,b_kuma,b_kuma,1,False,yes,True,True,True
1020,b_mashiki,b_mashiki,b_mashiki,1,False,yes,True,True,True
1022,b_koyu,b_koyu,b_koyu,1,False,yes,True,True,True
1023,b_miyazaki,b_miyazaki,b_miyazaki,1,False,yes,True,True,True
1024,b_morokata,b_morokata,b_morokata,1,False,yes,True,True,True
1026,b_usuki,b_usuki,b_usuki,1,False,yes,True,True,True
1029,b_soo,b_soo,b_soo,1,False,yes,True,True,True
1033,b_kagoshima,b_kagoshima,b_kagoshima,1,False,yes,True,True,True
1041,b_funai,b_funai,b_funai,1,False,yes,True,True,True
1043,b_kuwada,b_kuwada,b_kuwada,1,False,yes,True,True,True
1050,b_oku,b_oku,b_oku,1,False,yes,True,True,True
1051,b_akashi,b_akashi,b_akashi,1,False,yes,True,True,True
1052,b_ibo,b_ibo,b_ibo,1,False,yes,True,True,True
1053,b_shikama,b_shikama,b_shikama,1,False,yes,True,True,True
1058,b_tomata,b_tomata,b_tomata,1,False,yes,True,True,True
1059,b_izumi,b_izumi,b_izumi,1,False,yes,True,True,True
1060,b_kawachi,b_kawachi,b_kawachi,1,False,yes,True,True,True
1065,b_kyo,b_kyo,b_kyo,1,False,yes,True,True,True
1070,b_yoshino,b_yoshino,b_yoshino,1,False,yes,True,True,True
1075,b_awaji,b_awaji,b_awaji,1,False,yes,True,True,True
1077,b_iyo,b_iyo,b_iyo,1,False,yes,True,True,True
1080,b_uwa,b_uwa,b_uwa,1,False,yes,True,True,True
1084,b_muro,b_muro,b_muro,1,False,yes,True,True,True
1085,b_nagusa,b_nagusa,b_nagusa,1,False,yes,True,True,True
1089,b_aki,b_aki,b_aki,1,False,yes,True,True,True
1090,b_hata,b_hata,b_hata,1,False,yes,True,True,True
1095,b_hino,b_hino,b_hino,1,False,yes,True,True,True
1098,b_mino,b_mino,b_mino,1,False,yes,True,True,True
1105,b_oki,b_oki,b_oki,1,False,yes,True,True,True
1113,b_yasuna,b_yasuna,b_yasuna,1,False,yes,True,True,True
1114,b_abu,b_abu,b_abu,1,False,yes,True,True,True
1115,b_asa,b_asa,b_asa,1,False,yes,True,True,True
1116,b_otsu,b_otsu,b_otsu,1,False,yes,True,True,True
1120,b_tsuno,b_tsuno,b_tsuno,1,False,yes,True,True,True
1122,e_kambuja,e_kambuja,e_kambuja,1,False,yes,True,True,True
1123,k_champa,k_champa,k_champa,1,False,yes,True,True,True
1124,k_chenla,k_isana,k_isana,1,False,no,True,True,True
1125,k_funan,k_chenla,k_chenla,1,False,no,True,True,True
1126,d_indrapura,d_indrapura,d_indrapura,1,False,yes,True,True,True
1127,d_vijaya,d_vijaya,d_vijaya,1,False,yes,True,True,True
1128,d_mukdahan,d_canasapura,d_canasapura,1,False,no,True,True,True
1129,d_phonsavan,d_sekong,d_sekong,1,False,no,True,True,True
1130,d_angkor,d_aninditapura,d_aninditapura,1,False,no,True,True,True
1131,d_angkor_borey,d_dviradapura,d_dviradapura,1,False,no,True,True,True
1132,d_baigaur,d_baigaur,d_baigaur,1,False,yes,True,True,True
1133,d_ratanakiri,d_sambhupura,d_sambhupura,1,False,no,True,True,True
1134,d_vyadhapura,d_vyadhapura,d_vyadhapura,1,False,yes,True,True,True
1135,c_indrapura,c_indrapura,c_indrapura,1,False,yes,True,True,True
1136,c_ma_linh,c_melhi,c_melhi,1,False,no,True,True,True
1137,c_simhapura,c_simhapura,c_simhapura,1,False,yes,True,True,True
1138,c_kauthara,c_kauthara,c_kauthara,1,False,yes,True,True,True
1139,c_panduranga,c_panduranga,c_panduranga,1,False,yes,True,True,True
1140,c_vijaya,c_vijaya,c_vijaya,1,False,yes,True,True,True
1141,c_canasha,c_canasapura,c_canasapura,1,False,no,True,True,True
1142,c_ku_kaeo,c_nong_kong_kaeo,c_nong_kong_kaeo,1,False,no,True,True,True
1143,c_muang_fa_daet,c_fa_daet,c_fa_daet,1,False,no,True,True,True
1144,c_mukdahan,c_mukdahan,c_mukdahan,1,False,yes,True,True,True
1145,c_ubon_ratchathani,c_shrestapura,c_shrestapura,1,False,no,True,True,True
1146,c_salo_tai,c_mahasay,c_mahasay,1,False,no,True,True,True
1147,c_sanasomboon,c_sekong,c_sekong,1,False,no,True,True,True
1148,c_vien_chan,c_xiangkhouang,c_xiangkhouang,1,False,no,True,True,True
1149,c_angkor,c_aninditapura,c_aninditapura,1,False,no,True,True,True
1150,c_dong_si_mahosot,c_prachinburi,c_prachinburi,1,False,no,True,True,True
1151,c_koh_ker,c_sambor_prei_kuk,c_sambor_prei_kuk,1,False,no,True,True,True
1152,c_prea_vihear,c_lingapura,c_lingapura,1,False,no,True,True,True
1153,c_sambhupura,c_sambhupura,c_sambhupura,1,False,yes,True,True,True
1154,c_angkor_borey,c_angkor_borei,c_angkor_borei,1,False,no,True,True,True
1155,c_botum_sakor,c_koh_kong,c_koh_kong,1,False,no,True,True,True
1156,c_mueang_phra_rot,c_phra_rot,c_phra_rot,1,False,no,True,True,True
1157,c_pursat,c_pursat,c_pursat,1,False,yes,True,True,True
1158,c_baigaur,c_baigaur,c_baigaur,1,False,yes,True,True,True
1159,c_binh_dai,c_sap,c_sap,1,False,no,True,True,True
1160,c_ca_mau,c_prey_rusey,c_prey_rusey,1,False,no,True,True,True
1161,c_pleiku,c_dagar,c_dagar,1,False,no,True,True,True
1162,c_ratanakiri,c_mondul_kiri,c_mondul_kiri,1,False,no,True,True,True
1163,c_stung_treng,c_phnom_preah_theat,c_phnom_preah_theat,1,False,no,True,True,True
1164,c_binh_long,c_prey_rodum,c_prey_rodum,1,False,no,True,True,True
1165,c_kracheh_nokor,c_tbong_khmum,c_tbong_khmum,1,False,no,True,True,True
1166,c_vyadhapura,c_kiri_vong,c_kiri_vong,1,False,no,True,True,True
1174,b_simhapura,b_simhapura,b_simhapura,1,False,yes,True,True,True
1180,b_malithit,b_malithit,b_malithit,1,False,yes,True,True,True
1184,b_vijaya,b_vijaya,b_vijaya,1,False,yes,True,True,True
1185,b_canasapura,b_canasapura,b_canasapura,1,False,yes,True,True,True
1186,b_chaiyaphum,b_chaiyaphum,b_chaiyaphum,1,False,yes,True,True,True
1189,b_loei,b_loei,b_loei,1,False,yes,True,True,True
1191,b_nong_bua_lam_phu,b_nong_bua_lam_phu,b_nong_bua_lam_phu,1,False,yes,True,True,True
1197,b_mukdahan,b_mukdahan,b_mukdahan,1,False,yes,True,True,True
1208,b_salavan,b_salavan,b_salavan,1,False,yes,True,True,True
1215,b_angkor,b_angkor,b_angkor,1,False,yes,True,True,True
1224,b_lingapura,b_lingapura,b_lingapura,1,False,yes,True,True,True
1226,b_si_sa_ket,b_si_sa_ket,b_si_sa_ket,1,False,yes,True,True,True
1228,b_preah_khan,b_preah_khan,b_preah_khan,1,False,yes,True,True,True
1229,b_sambhupura,b_sambhupura,b_sambhupura,1,False,yes,True,True,True
1239,b_rayong,b_rayong,b_rayong,1,False,yes,True,True,True
1240,b_trat,b_trat,b_trat,1,False,yes,True,True,True
1242,b_kampong_chhnang,b_kampong_chhnang,b_kampong_chhnang,1,False,yes,True,True,True
1243,b_pursat,b_pursat,b_pursat,1,False,yes,True,True,True
1245,b_baigaur,b_baigaur,b_baigaur,1,False,yes,True,True,True
1252,b_ca_mau,b_ca_mau,b_ca_mau,1,False,yes,True,True,True
1254,b_soc_trang,b_soc_trang,b_soc_trang,1,False,yes,True,True,True
1261,b_pakse,b_pakse,b_pakse,1,False,yes,True,True,True
1274,e_nusantara,e_nusantara,e_nusantara,1,False,yes,True,True,True
1275,k_kabisay-an,k_bisaya,k_bisaya,1,False,no,True,True,True
1276,k_liuqiu,k_liuqiu,k_liuqiu,1,False,yes,True,True,True
1277,k_lusung,k_luzon,k_luzon,1,False,no,True,True,True
1278,k_maluku,k_maluku,k_maluku,1,False,yes,True,True,True
1279,k_ruucuu,k_ruucuu,k_ruucuu,1,False,yes,True,True,True
1280,k_sulawesi,k_sulawesi,k_sulawesi,1,False,yes,True,True,True
1281,k_tanjungnagara,k_tanjungnagara,k_tanjungnagara,1,False,yes,True,True,True
1282,d_PHI_butuan,d_kalagan,d_kalagan,1,False,no,True,True,True
1283,d_PHI_maguindanao,d_kotabatu,d_kotabatu,1,False,no,True,True,True
1284,d_PHI_visayas,d_panay,d_panay,1,False,no,True,True,True
1285,d_liuqiu,d_liuqiu,d_liuqiu,1,False,yes,True,True,True
1286,d_PHI_cagayan,d_cagayan_valley,d_cagayan_valley,1,False,no,True,True,True
1287,d_PHI_ilocana,d_pangasinan,d_pangasinan,1,False,no,True,True,True
1288,d_PHI_sandao,d_PHI_sandao,d_PHI_sandao,1,False,yes,True,True,True
1289,d_PHI_tondo,d_tondo,d_tondo,1,False,no,True,True,True
1290,d_IDO_lesser_sunda,d_nipa,d_nipa,1,False,no,True,True,True
1291,d_IDO_timor,d_atoni,d_atoni,1,False,no,True,True,True
1292,d_papua,d_raja_ampat,d_raja_ampat,1,False,no,True,True,True
1293,d_SuMa_halmahera,d_halmahera,d_halmahera,1,False,no,True,True,True
1294,d_SuMa_maluku,d_seram,d_seram,1,False,no,True,True,True
1295,d_ruucuu,d_ruucuu,d_ruucuu,1,False,yes,True,True,True
1296,d_SuMa_konawe,d_SuMa_konawe,d_SuMa_konawe,1,False,yes,True,True,True
1297,d_SuMa_luwu,d_SuMa_luwu,d_SuMa_luwu,1,False,yes,True,True,True
1298,d_SuMa_minahasa,d_gorontalo,d_gorontalo,1,False,no,True,True,True
1299,d_SuMa_tompotika,d_SuMa_tompotika,d_SuMa_tompotika,1,False,yes,True,True,True
1300,d_BOR_barune,d_BOR_barune,d_BOR_barune,1,False,yes,True,True,True
1301,d_BOR_kutai,d_BOR_kutai,d_BOR_kutai,1,False,yes,True,True,True
1302,d_BOR_nan_sarunai,d_BOR_nan_sarunai,d_BOR_nan_sarunai,1,False,yes,True,True,True
1303,d_BOR_santubong,d_BOR_santubong,d_BOR_santubong,1,False,yes,True,True,True
1304,d_BOR_tanjungpura,d_BOR_tanjungpura,d_BOR_tanjungpura,1,False,yes,True,True,True
1305,c_PHI_butuan,c_butuan,c_butuan,1,False,no,True,True,True
1306,c_PHI_calagan,c_tandag,c_tandag,1,False,no,True,True,True
1307,c_PHI_mandaya,c_dabaw,c_dabaw,1,False,no,True,True,True
1308,c_PHI_sarangani,c_sarangani,c_sarangani,1,False,no,True,True,True
1309,c_PHI_cotabato,c_ilianen,c_ilianen,1,False,no,True,True,True
1310,c_PHI_lanao,c_masiu,c_masiu,1,False,no,True,True,True
1311,c_PHI_maguindanao,c_kotabatu,c_kotabatu,1,False,no,True,True,True
1312,c_PHI_sulu,c_PHI_sulu,c_PHI_sulu,1,False,yes,True,True,True
1313,c_PHI_zamboanga,c_samboangan,c_samboangan,1,False,no,True,True,True
1314,c_PHI_bool_and_cebu,c_sugbu,c_sugbu,1,False,no,True,True,True
1315,c_PHI_buglas,c_tanghay,c_tanghay,1,False,no,True,True,True
1316,c_PHI_panay,c_oton,c_oton,1,False,no,True,True,True
1317,c_PHI_samar,c_tiayban,c_tiayban,1,False,no,True,True,True
1318,c_PHI_tandaya,c_abuyog,c_abuyog,1,False,no,True,True,True
1319,c_amis,c_amis,c_amis,1,False,yes,True,True,True
1320,c_hoanya,c_middag,c_middag,1,False,no,True,True,True
1321,c_siraya,c_takao,c_takao,1,False,no,True,True,True
1322,c_PHI_cagayan_valley,c_bayombong,c_bayombong,1,False,no,True,True,True
1323,c_PHI_kasiguranin,c_kasiguran,c_kasiguran,1,False,no,True,True,True
1324,c_PHI_igorot,c_lagawe,c_lagawe,1,False,no,True,True,True
1325,c_PHI_ivatan,c_bolo_ph,c_bolo_ph,1,False,no,True,True,True
1326,c_PHI_pangasinan,c_binalatongan,c_binalatongan,1,False,no,True,True,True
1327,c_PHI_samtoy,c_laoag,c_laoag,1,False,no,True,True,True
1328,c_PHI_south_palawan,c_ipolot,c_ipolot,1,False,no,True,True,True
1329,c_PHI_taytay,c_taytay,c_taytay,1,False,no,True,True,True
1330,c_PHI_ibalong,c_albay,c_albay,1,False,no,True,True,True
1331,c_PHI_kalilayan,c_tayabas,c_tayabas,1,False,no,True,True,True
1332,c_PHI_ma-i,c_mait_ph,c_mait_ph,1,False,no,True,True,True
1333,c_PHI_masbate,c_masbat,c_masbat,1,False,no,True,True,True
1334,c_PHI_tondo,c_tondo,c_tondo,1,False,no,True,True,True
1335,c_IDO_galiyao,c_wetar,c_wetar,1,False,no,True,True,True
1336,c_IDO_humba,c_kambera,c_kambera,1,False,no,True,True,True
1337,c_IDO_nusa_nipa,c_manggarai,c_manggarai,1,False,no,True,True,True
1338,c_IDO_barat_daya,c_wetar,c_wetar (second),1,True,no,True,True,True
1339,c_IDO_sonba_i,c_amfoan,c_amfoan,1,False,no,True,True,True
1340,c_IDO_wehale,c_belu,c_belu,1,False,no,True,True,True
1341,c_aru,c_wetar,c_wetar (second),1,True,no,True,True,True
1342,c_kepala_burung,c_salawati,c_salawati,1,False,no,True,True,True
1343,c_papua_selatan,c_salawati,c_salawati (second),1,True,no,True,True,True
1344,c_sran,c_salawati,c_salawati (second),1,True,no,True,True,True
1345,c_SuMa_bacan,c_bajan,c_bajan,1,False,no,True,True,True
1346,c_SuMa_ternate,c_tobelo,c_tobelo,1,False,no,True,True,True
1347,c_SuMa_tidore,c_sawai,c_sawai,1,False,no,True,True,True
1348,c_SuMa_buru-sula,c_buru,c_buru,1,False,no,True,True,True
1349,c_SuMa_raja_ampat,c_waigeo,c_waigeo,1,False,no,True,True,True
1350,c_SuMa_seram,c_piru,c_piru,1,False,no,True,True,True
1351,c_amami,c_amami,c_amami,1,False,yes,True,True,True
1352,c_ucinaa,c_ucinaa,c_ucinaa,1,False,yes,True,True,True
1353,c_SuMa_butun,c_muna,c_muna,1,False,no,True,True,True
1354,c_SuMa_konawe,c_kendari,c_kendari,1,False,no,True,True,True
1355,c_SuMa_moronene,c_bombana,c_bombana,1,False,no,True,True,True
1356,c_SuMa_tamboeko,c_marsaoleh,c_marsaoleh,1,False,no,True,True,True
1357,c_SuMa_ajatappareng,c_toraja,c_toraja,1,False,no,True,True,True
1358,c_SuMa_luwu,c_burau,c_burau,1,False,no,True,True,True
1359,c_SuMa_sampaga,c_mamuju,c_mamuju,1,False,no,True,True,True
1360,c_SuMa_siang,c_makassar,c_makassar,1,False,no,True,True,True
1361,c_SuMa_banawa,c_tinombo,c_tinombo,1,False,no,True,True,True
1362,c_SuMa_gorontalo,c_hulondalo,c_hulondalo,1,False,no,True,True,True
1363,c_SuMa_wenang,c_manado,c_manado,1,False,no,True,True,True
1364,c_SuMa_banggai,c_banggai,c_banggai,1,False,no,True,True,True
1365,c_SuMa_banggai_utara,c_luwuk,c_luwuk,1,False,no,True,True,True
1366,c_SuMa_mori,c_poso,c_poso,1,False,no,True,True,True
1367,c_BOR_brunei,c_BOR_brunei,c_BOR_brunei,1,False,yes,True,True,True
1368,c_BOR_kudat,c_tomborungan,c_tomborungan,1,False,no,True,True,True
1369,c_BOR_lahad_datu,c_kinabatangan,c_kinabatangan,1,False,no,True,True,True
1370,c_BOR_menjelutung,c_tarakan,c_tarakan,1,False,no,True,True,True
1371,c_BOR_nabawan,c_koningau,c_koningau,1,False,no,True,True,True
1372,c_BOR_berau,c_BOR_berau,c_BOR_berau,1,False,yes,True,True,True
1373,c_BOR_kutai_jauh,c_belaga,c_belaga,1,False,no,True,True,True
1374,c_BOR_kutai_utara,c_sangata,c_sangata,1,False,no,True,True,True
1375,c_BOR_martapura,c_samarenda,c_samarenda,1,False,no,True,True,True
1376,c_BOR_banjar,c_banjarmasin,c_banjarmasin,1,False,no,True,True,True
1377,c_BOR_sampit,c_baamang,c_baamang,1,False,no,True,True,True
1378,c_BOR_tabalung,c_paser,c_paser,1,False,no,True,True,True
1379,c_BOR_taiao,c_tanah_bumbu,c_tanah_bumbu,1,False,no,True,True,True
1380,c_BOR_iban,c_melanau,c_melanau,1,False,no,True,True,True
1381,c_BOR_rajang,c_kapit,c_kapit,1,False,no,True,True,True
1382,c_BOR_santubong,c_sarawak,c_sarawak,1,False,no,True,True,True
1383,c_BOR_tanah_taman,c_seberaung,c_seberaung,1,False,no,True,True,True
1384,c_BOR_sambas,c_bengkayang,c_bengkayang,1,False,no,True,True,True
1385,c_BOR_sintang,c_sintang,c_sintang,1,False,no,True,True,True
1386,c_BOR_sukadana,c_sukadana,c_sukadana,1,False,no,True,True,True
1387,c_BOR_waringin,c_tayapura,c_tayapura,1,False,no,True,True,True
1542,b_amami,b_amami,b_amami,1,False,yes,True,True,True
1655,e_srivijaya,e_srivijaya,e_srivijaya,1,False,yes,True,True,True
1656,k_hujung_medini,k_langkasuka,k_langkasuka,1,False,no,True,True,True
1657,k_malayadvipa,k_palembang,k_palembang,1,False,no,True,True,True
1658,k_yavakadvipa,k_yavakadvipa,k_yavakadvipa,1,False,yes,True,True,True
1659,d_MAL_langkasuka,d_langkasuka,d_langkasuka,1,False,no,True,True,True
1660,d_MAL_pahang,d_pahang,d_pahang,1,False,no,True,True,True
1661,d_handumans,d_hantuman,d_hantuman,1,False,no,True,True,True
1662,d_nias,d_mentawai,d_mentawai,1,False,no,True,True,True
1663,d_SUM_aceh,d_SUM_aceh,d_SUM_aceh,1,False,yes,True,True,True
1664,d_SUM_jambi,d_SUM_jambi,d_SUM_jambi,1,False,yes,True,True,True
1665,d_SUM_minangkabau,d_SUM_minangkabau,d_SUM_minangkabau,1,False,yes,True,True,True
1666,d_SUM_palembang,d_SUM_palembang,d_SUM_palembang,1,False,yes,True,True,True
1667,d_SUM_riau,d_SUM_riau,d_SUM_riau,1,False,yes,True,True,True
1668,d_IDO_bali,d_bali_sea,d_bali_sea,1,False,no,True,True,True
1669,d_JAV_mataram,d_JAV_mataram,d_JAV_mataram,1,False,yes,True,True,True
1670,d_JAV_taruma,d_JAV_taruma,d_JAV_taruma,1,False,yes,True,True,True
1671,c_MAL_kedah,c_kedah,c_kedah,1,False,no,True,True,True
1672,c_MAL_kelantan,c_kelantan,c_kelantan,1,False,no,True,True,True
1673,c_MAL_patani,c_narathiwat,c_narathiwat,1,False,no,True,True,True
1674,c_THAI_takua_pa,c_takola,c_takola,1,False,no,True,True,True
1675,c_THAI_tambralinga,c_tambralinga,c_tambralinga,1,False,no,True,True,True
1676,c_MAL_gangganegara,c_klang,c_klang,1,False,no,True,True,True
1677,c_MAL_gelanggi,c_temerloh,c_temerloh,1,False,no,True,True,True
1678,c_MAL_johor,c_ujong_tanah,c_ujong_tanah,1,False,no,True,True,True
1679,c_MAL_pahang,c_pekan,c_pekan,1,False,no,True,True,True
1680,c_MAL_semantan,c_raub,c_raub,1,False,no,True,True,True
1681,c_riau,c_natuna,c_natuna,1,False,no,True,True,True
1682,c_andamans,c_jarawa,c_jarawa,1,False,no,True,True,True
1683,c_nakkavaram,c_nakkavaram,c_nakkavaram,1,False,yes,True,True,True
1684,c_mentawai,c_mentawai_islands,c_mentawai_islands,1,False,no,True,True,True
1685,c_nias,c_nias,c_nias,1,False,yes,True,True,True
1686,c_SUM_barus,c_barus,c_barus,1,False,no,True,True,True
1687,c_SUM_lambri,c_lamuri,c_lamuri,1,False,no,True,True,True
1688,c_SUM_panai,c_panai,c_panai,1,False,no,True,True,True
1689,c_SUM_perlak,c_perlak,c_perlak,1,False,no,True,True,True
1690,c_SUM_dharmasraya,c_dharmasraya,c_dharmasraya,1,False,no,True,True,True
1691,c_SUM_indragiri,c_indragiri,c_indragiri,1,False,no,True,True,True
1692,c_SUM_jambi,c_muaro_jambi,c_muaro_jambi,1,False,no,True,True,True
1693,c_SUM_karang_brahi,c_merangin,c_merangin,1,False,no,True,True,True
1694,c_SUM_lingga,c_lingga,c_lingga,1,False,no,True,True,True
1695,c_SUM_bengkulu,c_sungai_serut,c_sungai_serut,1,False,no,True,True,True
1696,c_SUM_minangkabau,c_pariaman,c_pariaman,1,False,no,True,True,True
1697,c_SUM_riak_nan_berbedur,c_inderapura,c_inderapura,1,False,no,True,True,True
1698,c_SUM_bangka-belitung,c_bangka,c_bangka,1,False,no,True,True,True
1699,c_SUM_east_sumatra,c_cengal,c_cengal,1,False,no,True,True,True
1700,c_SUM_lampung,c_tulang_bawang,c_tulang_bawang,1,False,no,True,True,True
1701,c_SUM_palembang,c_palembang,c_palembang,1,False,no,True,True,True
1702,c_SUM_pasemah,c_sekala_brak,c_sekala_brak,1,False,no,True,True,True
1703,c_SUM_kampar,c_siak,c_siak,1,False,no,True,True,True
1704,c_SUM_meranti,c_pelalawan,c_pelalawan,1,False,no,True,True,True
1705,c_SUM_muara_takus,c_darek,c_darek,1,False,no,True,True,True
1706,c_SUM_pekanbaru,c_kampar,c_kampar,1,False,no,True,True,True
1707,c_SUM_rokan,c_rokan,c_rokan,1,False,no,True,True,True
1708,c_IDO_bali,c_bali_sea,c_bali_sea,1,False,no,True,True,True
1709,c_IDO_lombok_and_sumbawa,c_bima,c_bima,1,False,no,True,True,True
1710,c_JAV_madura,c_JAV_madura,c_JAV_madura,1,False,yes,True,True,True
1711,c_JAV_janggala,c_kahuripan,c_kahuripan,1,False,no,True,True,True
1712,c_JAV_kalingga,c_panaraban,c_panaraban,1,False,no,True,True,True
1713,c_JAV_lumajang,c_lumajang,c_lumajang,1,False,no,True,True,True
1714,c_JAV_mataram,c_mataram,c_mataram,1,False,no,True,True,True
1715,c_JAV_cimanuk,c_pamanukan,c_pamanukan,1,False,no,True,True,True
1716,c_JAV_galuh,c_galuh,c_galuh,1,False,no,True,True,True
1717,c_JAV_sunda,c_pakuanpajajaran,c_pakuanpajajaran,1,False,no,True,True,True
1756,b_onge,b_onge,b_onge,1,False,yes,True,True,True
1757,b_muot,b_nakkavaram,b_nakkavaram,1,False,no,True,True,True
1758,b_nakkavaram,b_nakkavaram,b_nakkavaram,1,False,yes,True,True,True
1759,b_batu,b_batu,b_batu,1,False,yes,True,True,True
1761,b_sipura,b_sipura,b_sipura,1,False,yes,True,True,True
1763,b_simeulue,b_simeulue,b_simeulue,1,False,yes,True,True,True
1817,b_SUM_Palembang,b_SUM_Palembang,b_SUM_Palembang,1,False,yes,True,True,True
1836,b_IDO_Bedulu,b_IDO_Bedulu,b_IDO_Bedulu,1,False,yes,True,True,True
1840,b_IDO_Lombok,b_IDO_Lombok,b_IDO_Lombok,1,False,yes,True,True,True
1848,b_JAV_Kahuripan,b_JAV_Kahuripan,b_JAV_Kahuripan,1,False,yes,True,True,True
1880,e_suvarnabhumi,e_burma,e_burma,1,False,no,True,True,True
1881,k_dvaravati,k_lavapura,k_lavapura,1,False,no,True,True,True
1882,k_pagan,k_pagan,k_pagan,1,False,yes,True,True,True
1883,k_siam,k_siam,k_siam,1,False,yes,True,True,True
1884,d_haripunjaya,d_haripunjaya,d_haripunjaya,1,False,yes,True,True,True
1885,d_lop_buri,d_lop_buri,d_lop_buri,1,False,yes,True,True,True
1886,d_muang_sua,d_muang_sua,d_muang_sua,1,False,yes,True,True,True
1887,d_sipsongpanna,d_chiang_hung,d_chiang_hung,1,False,no,True,True,True
1888,d_sukhothai,d_sukhothai,d_sukhothai,1,False,yes,True,True,True
1889,d_tun_sun,d_pribpri,d_pribpri,1,False,no,True,True,True
1890,d_arakan,d_arakan,d_arakan,1,False,yes,True,True,True
1891,d_mongnai,d_mongnai,d_mongnai,1,False,yes,True,True,True
1892,d_pagan,d_pagan,d_pagan,1,False,yes,True,True,True
1893,d_ramannadesa,d_thaton,d_thaton,1,False,no,True,True,True
1894,d_sriksetra,d_sriksetra,d_sriksetra,1,False,yes,True,True,True
1895,d_tagaung,d_tagaung,d_tagaung,1,False,yes,True,True,True
1896,d_tengchong,d_mang_shuea,d_mang_shuea,1,False,no,True,True,True
1897,d_yongchang,d_yongchang,d_yongchang,1,False,yes,True,True,True
1898,c_haripunjaya,c_haripunjaya,c_haripunjaya,1,False,yes,True,True,True
1899,c_hlaingbwe,c_ban_tak,c_ban_tak,1,False,no,True,True,True
1900,c_mae_hong_son,c_hot,c_hot,1,False,no,True,True,True
1901,c_khu_bua,c_khu_bua,c_khu_bua,1,False,yes,True,True,True
1902,c_lop_buri,c_lavapura,c_lavapura,1,False,no,True,True,True
1903,c_nakhon_pathom,c_nakhon_pathom,c_nakhon_pathom,1,False,yes,True,True,True
1904,c_chiang_khaeng,c_chiang_khong,c_chiang_khong,1,False,no,True,True,True
1905,c_luang_prabang,c_luang_prabang,c_luang_prabang,1,False,yes,True,True,True
1906,c_nan_asia,c_nan,c_nan,1,False,no,True,True,True
1907,c_ngoenyang,c_chiang_saen,c_chiang_saen,1,False,no,True,True,True
1908,c_chiang_rung,c_chiang_hung,c_chiang_hung,1,False,no,True,True,True
1909,c_moeng_long,c_phongsali,c_phongsali,1,False,no,True,True,True
1910,c_chakangrao,c_chakangrao,c_chakangrao,1,False,yes,True,True,True
1911,c_lampang,c_lampang,c_lampang,1,False,yes,True,True,True
1912,c_phetchabun,c_phetchabun,c_phetchabun,1,False,yes,True,True,True
1913,c_sukhothai,c_sukhothai,c_sukhothai,1,False,yes,True,True,True
1914,c_THAI_phetchaburi,c_pribpri,c_pribpri,1,False,no,True,True,True
1915,c_THAI_tenasserim,c_tanangsi,c_tanangsi,1,False,no,True,True,True
