severity,code,line_no,source_title_id,mod_title_id,mod_token_raw,token_index,message,detail
warning,parent_mapping_mismatch,2167,k_hebei,k_hebei_east,k_hebei_east,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=e_zhongyuan; source_parent_mod_tokens=e_zhongyuan; mod_parent=e_hebei
warning,parent_mapping_mismatch,2167,k_hebei,k_hebeidong,k_hebeidong,2,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=e_zhongyuan; source_parent_mod_tokens=e_zhongyuan; mod_parent=e_hebei
warning,parent_mapping_mismatch,2167,k_hebei,k_weibo,k_weibo,3,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=e_zhongyuan; source_parent_mod_tokens=e_zhongyuan; mod_parent=e_yongliang
warning,parent_mapping_mismatch,2179,d_jiangdong,d_zhenhai_china,d_zhenhai_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=k_jiangdong; source_parent_mod_tokens=k_jiangnandong_china; mod_parent=k_yue_china
warning,parent_mapping_mismatch,2180,d_xuanshe,d_xuanshe_china,d_xuanshe_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=k_jiangdong; source_parent_mod_tokens=k_jiangnandong_china; mod_parent=k_wu_china
warning,parent_mapping_mismatch,2181,d_dingjiang,d_jiangzhou_china,d_jiangzhou_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=k_jiangxi; source_parent_mod_tokens=k_jiangxi; mod_parent=k_wu_china
warning,parent_mapping_mismatch,2182,d_jiangxi,d_jiangxi_china,d_jiangxi_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=k_jiangxi; source_parent_mod_tokens=k_jiangxi; mod_parent=k_wu_china
warning,parent_mapping_mismatch,2183,d_zhaoxin,d_luling_china,d_luling_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=k_jiangxi; source_parent_mod_tokens=k_jiangxi; mod_parent=k_wu_china
warning,parent_mapping_mismatch,2186,d_eyue,d_eyue_china,d_eyue_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=k_shannan; source_parent_mod_tokens=k_jingnan & k_jingxinan; mod_parent=k_wu_china
warning,parent_mapping_mismatch,2190,d_huichuan,d_huichuan,d_huichuan,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=k_dali; source_parent_mod_tokens=k_dali; mod_parent=k_dian
warning,parent_mapping_mismatch,2192,d_tonghai,d_tonghai,d_tonghai,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=k_dali; source_parent_mod_tokens=k_dali; mod_parent=k_weichu
warning,parent_mapping_mismatch,2193,d_tuodong,d_tuodong,d_tuodong,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=k_dali; source_parent_mod_tokens=k_dali; mod_parent=k_dian
warning,parent_mapping_mismatch,2194,d_yinsheng,d_kainan,d_kainan,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=k_dali; source_parent_mod_tokens=k_dali; mod_parent=k_weichu
warning,parent_mapping_mismatch,2195,d_dongchuan,d_dongchuan,d_dongchuan,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=k_dongchuan; source_parent_mod_tokens=k_zizhou; mod_parent=k_dian
warning,parent_mapping_mismatch,2195,d_dongchuan,d_dongchuan_china,d_dongchuan_china,2,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=k_dongchuan; source_parent_mod_tokens=k_zizhou; mod_parent=k_shu_china
warning,parent_mapping_mismatch,2196,d_wuxin,d_luzhou_china,d_luzhou_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=k_dongchuan; source_parent_mod_tokens=k_zizhou; mod_parent=k_shu_china
warning,parent_mapping_mismatch,2197,d_kuizhong,d_ningjiang_china,d_ningjiang_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=k_kuizhou; source_parent_mod_tokens=k_kuizhou; mod_parent=k_han_china
warning,parent_mapping_mismatch,2198,d_qianzhong,d_qianzhong_china,d_qianzhong_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=k_kuizhou; source_parent_mod_tokens=k_kuizhou; mod_parent=k_qianzhong_china
warning,parent_mapping_mismatch,2199,d_wuxi,d_wuxi_china,d_wuxi_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=k_kuizhou; source_parent_mod_tokens=k_kuizhou; mod_parent=k_qianzhong_china
warning,parent_mapping_mismatch,2200,d_luodian,d_luodian,d_luodian,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=k_qianzhong; source_parent_mod_tokens=k_qianzhong_china; mod_parent=k_luodian
warning,parent_mapping_mismatch,2201,d_luoshi,d_luoshi,d_luoshi,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=k_qianzhong; source_parent_mod_tokens=k_qianzhong_china; mod_parent=k_luodian
warning,parent_mapping_mismatch,2202,d_shimen,d_jianchang,d_jianchang,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=k_qianzhong; source_parent_mod_tokens=k_qianzhong_china; mod_parent=k_dian
warning,parent_mapping_mismatch,2203,d_xiyuan,d_baise,d_baise,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=k_qianzhong; source_parent_mod_tokens=k_qianzhong_china; mod_parent=k_luodian
warning,parent_mapping_mismatch,2208,d_lilang,d_zizhou_china,d_zizhou_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=k_xingyuan; source_parent_mod_tokens=k_han_china & k_lizhou; mod_parent=k_shu_china
warning,parent_mapping_mismatch,2214,d_guiguan,d_guiguan_china,d_guiguan_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=k_lingxi; source_parent_mod_tokens=k_guangxi & k_guangnanxi; mod_parent=k_chu_china
warning,parent_mapping_mismatch,2215,d_jingjiang,d_guiguan_china,d_guiguan_china (second),1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=k_lingxi; source_parent_mod_tokens=k_guangxi & k_guangnanxi; mod_parent=k_chu_china
warning,parent_mapping_mismatch,2216,d_rongguan,d_rongguan_china,d_rongguan_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=k_lingxi; source_parent_mod_tokens=k_guangxi & k_guangnanxi; mod_parent=k_nanyue_china
warning,parent_mapping_mismatch,2217,d_yongguan,d_yongguan_china,d_yongguan_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=k_lingxi; source_parent_mod_tokens=k_guangxi & k_guangnanxi; mod_parent=k_nanyue_china
warning,parent_mapping_mismatch,2219,d_lam_tay,d_lam_tay,d_lam_tay,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=k_viet; source_parent_mod_tokens=k_viet; mod_parent=k_tay_bac
warning,parent_mapping_mismatch,2226,d_jinshang,d_jinshang_china,d_jinshang_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=k_guannei; source_parent_mod_tokens=k_qin_china & k_yongxingjun_china & k_jingzhaofu & k_shaanxi; mod_parent=k_han_china
warning,parent_mapping_mismatch,2227,d_qincheng,d_longxi_china,d_longxi_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=k_guannei; source_parent_mod_tokens=k_qin_china & k_yongxingjun_china & k_jingzhaofu & k_shaanxi; mod_parent=k_longxi_china
warning,parent_mapping_mismatch,2228,d_xingfeng,d_zhaowu,d_zhaowu,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=k_guannei; source_parent_mod_tokens=k_qin_china & k_yongxingjun_china & k_jingzhaofu & k_shaanxi; mod_parent=
warning,parent_mapping_mismatch,2231,d_guasha,d_guiyi,d_guiyi,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=k_hexi; source_parent_mod_tokens=k_hexi & k_xia; mod_parent=k_guishi
warning,parent_mapping_mismatch,2233,d_longyou,d_shanzhou,d_shanzhou,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=k_hexi; source_parent_mod_tokens=k_hexi & k_xia; mod_parent=k_longxi_china
warning,parent_mapping_mismatch,2235,d_sanggan,d_xuandezhou_china,d_xuandezhou_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=k_daibei; source_parent_mod_tokens=k_yinshan_china; mod_parent=k_jin_china
warning,parent_mapping_mismatch,2237,d_yunshuo,d_yunzhong_china,d_yunzhong_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=k_daibei; source_parent_mod_tokens=k_yinshan_china; mod_parent=k_jin_china
warning,parent_mapping_mismatch,2238,d_cangjing,d_henghai_china,d_henghai_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=k_hebei; source_parent_mod_tokens=k_hebei_east & k_hebeidong & k_weibo & k_weibo_jin; mod_parent=k_yan_china
warning,parent_mapping_mismatch,2239,d_chengde,d_chengde_china,d_chengde_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=k_hebei; source_parent_mod_tokens=k_hebei_east & k_hebeidong & k_weibo & k_weibo_jin; mod_parent=k_zhao_china
warning,parent_mapping_mismatch,2240,d_heyang,d_heyang_china,d_heyang_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=k_hebei; source_parent_mod_tokens=k_hebei_east & k_hebeidong & k_weibo & k_weibo_jin; mod_parent=k_zhao_china
warning,parent_mapping_mismatch,2241,d_weibo,d_weibo_china,d_weibo_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=k_hebei; source_parent_mod_tokens=k_hebei_east & k_hebeidong & k_weibo & k_weibo_jin; mod_parent=k_zhao_china
warning,parent_mapping_mismatch,2242,d_xingming,d_xingci_china,d_xingci_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=k_hebei; source_parent_mod_tokens=k_hebei_east & k_hebeidong & k_weibo & k_weibo_jin; mod_parent=k_zhao_china
warning,parent_mapping_mismatch,2246,d_zelu,d_zelu_china,d_zelu_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=k_hedong; source_parent_mod_tokens=k_jin_china; mod_parent=k_zhao_china
warning,parent_mapping_mismatch,2247,d_biansong,d_biansong,d_biansong,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=k_henan; source_parent_mod_tokens=k_zhou_china; mod_parent=k_liang_china
warning,parent_mapping_mismatch,2250,d_shanguo,d_hezhong1_china,d_hezhong1_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=k_henan; source_parent_mod_tokens=k_zhou_china; mod_parent=k_jin_china
warning,parent_mapping_mismatch,2252,d_xusi,d_xusi_china,d_xusi_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=k_qingxu; source_parent_mod_tokens=k_qi_china & k_shandong_east; mod_parent=k_liang_china
warning,parent_mapping_mismatch,2254,d_yuncao,d_pucao_china,d_pucao_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=k_qingxu; source_parent_mod_tokens=k_qi_china & k_shandong_east; mod_parent=k_liang_china
warning,parent_mapping_mismatch,2256,d_yideng,d_jizhou_china,d_jizhou_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=k_youji; source_parent_mod_tokens=k_yan_china; mod_parent=k_zhao_china
warning,parent_mapping_mismatch,2260,c_nanjian,c_nanjianzhou,c_nanjianzhou,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_jianning; source_parent_mod_tokens=d_jianning; mod_parent=d_fujian_china
warning,parent_mapping_mismatch,2273,c_haozhou,c_haozhou_huainan_china,c_haozhou_huainan_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_huaixi; source_parent_mod_tokens=d_huaixi_china; mod_parent=d_xusi_china
warning,parent_mapping_mismatch,2274,c_liyang_2,c_hezhou_huai_china,c_hezhou_huai_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_huaixi; source_parent_mod_tokens=d_huaixi_china; mod_parent=d_huainan_china
warning,parent_mapping_mismatch,2277,c_shuzhou,c_shuzhou_huai_china,c_shuzhou_huai_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_huaixi; source_parent_mod_tokens=d_huaixi_china; mod_parent=d_anqing
warning,parent_mapping_mismatch,2278,c_chenzhou_1,c_chenzhou_hunan_china,c_chenzhou_hunan_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_hunan; source_parent_mod_tokens=d_hunan_china; mod_parent=d_lingling
warning,parent_mapping_mismatch,2279,c_guiyang,c_chenzhou_hunan_china,c_chenzhou_hunan_china (second),1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_hunan; source_parent_mod_tokens=d_hunan_china; mod_parent=d_lingling
warning,parent_mapping_mismatch,2281,c_lianzhou,c_lianzhou_china,c_lianzhou_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_hunan; source_parent_mod_tokens=d_hunan_china; mod_parent=d_lingling
warning,parent_mapping_mismatch,2285,c_shaozhou,c_shaozhou_hunan_china,c_shaozhou_hunan_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_lingling; source_parent_mod_tokens=d_lingling; mod_parent=d_hunan_china
warning,parent_mapping_mismatch,2302,c_jizhou_3,c_jizhou_jiangxi_china,c_jizhou_jiangxi_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_jiangxi; source_parent_mod_tokens=d_jiangxi_china; mod_parent=d_luling_china
warning,parent_mapping_mismatch,2304,c_yuanzhou,c_yuanzhou_jiangxi_china,c_yuanzhou_jiangxi_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_jiangxi; source_parent_mod_tokens=d_jiangxi_china; mod_parent=d_luling_china
warning,parent_mapping_mismatch,2309,c_chuzhou,c_kuozhou_yue_china,c_kuozhou_yue_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_zhedong; source_parent_mod_tokens=d_zhedong_china; mod_parent=d_wenzhou_china
warning,parent_mapping_mismatch,2311,c_taizhou,c_taizhou_china,c_taizhou_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_zhedong; source_parent_mod_tokens=d_zhedong_china; mod_parent=d_wenzhou_china
warning,parent_mapping_mismatch,2312,c_wenzhou_2,c_wenzhou_yue_china,c_wenzhou_yue_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_zhedong; source_parent_mod_tokens=d_zhedong_china; mod_parent=d_wenzhou_china
warning,parent_mapping_mismatch,2320,c_anzhou,c_anzhou_china,c_anzhou_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_eyue; source_parent_mod_tokens=d_eyue_china; mod_parent=d_jingnan_china
warning,parent_mapping_mismatch,2322,c_huangzhou,c_huangzhou_china,c_huangzhou_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_eyue; source_parent_mod_tokens=d_eyue_china; mod_parent=d_anqing
warning,parent_mapping_mismatch,2323,c_qizhou_1,c_qichun_china,c_qichun_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_eyue; source_parent_mod_tokens=d_eyue_china; mod_parent=d_anqing
warning,parent_mapping_mismatch,2326,c_guizhou,c_zigui_china,c_zigui_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_jingnan; source_parent_mod_tokens=d_jingnan_china; mod_parent=d_ningjiang_china
warning,parent_mapping_mismatch,2329,c_langzhou,c_langzhou_chu_china,c_langzhou_chu_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_jingnan; source_parent_mod_tokens=d_jingnan_china; mod_parent=d_wuping
warning,parent_mapping_mismatch,2330,c_liyang,c_lizhou_chu_china,c_lizhou_chu_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_jingnan; source_parent_mod_tokens=d_jingnan_china; mod_parent=d_wuping
warning,parent_mapping_mismatch,2332,c_dengzhou_1,c_dengzhou_china,c_dengzhou_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_xiangdeng; source_parent_mod_tokens=d_jingxiang_china; mod_parent=d_nanyang_china
warning,parent_mapping_mismatch,2336,c_tangzhou,c_tangzhou_chu_china,c_tangzhou_chu_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_xiangdeng; source_parent_mod_tokens=d_jingxiang_china; mod_parent=d_nanyang_china
warning,parent_mapping_mismatch,2340,c_nongdong,c_lung_dung,c_lung_dung,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_dali; source_parent_mod_tokens=d_yon_zon_mi; mod_parent=d_lung_dong
warning,parent_mapping_mismatch,2341,c_weichu,c_wo_lu,c_wo_lu,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_dali; source_parent_mod_tokens=d_yon_zon_mi; mod_parent=d_lung_dong
warning,parent_mapping_mismatch,2343,c_jianchang_1,c_jianchang,c_jianchang,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_huichuan; source_parent_mod_tokens=d_huichuan; mod_parent=d_jianchang
warning,parent_mapping_mismatch,2344,c_chengji,c_ddi_yi,c_ddi_yi,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_jianchuan; source_parent_mod_tokens=d_koksang; mod_parent=d_lung_dong
warning,parent_mapping_mismatch,2345,c_jianchuan,c_yi_du,c_yi_du,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_jianchuan; source_parent_mod_tokens=d_koksang; mod_parent=d_yi_du
warning,parent_mapping_mismatch,2346,c_xiangcheng,c_kun_ming,c_kun_ming,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_jianchuan; source_parent_mod_tokens=d_koksang; mod_parent=d_yi_du
warning,parent_mapping_mismatch,2349,c_zuining,c_ni_jiao,c_ni_jiao,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_tonghai; source_parent_mod_tokens=d_tonghai; mod_parent=d_yushi
warning,parent_mapping_mismatch,2350,c_dongchuan,c_dongchuan,c_dongchuan,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_tuodong; source_parent_mod_tokens=d_tuodong; mod_parent=d_shicheng
warning,parent_mapping_mismatch,2352,c_shicheng,c_shicheng,c_shicheng,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_tuodong; source_parent_mod_tokens=d_tuodong; mod_parent=d_shicheng
warning,parent_mapping_mismatch,2355,c_yinsheng,c_yinsheng,c_yinsheng,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_yinsheng; source_parent_mod_tokens=d_kainan; mod_parent=d_yongchang
warning,parent_mapping_mismatch,2361,c_zizhou_2,c_zizhou_xichuan_china,c_zizhou_xichuan_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_dongchuan; source_parent_mod_tokens=d_dongchuan & d_dongchuan_china; mod_parent=d_xichuan_china
warning,parent_mapping_mismatch,2366,c_suining,c_suizhou_dongchuan_china,c_suizhou_dongchuan_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_wuxin; source_parent_mod_tokens=d_luzhou_china; mod_parent=d_dongchuan_china
warning,parent_mapping_mismatch,2367,c_yuzhou_2,c_yuzhou_ba_china,c_yuzhou_ba_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_wuxin; source_parent_mod_tokens=d_luzhou_china; mod_parent=d_dongchuan_china
warning,parent_mapping_mismatch,2368,c_fuzhou_4,c_fuzhou_ba_china,c_fuzhou_ba_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_kuizhong; source_parent_mod_tokens=d_ningjiang_china; mod_parent=d_qianzhong_china
warning,parent_mapping_mismatch,2372,c_bochuan,c_bozhou_zunyi_china,c_bozhou_zunyi_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_qianzhong; source_parent_mod_tokens=d_qianzhong_china; mod_parent=d_bozhou_qian_china
warning,parent_mapping_mismatch,2373,c_nanzhou,c_ligao_china,c_ligao_china (second),1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_qianzhong; source_parent_mod_tokens=d_qianzhong_china; mod_parent=d_bozhou_qian_china
warning,parent_mapping_mismatch,2377,c_yizhou_3,c_pingyi_china,c_pingyi_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_qianzhong; source_parent_mod_tokens=d_qianzhong_china; mod_parent=d_bozhou_qian_china
warning,parent_mapping_mismatch,2378,c_zhenxi,c_ligao_china,c_ligao_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_qianzhong; source_parent_mod_tokens=d_qianzhong_china; mod_parent=d_bozhou_qian_china
warning,parent_mapping_mismatch,2389,c_shunzhou,c_xizhou_dongchuan_china,c_xizhou_dongchuan_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_luoshi; source_parent_mod_tokens=d_luoshi; mod_parent=d_mangbu
warning,parent_mapping_mismatch,2390,c_sie,c_siezhou_china,c_siezhou_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_luoshi; source_parent_mod_tokens=d_luoshi; mod_parent=d_mangbu
warning,parent_mapping_mismatch,2391,c_zongzhou,c_mangbu,c_mangbu,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_luoshi; source_parent_mod_tokens=d_luoshi; mod_parent=d_mangbu
warning,parent_mapping_mismatch,2393,c_quzhou_1,c_u_mung,c_u_mung,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_shimen; source_parent_mod_tokens=d_jianchang; mod_parent=d_shicheng
warning,parent_mapping_mismatch,2394,c_yinzhou_1,c_yanjin,c_yanjin,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_shimen; source_parent_mod_tokens=d_jianchang; mod_parent=d_luzhou_china
warning,parent_mapping_mismatch,2395,c_guile,c_luanzhou_china,c_luanzhou_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_xiyuan; source_parent_mod_tokens=d_baise; mod_parent=d_luodian
warning,parent_mapping_mismatch,2396,c_siyuan,c_anlong_china,c_anlong_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_xiyuan; source_parent_mod_tokens=d_baise; mod_parent=d_yushi
warning,parent_mapping_mismatch,2397,c_wulong,c_temo,c_temo,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_xiyuan; source_parent_mod_tokens=d_baise; mod_parent=d_yushi
warning,parent_mapping_mismatch,2400,c_juzhou,c_juzhou_china,c_juzhou_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_zangke; source_parent_mod_tokens=d_zangke_china; mod_parent=d_luoshi
warning,parent_mapping_mismatch,2401,c_nanping,c_luanzhou_china,c_luanzhou_china (second),1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_zangke; source_parent_mod_tokens=d_zangke_china; mod_parent=d_luodian
warning,parent_mapping_mismatch,2404,c_jiazhou,c_jiazhou_xichuan_china,c_jiazhou_xichuan_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_qiongnan; source_parent_mod_tokens=d_yongping_china; mod_parent=d_jiazhou_china
warning,parent_mapping_mismatch,2405,c_meizhou,c_meizhou_xichuan_china,c_meizhou_xichuan_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_qiongnan; source_parent_mod_tokens=d_yongping_china; mod_parent=d_jiazhou_china
warning,parent_mapping_mismatch,2412,c_lingzhou_1,c_lingzhou_xichuan_china,c_lingzhou_xichuan_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_xichuan; source_parent_mod_tokens=d_xichuan_china; mod_parent=d_luzhou_china
warning,parent_mapping_mismatch,2415,c_kaizhou,c_kaizhou_china,c_kaizhou_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_baqu; source_parent_mod_tokens=d_ba_china; mod_parent=d_ningjiang_china
warning,parent_mapping_mismatch,2418,c_guozhou_1,c_guozhou_ba_china,c_guozhou_ba_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_lilang; source_parent_mod_tokens=d_zizhou_china; mod_parent=d_ba_china
warning,parent_mapping_mismatch,2419,c_langzhou_1,c_langzhou_ba_china,c_langzhou_ba_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_lilang; source_parent_mod_tokens=d_zizhou_china; mod_parent=d_ba_china
warning,parent_mapping_mismatch,2420,c_lizhou_2,c_lizhou_hanzhong_china,c_lizhou_hanzhong_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_lilang; source_parent_mod_tokens=d_zizhou_china; mod_parent=d_hanzhong_china
warning,parent_mapping_mismatch,2421,c_pengzhou_2,c_quzhou_ba_china,c_quzhou_ba_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_lilang; source_parent_mod_tokens=d_zizhou_china; mod_parent=d_ba_china
warning,parent_mapping_mismatch,2422,c_wenzhou,c_yinping_china,c_yinping_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_lilang; source_parent_mod_tokens=d_zizhou_china; mod_parent=d_longnan_china
warning,parent_mapping_mismatch,2423,c_bizhou,c_ziwudao_china,c_ziwudao_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_xingyuan; source_parent_mod_tokens=d_hanzhong_china; mod_parent=d_jinshang_china
warning,parent_mapping_mismatch,2427,c_gaozhou,c_gaozhou_china,c_gaozhou_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_gaoliang; source_parent_mod_tokens=d_gaolei_china; mod_parent=d_rongguan_china
warning,parent_mapping_mismatch,2428,c_leizhou,c_leizhou_china,c_leizhou_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_gaoliang; source_parent_mod_tokens=d_gaolei_china; mod_parent=d_rongguan_china
warning,parent_mapping_mismatch,2429,c_luozhou,c_huazhou_china,c_huazhou_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_gaoliang; source_parent_mod_tokens=d_gaolei_china; mod_parent=d_rongguan_china
warning,parent_mapping_mismatch,2431,c_dongguan,c_dongguan,c_dongguan,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_huixun; source_parent_mod_tokens=d_chaoshan_china; mod_parent=d_lingnan_china
warning,parent_mapping_mismatch,2434,c_shaozhou_1,c_shaoguan_guang_china,c_shaoguan_guang_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_huixun; source_parent_mod_tokens=d_chaoshan_china; mod_parent=d_lingnan_china
warning,parent_mapping_mismatch,2466,c_shukunzhou,c_shukunzhou_china,c_shukunzhou_china (second),1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_yongguan; source_parent_mod_tokens=d_yongguan_china; mod_parent=d_guiguan_china
warning,parent_mapping_mismatch,2467,c_tianzhou,c_baise_china,c_baise_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_yongguan; source_parent_mod_tokens=d_yongguan_china; mod_parent=d_baise
warning,parent_mapping_mismatch,2468,c_xunzhou_2,c_xunzhou_gui_china,c_xunzhou_gui_china,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_yongguan; source_parent_mod_tokens=d_yongguan_china; mod_parent=d_rongguan_china
warning,parent_mapping_mismatch,2470,c_binh_nguyen,c_con_linh,c_con_linh,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_hai_dong; source_parent_mod_tokens=d_hai_dong; mod_parent=d_lo
