line_no,title_id,status,source_parent_id,mod_parent_id,source_path,mod_path
1157,c_pursat,different_parent,d_angkor_borey,d_dviradapura,e_kambuja > k_funan > d_angkor_borey > c_pursat,e_kambuja > k_chenla > d_dviradapura > c_pursat
1158,c_baigaur,different_parent,d_baigaur,d_panduranga,e_kambuja > k_funan > d_baigaur > c_baigaur,h_china > e_dai_viet > k_champa > d_panduranga > c_baigaur
1174,b_simhapura,same_parent,c_simhapura,c_simhapura,e_kambuja > k_champa > d_indrapura > c_simhapura > b_simhapura,h_china > e_dai_viet > k_champa > d_indrapura > c_simhapura > b_simhapura
1180,b_malithit,different_parent,c_panduranga,c_pajai,e_kambuja > k_champa > d_vijaya > c_panduranga > b_malithit,h_china > e_dai_viet > k_champa > d_panduranga > c_pajai > b_malithit
1184,b_vijaya,same_parent,c_vijaya,c_vijaya,e_kambuja > k_champa > d_vijaya > c_vijaya > b_vijaya,h_china > e_dai_viet > k_champa > d_vijaya > c_vijaya > b_vijaya
1185,b_canasapura,different_parent,c_canasha,c_canasapura,e_kambuja > k_chenla > d_mukdahan > c_canasha > b_canasapura,e_kambuja > k_isana > d_canasapura > c_canasapura > b_canasapura
1186,b_chaiyaphum,different_parent,c_canasha,c_chaiyaphum,e_kambuja > k_chenla > d_mukdahan > c_canasha > b_chaiyaphum,e_kambuja > k_isana > d_canasapura > c_chaiyaphum > b_chaiyaphum
1189,b_loei,different_parent,c_ku_kaeo,c_loei,e_kambuja > k_chenla > d_mukdahan > c_ku_kaeo > b_loei,e_kambuja > k_isana > d_nong_khai > c_loei > b_loei
1191,b_nong_bua_lam_phu,different_parent,c_ku_kaeo,c_nong_bua_lam_phu,e_kambuja > k_chenla > d_mukdahan > c_ku_kaeo > b_nong_bua_lam_phu,e_kambuja > k_isana > d_nong_khai > c_nong_bua_lam_phu > b_nong_bua_lam_phu
1197,b_mukdahan,same_parent,c_mukdahan,c_mukdahan,e_kambuja > k_chenla > d_mukdahan > c_mukdahan > b_mukdahan,e_kambuja > k_isana > d_nakhon_phanom > c_mukdahan > b_mukdahan
1208,b_salavan,different_parent,c_sanasomboon,c_salavan,e_kambuja > k_chenla > d_phonsavan > c_sanasomboon > b_salavan,e_kambuja > k_loeu > d_sekong > c_salavan > b_salavan
1215,b_angkor,different_parent,c_angkor,c_aninditapura,e_kambuja > k_funan > d_angkor > c_angkor > b_angkor,e_kambuja > k_chenla > d_aninditapura > c_aninditapura > b_angkor
1224,b_lingapura,different_parent,c_prea_vihear,c_lingapura,e_kambuja > k_funan > d_angkor > c_prea_vihear > b_lingapura,e_kambuja > k_chenla > d_aninditapura > c_lingapura > b_lingapura
1226,b_si_sa_ket,different_parent,c_prea_vihear,c_lamduan,e_kambuja > k_funan > d_angkor > c_prea_vihear > b_si_sa_ket,e_kambuja > k_isana > d_kok_khan > c_lamduan > b_si_sa_ket
1228,b_preah_khan,different_parent,c_sambhupura,c_sambor_prei_kuk,e_kambuja > k_funan > d_angkor > c_sambhupura > b_preah_khan,e_kambuja > k_chenla > d_isanapura > c_sambor_prei_kuk > b_preah_khan
1229,b_sambhupura,same_parent,c_sambhupura,c_sambhupura,e_kambuja > k_funan > d_angkor > c_sambhupura > b_sambhupura,e_kambuja > k_chenla > d_sambhupura > c_sambhupura > b_sambhupura
1239,b_rayong,different_parent,c_mueang_phra_rot,c_phra_rot,e_kambuja > k_funan > d_angkor_borey > c_mueang_phra_rot > b_rayong,e_angkor > k_lavapura > d_chan_kabui > c_phra_rot > b_rayong
1240,b_trat,different_parent,c_mueang_phra_rot,c_chan_kabui,e_kambuja > k_funan > d_angkor_borey > c_mueang_phra_rot > b_trat,e_angkor > k_lavapura > d_chan_kabui > c_chan_kabui > b_trat
1242,b_kampong_chhnang,different_parent,c_pursat,c_dviradapura,e_kambuja > k_funan > d_angkor_borey > c_pursat > b_kampong_chhnang,e_kambuja > k_chenla > d_dviradapura > c_dviradapura > b_kampong_chhnang
1243,b_pursat,same_parent,c_pursat,c_pursat,e_kambuja > k_funan > d_angkor_borey > c_pursat > b_pursat,e_kambuja > k_chenla > d_dviradapura > c_pursat > b_pursat
1245,b_baigaur,same_parent,c_baigaur,c_baigaur,e_kambuja > k_funan > d_baigaur > c_baigaur > b_baigaur,h_china > e_dai_viet > k_champa > d_panduranga > c_baigaur > b_baigaur
1252,b_ca_mau,different_parent,c_ca_mau,c_prey_rusey,e_kambuja > k_funan > d_baigaur > c_ca_mau > b_ca_mau,e_kambuja > k_chenla > d_baigaur > c_prey_rusey > b_ca_mau
1254,b_soc_trang,different_parent,c_ca_mau,c_prey_rusey,e_kambuja > k_funan > d_baigaur > c_ca_mau > b_soc_trang,e_kambuja > k_chenla > d_baigaur > c_prey_rusey > b_soc_trang
1261,b_pakse,different_parent,c_stung_treng,c_pakse,e_kambuja > k_funan > d_ratanakiri > c_stung_treng > b_pakse,e_kambuja > k_isana > d_shrestapura > c_pakse > b_pakse
1276,k_liuqiu,different_parent,e_nusantara,e_panyupayana,e_nusantara > k_liuqiu,e_panyupayana > k_liuqiu
1278,k_maluku,different_parent,e_nusantara,e_maluku,e_nusantara > k_maluku,e_maluku > k_maluku
1279,k_ruucuu,different_parent,e_nusantara,e_panyupayana,e_nusantara > k_ruucuu,e_panyupayana > k_ruucuu
1280,k_sulawesi,different_parent,e_nusantara,e_maluku,e_nusantara > k_sulawesi,e_maluku > k_sulawesi
1281,k_tanjungnagara,different_parent,e_nusantara,e_kalimantan,e_nusantara > k_tanjungnagara,e_kalimantan > k_tanjungnagara
1285,d_liuqiu,same_parent,k_liuqiu,k_liuqiu,e_nusantara > k_liuqiu > d_liuqiu,e_panyupayana > k_liuqiu > d_liuqiu
1288,d_PHI_sandao,different_parent,k_lusung,k_sulu,e_nusantara > k_lusung > d_PHI_sandao,e_panyupayana > k_sulu > d_PHI_sandao
1295,d_ruucuu,same_parent,k_ruucuu,k_ruucuu,e_nusantara > k_ruucuu > d_ruucuu,e_panyupayana > k_ruucuu > d_ruucuu
1296,d_SuMa_konawe,different_parent,k_sulawesi,k_bungku,e_nusantara > k_sulawesi > d_SuMa_konawe,e_maluku > k_bungku > d_SuMa_konawe
1297,d_SuMa_luwu,different_parent,k_sulawesi,k_south_sulawesi,e_nusantara > k_sulawesi > d_SuMa_luwu,e_maluku > k_south_sulawesi > d_SuMa_luwu
1299,d_SuMa_tompotika,same_parent,k_sulawesi,k_sulawesi,e_nusantara > k_sulawesi > d_SuMa_tompotika,e_maluku > k_sulawesi > d_SuMa_tompotika
1300,d_BOR_barune,different_parent,k_tanjungnagara,k_sulu,e_nusantara > k_tanjungnagara > d_BOR_barune,e_panyupayana > k_sulu > d_BOR_barune
1301,d_BOR_kutai,different_parent,k_tanjungnagara,k_tarakan,e_nusantara > k_tanjungnagara > d_BOR_kutai,e_kalimantan > k_tarakan > d_BOR_kutai
1302,d_BOR_nan_sarunai,different_parent,k_tanjungnagara,k_banjar,e_nusantara > k_tanjungnagara > d_BOR_nan_sarunai,e_kalimantan > k_banjar > d_BOR_nan_sarunai
1303,d_BOR_santubong,different_parent,k_tanjungnagara,k_burune,e_nusantara > k_tanjungnagara > d_BOR_santubong,e_kalimantan > k_burune > d_BOR_santubong
1304,d_BOR_tanjungpura,same_parent,k_tanjungnagara,k_tanjungnagara,e_nusantara > k_tanjungnagara > d_BOR_tanjungpura,e_kalimantan > k_tanjungnagara > d_BOR_tanjungpura
1312,c_PHI_sulu,different_parent,d_PHI_maguindanao,d_lupah_sug,e_nusantara > k_kabisay-an > d_PHI_maguindanao > c_PHI_sulu,e_panyupayana > k_sulu > d_lupah_sug > c_PHI_sulu
1319,c_amis,different_parent,d_liuqiu,d_kiray,e_nusantara > k_liuqiu > d_liuqiu > c_amis,e_panyupayana > k_liuqiu > d_kiray > c_amis
1351,c_amami,same_parent,d_ruucuu,d_ruucuu,e_nusantara > k_ruucuu > d_ruucuu > c_amami,e_panyupayana > k_ruucuu > d_ruucuu > c_amami
1352,c_ucinaa,same_parent,d_ruucuu,d_ruucuu,e_nusantara > k_ruucuu > d_ruucuu > c_ucinaa,e_panyupayana > k_ruucuu > d_ruucuu > c_ucinaa
1367,c_BOR_brunei,different_parent,d_BOR_barune,d_burune,e_nusantara > k_tanjungnagara > d_BOR_barune > c_BOR_brunei,e_kalimantan > k_burune > d_burune > c_BOR_brunei
1372,c_BOR_berau,same_parent,d_BOR_kutai,d_BOR_kutai,e_nusantara > k_tanjungnagara > d_BOR_kutai > c_BOR_berau,e_kalimantan > k_tarakan > d_BOR_kutai > c_BOR_berau
1542,b_amami,same_parent,c_amami,c_amami,e_nusantara > k_ruucuu > d_ruucuu > c_amami > b_amami,e_panyupayana > k_ruucuu > d_ruucuu > c_amami > b_amami
1658,k_yavakadvipa,different_parent,e_srivijaya,e_java,e_srivijaya > k_yavakadvipa,e_java > k_yavakadvipa
1663,d_SUM_aceh,different_parent,k_malayadvipa,k_samudera,e_srivijaya > k_malayadvipa > d_SUM_aceh,e_srivijaya > k_samudera > d_SUM_aceh
1664,d_SUM_jambi,different_parent,k_malayadvipa,k_melayu,e_srivijaya > k_malayadvipa > d_SUM_jambi,e_srivijaya > k_melayu > d_SUM_jambi
1665,d_SUM_minangkabau,different_parent,k_malayadvipa,k_minangkabau,e_srivijaya > k_malayadvipa > d_SUM_minangkabau,e_srivijaya > k_minangkabau > d_SUM_minangkabau
1666,d_SUM_palembang,different_parent,k_malayadvipa,k_palembang,e_srivijaya > k_malayadvipa > d_SUM_palembang,e_srivijaya > k_palembang > d_SUM_palembang
1667,d_SUM_riau,different_parent,k_malayadvipa,k_melayu,e_srivijaya > k_malayadvipa > d_SUM_riau,e_srivijaya > k_melayu > d_SUM_riau
1669,d_JAV_mataram,same_parent,k_yavakadvipa,k_yavakadvipa,e_srivijaya > k_yavakadvipa > d_JAV_mataram,e_java > k_yavakadvipa > d_JAV_mataram
1670,d_JAV_taruma,different_parent,k_yavakadvipa,k_sunda,e_srivijaya > k_yavakadvipa > d_JAV_taruma,e_java > k_sunda > d_JAV_taruma
1683,c_nakkavaram,different_parent,d_handumans,d_hantuman,e_srivijaya > k_malayadvipa > d_handumans > c_nakkavaram,h_india > e_chola > k_tamilakam > d_hantuman > c_nakkavaram
1685,c_nias,different_parent,d_nias,d_mentawai,e_srivijaya > k_malayadvipa > d_nias > c_nias,e_srivijaya > k_minangkabau > d_mentawai > c_nias
1710,c_JAV_madura,different_parent,d_IDO_bali,d_madura,e_srivijaya > k_yavakadvipa > d_IDO_bali > c_JAV_madura,e_java > k_yavakadvipa > d_madura > c_JAV_madura
1756,b_onge,different_parent,c_andamans,c_jarawa,e_srivijaya > k_malayadvipa > d_handumans > c_andamans > b_onge,h_india > e_chola > k_tamilakam > d_hantuman > c_jarawa > b_onge
1758,b_nakkavaram,same_parent,c_nakkavaram,c_nakkavaram,e_srivijaya > k_malayadvipa > d_handumans > c_nakkavaram > b_nakkavaram,h_india > e_chola > k_tamilakam > d_hantuman > c_nakkavaram > b_nakkavaram
1759,b_batu,different_parent,c_mentawai,c_nias,e_srivijaya > k_malayadvipa > d_nias > c_mentawai > b_batu,e_srivijaya > k_minangkabau > d_mentawai > c_nias > b_batu
1761,b_sipura,different_parent,c_mentawai,c_mentawai_islands,e_srivijaya > k_malayadvipa > d_nias > c_mentawai > b_sipura,e_srivijaya > k_minangkabau > d_mentawai > c_mentawai_islands > b_sipura
1763,b_simeulue,different_parent,c_nias,c_simeulue,e_srivijaya > k_malayadvipa > d_nias > c_nias > b_simeulue,e_srivijaya > k_minangkabau > d_mentawai > c_simeulue > b_simeulue
1817,b_SUM_Palembang,different_parent,c_SUM_palembang,c_palembang,e_srivijaya > k_malayadvipa > d_SUM_palembang > c_SUM_palembang > b_SUM_Palembang,e_srivijaya > k_palembang > d_SUM_palembang > c_palembang > b_SUM_Palembang
1836,b_IDO_Bedulu,different_parent,c_IDO_bali,c_bali_sea,e_srivijaya > k_yavakadvipa > d_IDO_bali > c_IDO_bali > b_IDO_Bedulu,e_java > k_bali_sea > d_bali_sea > c_bali_sea > b_IDO_Bedulu
1840,b_IDO_Lombok,different_parent,c_IDO_lombok_and_sumbawa,c_lombok,e_srivijaya > k_yavakadvipa > d_IDO_bali > c_IDO_lombok_and_sumbawa > b_IDO_Lombok,e_java > k_bali_sea > d_bali_sea > c_lombok > b_IDO_Lombok
1848,b_JAV_Kahuripan,different_parent,c_JAV_janggala,c_kadiri,e_srivijaya > k_yavakadvipa > d_JAV_mataram > c_JAV_janggala > b_JAV_Kahuripan,e_java > k_yavakadvipa > d_panjalu > c_kadiri > b_JAV_Kahuripan
1882,k_pagan,different_parent,e_suvarnabhumi,e_burma,e_suvarnabhumi > k_pagan,e_burma > k_pagan
1883,k_siam,different_parent,e_suvarnabhumi,e_angkor,e_suvarnabhumi > k_siam,e_angkor > k_siam
1884,d_haripunjaya,different_parent,k_dvaravati,k_haripunjaya,e_suvarnabhumi > k_dvaravati > d_haripunjaya,e_angkor > k_haripunjaya > d_haripunjaya
1885,d_lop_buri,different_parent,k_dvaravati,k_lavapura,e_suvarnabhumi > k_dvaravati > d_lop_buri,e_angkor > k_lavapura > d_lop_buri
1886,d_muang_sua,different_parent,k_dvaravati,k_laos,e_suvarnabhumi > k_dvaravati > d_muang_sua,e_angkor > k_laos > d_muang_sua
1888,d_sukhothai,different_parent,k_dvaravati,k_haripunjaya,e_suvarnabhumi > k_dvaravati > d_sukhothai,e_angkor > k_haripunjaya > d_sukhothai
1890,d_arakan,different_parent,k_pagan,k_arakan,e_suvarnabhumi > k_pagan > d_arakan,e_ramanya > k_arakan > d_arakan
1891,d_mongnai,different_parent,k_pagan,k_mongnai,e_suvarnabhumi > k_pagan > d_mongnai,e_burma > k_mongnai > d_mongnai
1892,d_pagan,same_parent,k_pagan,k_pagan,e_suvarnabhumi > k_pagan > d_pagan,e_burma > k_pagan > d_pagan
1894,d_sriksetra,same_parent,k_pagan,k_pagan,e_suvarnabhumi > k_pagan > d_sriksetra,e_burma > k_pagan > d_sriksetra
1895,d_tagaung,different_parent,k_pagan,k_tagaung,e_suvarnabhumi > k_pagan > d_tagaung,e_burma > k_tagaung > d_tagaung
1897,d_yongchang,different_parent,k_pagan,k_dali,e_suvarnabhumi > k_pagan > d_yongchang,h_china > e_zomia > k_dali > d_yongchang
1898,c_haripunjaya,same_parent,d_haripunjaya,d_haripunjaya,e_suvarnabhumi > k_dvaravati > d_haripunjaya > c_haripunjaya,e_angkor > k_haripunjaya > d_haripunjaya > c_haripunjaya
1901,c_khu_bua,different_parent,d_lop_buri,d_pribpri,e_suvarnabhumi > k_dvaravati > d_lop_buri > c_khu_bua,e_angkor > k_lavapura > d_pribpri > c_khu_bua
1903,c_nakhon_pathom,different_parent,d_lop_buri,d_u_thong,e_suvarnabhumi > k_dvaravati > d_lop_buri > c_nakhon_pathom,e_angkor > k_lavapura > d_u_thong > c_nakhon_pathom
1905,c_luang_prabang,same_parent,d_muang_sua,d_muang_sua,e_suvarnabhumi > k_dvaravati > d_muang_sua > c_luang_prabang,e_angkor > k_laos > d_muang_sua > c_luang_prabang
1910,c_chakangrao,different_parent,d_sukhothai,d_tak,e_suvarnabhumi > k_dvaravati > d_sukhothai > c_chakangrao,e_angkor > k_haripunjaya > d_tak > c_chakangrao
1911,c_lampang,different_parent,d_sukhothai,d_haripunjaya,e_suvarnabhumi > k_dvaravati > d_sukhothai > c_lampang,e_angkor > k_haripunjaya > d_haripunjaya > c_lampang
1912,c_phetchabun,different_parent,d_sukhothai,d_phetchabun,e_suvarnabhumi > k_dvaravati > d_sukhothai > c_phetchabun,e_angkor > k_haripunjaya > d_phetchabun > c_phetchabun
1913,c_sukhothai,same_parent,d_sukhothai,d_sukhothai,e_suvarnabhumi > k_dvaravati > d_sukhothai > c_sukhothai,e_angkor > k_haripunjaya > d_sukhothai > c_sukhothai
1917,c_ramu,different_parent,d_arakan,d_ramu,e_suvarnabhumi > k_pagan > d_arakan > c_ramu,e_ramanya > k_arakan > d_ramu > c_ramu
1918,c_sandoway,different_parent,d_arakan,d_sandoway,e_suvarnabhumi > k_pagan > d_arakan > c_sandoway,e_ramanya > k_arakan > d_sandoway > c_sandoway
1919,c_thabeik_taung,different_parent,d_arakan,d_ramu,e_suvarnabhumi > k_pagan > d_arakan > c_thabeik_taung,e_ramanya > k_arakan > d_ramu > c_thabeik_taung
1920,c_vaisali,same_parent,d_arakan,d_arakan,e_suvarnabhumi > k_pagan > d_arakan > c_vaisali,e_ramanya > k_arakan > d_arakan > c_vaisali
1921,c_hsenwi,different_parent,d_mongnai,d_north_shan,e_suvarnabhumi > k_pagan > d_mongnai > c_hsenwi,e_burma > k_shan > d_north_shan > c_hsenwi
1922,c_mongnai,same_parent,d_mongnai,d_mongnai,e_suvarnabhumi > k_pagan > d_mongnai > c_mongnai,e_burma > k_mongnai > d_mongnai > c_mongnai
1925,c_kyaukse,different_parent,d_pagan,d_maingmaw,e_suvarnabhumi > k_pagan > d_pagan > c_kyaukse,e_burma > k_pagan > d_maingmaw > c_kyaukse
1926,c_minbu,same_parent,d_pagan,d_pagan,e_suvarnabhumi > k_pagan > d_pagan > c_minbu,e_burma > k_pagan > d_pagan > c_minbu
1927,c_pagan,same_parent,d_pagan,d_pagan,e_suvarnabhumi > k_pagan > d_pagan > c_pagan,e_burma > k_pagan > d_pagan > c_pagan
1929,c_yamethin,different_parent,d_pagan,d_binnaka,e_suvarnabhumi > k_pagan > d_pagan > c_yamethin,e_burma > k_pagan > d_binnaka > c_yamethin
1930,c_dagon,different_parent,d_ramannadesa,d_dagon,e_suvarnabhumi > k_pagan > d_ramannadesa > c_dagon,e_ramanya > k_pegu > d_dagon > c_dagon
1932,c_pegu,same_parent,d_ramannadesa,d_ramannadesa,e_suvarnabhumi > k_pagan > d_ramannadesa > c_pegu,e_ramanya > k_pegu > d_ramannadesa > c_pegu
1933,c_sittaung,same_parent,d_ramannadesa,d_ramannadesa,e_suvarnabhumi > k_pagan > d_ramannadesa > c_sittaung,e_ramanya > k_pegu > d_ramannadesa > c_sittaung
1934,c_thaton,different_parent,d_ramannadesa,d_thaton,e_suvarnabhumi > k_pagan > d_ramannadesa > c_thaton,e_ramanya > k_thaton > d_thaton > c_thaton
1936,c_magwe,different_parent,d_sriksetra,d_toungoo,e_suvarnabhumi > k_pagan > d_sriksetra > c_magwe,e_burma > k_pagan > d_toungoo > c_magwe
1937,c_sriksetra,same_parent,d_sriksetra,d_sriksetra,e_suvarnabhumi > k_pagan > d_sriksetra > c_sriksetra,e_burma > k_pagan > d_sriksetra > c_sriksetra
1938,c_toungoo,different_parent,d_sriksetra,d_toungoo,e_suvarnabhumi > k_pagan > d_sriksetra > c_toungoo,e_burma > k_pagan > d_toungoo > c_toungoo
1940,c_kale,different_parent,d_tagaung,d_kale,e_suvarnabhumi > k_pagan > d_tagaung > c_kale,e_burma > k_tagaung > d_kale > c_kale
1941,c_madaya,different_parent,d_tagaung,d_myinmu,e_suvarnabhumi > k_pagan > d_tagaung > c_madaya,e_burma > k_tagaung > d_myinmu > c_madaya
1942,c_takon,same_parent,d_tagaung,d_tagaung,e_suvarnabhumi > k_pagan > d_tagaung > c_takon,e_burma > k_tagaung > d_tagaung > c_takon
1945,c_myitkyina,different_parent,d_tengchong,d_myitkyina,e_suvarnabhumi > k_pagan > d_tengchong > c_myitkyina,e_burma > k_pong > d_myitkyina > c_myitkyina
1947,c_putao,different_parent,d_tengchong,d_myitkyina,e_suvarnabhumi > k_pagan > d_tengchong > c_putao,e_burma > k_pong > d_myitkyina > c_putao
1951,b_chiang_mai,different_parent,c_haripunjaya,c_chiang_mai,e_suvarnabhumi > k_dvaravati > d_haripunjaya > c_haripunjaya > b_chiang_mai,e_angkor > k_haripunjaya > d_chiang_mai > c_chiang_mai > b_chiang_mai
1952,b_chom_thong,different_parent,c_haripunjaya,c_chiang_mai,e_suvarnabhumi > k_dvaravati > d_haripunjaya > c_haripunjaya > b_chom_thong,e_angkor > k_haripunjaya > d_chiang_mai > c_chiang_mai > b_chom_thong
1953,b_haripunjaya,same_parent,c_haripunjaya,c_haripunjaya,e_suvarnabhumi > k_dvaravati > d_haripunjaya > c_haripunjaya > b_haripunjaya,e_angkor > k_haripunjaya > d_haripunjaya > c_haripunjaya > b_haripunjaya
1954,b_phrao,different_parent,c_haripunjaya,c_phrao,e_suvarnabhumi > k_dvaravati > d_haripunjaya > c_haripunjaya > b_phrao,e_angkor > k_haripunjaya > d_chiang_mai > c_phrao > b_phrao
1955,b_hlaingbwe,different_parent,c_hlaingbwe,c_hpa_an,e_suvarnabhumi > k_dvaravati > d_haripunjaya > c_hlaingbwe > b_hlaingbwe,e_ramanya > k_thaton > d_thaton > c_hpa_an > b_hlaingbwe
1962,b_khu_bua,same_parent,c_khu_bua,c_khu_bua,e_suvarnabhumi > k_dvaravati > d_lop_buri > c_khu_bua > b_khu_bua,e_angkor > k_lavapura > d_pribpri > c_khu_bua > b_khu_bua
1970,b_nakhon_pathom,same_parent,c_nakhon_pathom,c_nakhon_pathom,e_suvarnabhumi > k_dvaravati > d_lop_buri > c_nakhon_pathom > b_nakhon_pathom,e_angkor > k_lavapura > d_u_thong > c_nakhon_pathom > b_nakhon_pathom
1971,b_u_thong,different_parent,c_nakhon_pathom,c_u_thong,e_suvarnabhumi > k_dvaravati > d_lop_buri > c_nakhon_pathom > b_u_thong,e_angkor > k_lavapura > d_u_thong > c_u_thong > b_u_thong
1974,b_pak_beng,different_parent,c_chiang_khaeng,c_pak_beng,e_suvarnabhumi > k_dvaravati > d_muang_sua > c_chiang_khaeng > b_pak_beng,e_angkor > k_laos > d_muang_sua > c_pak_beng > b_pak_beng
1975,b_luang_prabang,same_parent,c_luang_prabang,c_luang_prabang,e_suvarnabhumi > k_dvaravati > d_muang_sua > c_luang_prabang > b_luang_prabang,e_angkor > k_laos > d_muang_sua > c_luang_prabang > b_luang_prabang
1981,b_nan,different_parent,c_nan_asia,c_nan,e_suvarnabhumi > k_dvaravati > d_muang_sua > c_nan_asia > b_nan,e_angkor > k_haripunjaya > d_nan > c_nan > b_nan
1992,b_muang_sing,different_parent,c_moeng_long,c_kengcheng,e_suvarnabhumi > k_dvaravati > d_sipsongpanna > c_moeng_long > b_muang_sing,e_angkor > k_chiang_hung > d_luang_nam_tha > c_kengcheng > b_muang_sing
1994,b_chakangrao,same_parent,c_chakangrao,c_chakangrao,e_suvarnabhumi > k_dvaravati > d_sukhothai > c_chakangrao > b_chakangrao,e_angkor > k_haripunjaya > d_tak > c_chakangrao > b_chakangrao
1997,b_lampang,same_parent,c_lampang,c_lampang,e_suvarnabhumi > k_dvaravati > d_sukhothai > c_lampang > b_lampang,e_angkor > k_haripunjaya > d_haripunjaya > c_lampang > b_lampang
1998,b_phayao,different_parent,c_lampang,c_phayao,e_suvarnabhumi > k_dvaravati > d_sukhothai > c_lampang > b_phayao,e_angkor > k_haripunjaya > d_chiang_saen > c_phayao > b_phayao
1999,b_phrae,different_parent,c_lampang,c_phrae,e_suvarnabhumi > k_dvaravati > d_sukhothai > c_lampang > b_phrae,e_angkor > k_haripunjaya > d_haripunjaya > c_phrae > b_phrae
2000,b_phetchabun,same_parent,c_phetchabun,c_phetchabun,e_suvarnabhumi > k_dvaravati > d_sukhothai > c_phetchabun > b_phetchabun,e_angkor > k_haripunjaya > d_phetchabun > c_phetchabun > b_phetchabun
2002,b_phitsanulok,different_parent,c_phetchabun,c_phitsanulok,e_suvarnabhumi > k_dvaravati > d_sukhothai > c_phetchabun > b_phitsanulok,e_angkor > k_haripunjaya > d_sukhothai > c_phitsanulok > b_phitsanulok
2006,b_si_satchanalai,same_parent,c_sukhothai,c_sukhothai,e_suvarnabhumi > k_dvaravati > d_sukhothai > c_sukhothai > b_si_satchanalai,e_angkor > k_haripunjaya > d_sukhothai > c_sukhothai > b_si_satchanalai
2007,b_sukhothai,same_parent,c_sukhothai,c_sukhothai,e_suvarnabhumi > k_dvaravati > d_sukhothai > c_sukhothai > b_sukhothai,e_angkor > k_haripunjaya > d_sukhothai > c_sukhothai > b_sukhothai
2015,b_dawei,different_parent,c_thanbyuzayat,c_dawei,e_suvarnabhumi > k_dvaravati > d_tun_sun > c_thanbyuzayat > b_dawei,e_ramanya > k_thaton > d_tanintharyi > c_dawei > b_dawei
2018,b_dianga,same_parent,c_ramu,c_ramu,e_suvarnabhumi > k_pagan > d_arakan > c_ramu > b_dianga,e_ramanya > k_arakan > d_ramu > c_ramu > b_dianga
2019,b_ramu,same_parent,c_ramu,c_ramu,e_suvarnabhumi > k_pagan > d_arakan > c_ramu > b_ramu,e_ramanya > k_arakan > d_ramu > c_ramu > b_ramu
2020,b_an,different_parent,c_sandoway,c_ramree,e_suvarnabhumi > k_pagan > d_arakan > c_sandoway > b_an,e_ramanya > k_arakan > d_sandoway > c_ramree > b_an
2021,b_ramree,different_parent,c_sandoway,c_ramree,e_suvarnabhumi > k_pagan > d_arakan > c_sandoway > b_ramree,e_ramanya > k_arakan > d_sandoway > c_ramree > b_ramree
2022,b_sandoway,same_parent,c_sandoway,c_sandoway,e_suvarnabhumi > k_pagan > d_arakan > c_sandoway > b_sandoway,e_ramanya > k_arakan > d_sandoway > c_sandoway > b_sandoway
2023,b_matamuhuri,different_parent,c_thabeik_taung,c_matamuhuri,e_suvarnabhumi > k_pagan > d_arakan > c_thabeik_taung > b_matamuhuri,e_ramanya > k_arakan > d_ramu > c_matamuhuri > b_matamuhuri
2024,b_thabeik_taung,same_parent,c_thabeik_taung,c_thabeik_taung,e_suvarnabhumi > k_pagan > d_arakan > c_thabeik_taung > b_thabeik_taung,e_ramanya > k_arakan > d_ramu > c_thabeik_taung > b_thabeik_taung
2025,b_akyab,same_parent,c_vaisali,c_vaisali,e_suvarnabhumi > k_pagan > d_arakan > c_vaisali > b_akyab,e_ramanya > k_arakan > d_arakan > c_vaisali > b_akyab
2026,b_launggyet,different_parent,c_vaisali,c_launggyet,e_suvarnabhumi > k_pagan > d_arakan > c_vaisali > b_launggyet,e_ramanya > k_arakan > d_arakan > c_launggyet > b_launggyet
2027,b_mahamuni,same_parent,c_vaisali,c_vaisali,e_suvarnabhumi > k_pagan > d_arakan > c_vaisali > b_mahamuni,e_ramanya > k_arakan > d_arakan > c_vaisali > b_mahamuni
2028,b_mrauk_u,same_parent,c_vaisali,c_vaisali,e_suvarnabhumi > k_pagan > d_arakan > c_vaisali > b_mrauk_u,e_ramanya > k_arakan > d_arakan > c_vaisali > b_mrauk_u
2029,b_vaisali,same_parent,c_vaisali,c_vaisali,e_suvarnabhumi > k_pagan > d_arakan > c_vaisali > b_vaisali,e_ramanya > k_arakan > d_arakan > c_vaisali > b_vaisali
2030,b_hsenwi,same_parent,c_hsenwi,c_hsenwi,e_suvarnabhumi > k_pagan > d_mongnai > c_hsenwi > b_hsenwi,e_burma > k_shan > d_north_shan > c_hsenwi > b_hsenwi
2031,b_hsipaw,different_parent,c_hsenwi,c_hsipaw,e_suvarnabhumi > k_pagan > d_mongnai > c_hsenwi > b_hsipaw,e_burma > k_shan > d_hsipaw > c_hsipaw > b_hsipaw
2034,b_mawkmai,different_parent,c_mongnai,c_mawkmai,e_suvarnabhumi > k_pagan > d_mongnai > c_mongnai > b_mawkmai,e_burma > k_mongnai > d_mongnai > c_mawkmai > b_mawkmai
2035,b_mongnai,same_parent,c_mongnai,c_mongnai,e_suvarnabhumi > k_pagan > d_mongnai > c_mongnai > b_mongnai,e_burma > k_mongnai > d_mongnai > c_mongnai > b_mongnai
2037,b_laikha,different_parent,c_nyaungshwe,c_laikha,e_suvarnabhumi > k_pagan > d_mongnai > c_nyaungshwe > b_laikha,e_burma > k_shan > d_hsipaw > c_laikha > b_laikha
