status,line_no,source_title_id,source_parent_id,source_parent_mod_tokens,mod_title_id,mod_parent_id,source_path,mod_path
ok,2398,c_guzhou,d_zangke,d_zangke_china,c_liangzhou_huangzhou_china,d_zangke_china,h_china > e_liangyi > k_qianzhong > d_zangke > c_guzhou,h_china > e_liangyi > k_qianzhong_china > d_zangke_china > c_liangzhou_huangzhou_china
ok,2399,c_huangzhou_1,d_zangke,d_zangke_china,c_liangzhou_huangzhou_china,d_zangke_china,h_china > e_liangyi > k_qianzhong > d_zangke > c_huangzhou_1,h_china > e_liangyi > k_qianzhong_china > d_zangke_china > c_liangzhou_huangzhou_china
mismatch,2400,c_juzhou,d_zangke,d_zangke_china,c_juzhou_china,d_luoshi,h_china > e_liangyi > k_qianzhong > d_zangke > c_juzhou,h_china > e_zomia > k_luodian > d_luoshi > c_juzhou_china
mismatch,2401,c_nanping,d_zangke,d_zangke_china,c_luanzhou_china,d_luodian,h_china > e_liangyi > k_qianzhong > d_zangke > c_nanping,h_china > e_zomia > k_luodian > d_luodian > c_luanzhou_china
ok,2402,c_yingzhou_4,d_zangke,d_zangke_china,c_dushang_china,d_zangke_china,h_china > e_liangyi > k_qianzhong > d_zangke > c_yingzhou_4,h_china > e_liangyi > k_qianzhong_china > d_zangke_china > c_dushang_china
ok,2403,c_hanyuan,d_qiongnan,d_yongping_china,c_lizhou_shu_china,d_yongping_china,h_china > e_liangyi > k_xichuan > d_qiongnan > c_hanyuan,h_china > e_liangyi > k_shu_china > d_yongping_china > c_lizhou_shu_china
mismatch,2404,c_jiazhou,d_qiongnan,d_yongping_china,c_jiazhou_xichuan_china,d_jiazhou_china,h_china > e_liangyi > k_xichuan > d_qiongnan > c_jiazhou,h_china > e_liangyi > k_shu_china > d_jiazhou_china > c_jiazhou_xichuan_china
mismatch,2405,c_meizhou,d_qiongnan,d_yongping_china,c_meizhou_xichuan_china,d_jiazhou_china,h_china > e_liangyi > k_xichuan > d_qiongnan > c_meizhou,h_china > e_liangyi > k_shu_china > d_jiazhou_china > c_meizhou_xichuan_china
ok,2406,c_qiongbu,d_qiongnan,d_yongping_china,c_pengluzhou_china,d_yongping_china,h_china > e_liangyi > k_xichuan > d_qiongnan > c_qiongbu,h_china > e_liangyi > k_shu_china > d_yongping_china > c_pengluzhou_china
ok,2407,c_qiongzhou,d_qiongnan,d_yongping_china,c_qiongzhou_china,d_yongping_china,h_china > e_liangyi > k_xichuan > d_qiongnan > c_qiongzhou,h_china > e_liangyi > k_shu_china > d_yongping_china > c_qiongzhou_china
ok,2408,c_yazhou_2,d_qiongnan,d_yongping_china,c_yazhou_china,d_yongping_china,h_china > e_liangyi > k_xichuan > d_qiongnan > c_yazhou_2,h_china > e_liangyi > k_shu_china > d_yongping_china > c_yazhou_china
ok,2409,c_chengdu,d_xichuan,d_xichuan_china,c_chengdu,d_xichuan_china,h_china > e_liangyi > k_xichuan > d_xichuan > c_chengdu,h_china > e_liangyi > k_shu_china > d_xichuan_china > c_chengdu
ok,2410,c_hanzhou,d_xichuan,d_xichuan_china,c_hanzhou_shu_china,d_xichuan_china,h_china > e_liangyi > k_xichuan > d_xichuan > c_hanzhou,h_china > e_liangyi > k_shu_china > d_xichuan_china > c_hanzhou_shu_china
ok,2411,c_jianyang,d_xichuan,d_xichuan_china,c_jianzhou_shu2_china,d_xichuan_china,h_china > e_liangyi > k_xichuan > d_xichuan > c_jianyang,h_china > e_liangyi > k_shu_china > d_xichuan_china > c_jianzhou_shu2_china
mismatch,2412,c_lingzhou_1,d_xichuan,d_xichuan_china,c_lingzhou_xichuan_china,d_luzhou_china,h_china > e_liangyi > k_xichuan > d_xichuan > c_lingzhou_1,h_china > e_liangyi > k_shu_china > d_luzhou_china > c_lingzhou_xichuan_china
ok,2413,c_pengzhou,d_xichuan,d_xichuan_china,c_pengzhou_china,d_xichuan_china,h_china > e_liangyi > k_xichuan > d_xichuan > c_pengzhou,h_china > e_liangyi > k_shu_china > d_xichuan_china > c_pengzhou_china
ok,2414,c_bazhou,d_baqu,d_ba_china,c_bazhou_ba_china,d_ba_china,h_china > e_liangyi > k_xingyuan > d_baqu > c_bazhou,h_china > e_liangyi > k_han_china > d_ba_china > c_bazhou_ba_china
mismatch,2415,c_kaizhou,d_baqu,d_ba_china,c_kaizhou_china,d_ningjiang_china,h_china > e_liangyi > k_xingyuan > d_baqu > c_kaizhou,h_china > e_liangyi > k_han_china > d_ningjiang_china > c_kaizhou_china
ok,2416,c_quzhou,d_baqu,d_ba_china,c_quzhou_1_china,d_ba_china,h_china > e_liangyi > k_xingyuan > d_baqu > c_quzhou,h_china > e_liangyi > k_han_china > d_ba_china > c_quzhou_1_china
ok,2417,c_tongzhou_1,d_baqu,d_ba_china,c_dazhou_ba_china,d_ba_china,h_china > e_liangyi > k_xingyuan > d_baqu > c_tongzhou_1,h_china > e_liangyi > k_han_china > d_ba_china > c_dazhou_ba_china
mismatch,2418,c_guozhou_1,d_lilang,d_zizhou_china,c_guozhou_ba_china,d_ba_china,h_china > e_liangyi > k_xingyuan > d_lilang > c_guozhou_1,h_china > e_liangyi > k_han_china > d_ba_china > c_guozhou_ba_china
mismatch,2419,c_langzhou_1,d_lilang,d_zizhou_china,c_langzhou_ba_china,d_ba_china,h_china > e_liangyi > k_xingyuan > d_lilang > c_langzhou_1,h_china > e_liangyi > k_han_china > d_ba_china > c_langzhou_ba_china
mismatch,2420,c_lizhou_2,d_lilang,d_zizhou_china,c_lizhou_hanzhong_china,d_hanzhong_china,h_china > e_liangyi > k_xingyuan > d_lilang > c_lizhou_2,h_china > e_liangyi > k_han_china > d_hanzhong_china > c_lizhou_hanzhong_china
mismatch,2421,c_pengzhou_2,d_lilang,d_zizhou_china,c_quzhou_ba_china,d_ba_china,h_china > e_liangyi > k_xingyuan > d_lilang > c_pengzhou_2,h_china > e_liangyi > k_han_china > d_ba_china > c_quzhou_ba_china
mismatch,2422,c_wenzhou,d_lilang,d_zizhou_china,c_yinping_china,d_longnan_china,h_china > e_liangyi > k_xingyuan > d_lilang > c_wenzhou,h_china > e_yongliang > k_longxi_china > d_longnan_china > c_yinping_china
mismatch,2423,c_bizhou,d_xingyuan,d_hanzhong_china,c_ziwudao_china,d_jinshang_china,h_china > e_liangyi > k_xingyuan > d_xingyuan > c_bizhou,h_china > e_liangyi > k_han_china > d_jinshang_china > c_ziwudao_china
ok,2424,c_jizhou_2,d_xingyuan,d_hanzhong_china,c_xingzhou_hanzhong_china,d_hanzhong_china,h_china > e_liangyi > k_xingyuan > d_xingyuan > c_jizhou_2,h_china > e_liangyi > k_han_china > d_hanzhong_china > c_xingzhou_hanzhong_china
ok,2425,c_xingyuan,d_xingyuan,d_hanzhong_china,c_nanzheng_china,d_hanzhong_china,h_china > e_liangyi > k_xingyuan > d_xingyuan > c_xingyuan,h_china > e_liangyi > k_han_china > d_hanzhong_china > c_nanzheng_china
ok,2426,c_yangzhou_1,d_xingyuan,d_hanzhong_china,c_yangzhou_hanzhong_china,d_hanzhong_china,h_china > e_liangyi > k_xingyuan > d_xingyuan > c_yangzhou_1,h_china > e_liangyi > k_han_china > d_hanzhong_china > c_yangzhou_hanzhong_china
mismatch,2427,c_gaozhou,d_gaoliang,d_gaolei_china,c_gaozhou_china,d_rongguan_china,h_china > e_lingnan > k_lingnan > d_gaoliang > c_gaozhou,h_china > e_lingnan > k_nanyue_china > d_rongguan_china > c_gaozhou_china
mismatch,2428,c_leizhou,d_gaoliang,d_gaolei_china,c_leizhou_china,d_rongguan_china,h_china > e_lingnan > k_lingnan > d_gaoliang > c_leizhou,h_china > e_lingnan > k_nanyue_china > d_rongguan_china > c_leizhou_china
mismatch,2429,c_luozhou,d_gaoliang,d_gaolei_china,c_huazhou_china,d_rongguan_china,h_china > e_lingnan > k_lingnan > d_gaoliang > c_luozhou,h_china > e_lingnan > k_nanyue_china > d_rongguan_china > c_huazhou_china
ok,2430,c_chaozhou,d_huixun,d_chaoshan_china,c_chaozhou_china,d_chaoshan_china,h_china > e_lingnan > k_lingnan > d_huixun > c_chaozhou,h_china > e_lingnan > k_nanyue_china > d_chaoshan_china > c_chaozhou_china
mismatch,2431,c_dongguan,d_huixun,d_chaoshan_china,c_dongguan,d_lingnan_china,h_china > e_lingnan > k_lingnan > d_huixun > c_dongguan,h_china > e_lingnan > k_nanyue_china > d_lingnan_china > c_dongguan
ok,2432,c_huizhou_1,d_huixun,d_chaoshan_china,c_waizao,d_chaoshan_china,h_china > e_lingnan > k_lingnan > d_huixun > c_huizhou_1,h_china > e_lingnan > k_nanyue_china > d_chaoshan_china > c_waizao
ok,2433,c_meizhou_1,d_huixun,d_chaoshan_china,c_haka_china,d_chaoshan_china,h_china > e_lingnan > k_lingnan > d_huixun > c_meizhou_1,h_china > e_lingnan > k_nanyue_china > d_chaoshan_china > c_haka_china
mismatch,2434,c_shaozhou_1,d_huixun,d_chaoshan_china,c_shaoguan_guang_china,d_lingnan_china,h_china > e_lingnan > k_lingnan > d_huixun > c_shaozhou_1,h_china > e_lingnan > k_nanyue_china > d_lingnan_china > c_shaoguan_guang_china
ok,2435,c_xunzhou,d_huixun,d_chaoshan_china,c_xunzhou_china,d_chaoshan_china,h_china > e_lingnan > k_lingnan > d_huixun > c_xunzhou,h_china > e_lingnan > k_nanyue_china > d_chaoshan_china > c_xunzhou_china
ok,2436,c_chunzhou,d_lingnan,d_lingnan_china,c_nanenzhou_china,d_lingnan_china,h_china > e_lingnan > k_lingnan > d_lingnan > c_chunzhou,h_china > e_lingnan > k_nanyue_china > d_lingnan_china > c_nanenzhou_china
ok,2437,c_duanzhou,d_lingnan,d_lingnan_china,c_hezhou_guangzhou_china,d_lingnan_china,h_china > e_lingnan > k_lingnan > d_lingnan > c_duanzhou,h_china > e_lingnan > k_nanyue_china > d_lingnan_china > c_hezhou_guangzhou_china
ok,2438,c_enzhou,d_lingnan,d_lingnan_china,c_nanenzhou_china,d_lingnan_china,h_china > e_lingnan > k_lingnan > d_lingnan > c_enzhou,h_china > e_lingnan > k_nanyue_china > d_lingnan_china > c_nanenzhou_china
ok,2439,c_guangzhou_1,d_lingnan,d_lingnan_china,c_guangzhou_1,d_lingnan_china,h_china > e_lingnan > k_lingnan > d_lingnan > c_guangzhou_1,h_china > e_lingnan > k_nanyue_china > d_lingnan_china > c_guangzhou_1
ok,2440,c_kangzhou,d_lingnan,d_lingnan_china,c_fengzhou_gui_china,d_lingnan_china,h_china > e_lingnan > k_lingnan > d_lingnan > c_kangzhou,h_china > e_lingnan > k_nanyue_china > d_lingnan_china > c_fengzhou_gui_china
ok,2441,c_shuangzhou,d_lingnan,d_lingnan_china,c_duanzhou_china,d_lingnan_china,h_china > e_lingnan > k_lingnan > d_lingnan > c_shuangzhou,h_china > e_lingnan > k_nanyue_china > d_lingnan_china > c_duanzhou_china
ok,2442,c_xinzhou_1,d_lingnan,d_lingnan_china,c_xinhui_china,d_lingnan_china,h_china > e_lingnan > k_lingnan > d_lingnan > c_xinzhou_1,h_china > e_lingnan > k_nanyue_china > d_lingnan_china > c_xinhui_china
ok,2443,c_yingde,d_lingnan,d_lingnan_china,c_yingde,d_lingnan_china,h_china > e_lingnan > k_lingnan > d_lingnan > c_yingde,h_china > e_lingnan > k_nanyue_china > d_lingnan_china > c_yingde
ok,2444,c_danzhou_1,d_qiongguan,d_qiongya_china,c_zhenzhou_zhuyajun_china,d_qiongya_china,h_china > e_lingnan > k_lingnan > d_qiongguan > c_danzhou_1,h_china > e_lingnan > k_nanyue_china > d_qiongya_china > c_zhenzhou_zhuyajun_china
ok,2445,c_lidong,d_qiongguan,d_qiongya_china,c_yazhou,d_qiongya_china,h_china > e_lingnan > k_lingnan > d_qiongguan > c_lidong,h_china > e_lingnan > k_nanyue_china > d_qiongya_china > c_yazhou
ok,2446,c_wanan,d_qiongguan,d_qiongya_china,c_wananzhou,d_qiongya_china,h_china > e_lingnan > k_lingnan > d_qiongguan > c_wanan,h_china > e_lingnan > k_nanyue_china > d_qiongya_china > c_wananzhou
ok,2447,c_yazhou,d_qiongguan,d_qiongya_china,c_yazhou,d_qiongya_china,h_china > e_lingnan > k_lingnan > d_qiongguan > c_yazhou,h_china > e_lingnan > k_nanyue_china > d_qiongya_china > c_yazhou
ok,2448,c_yazhou_1,d_qiongguan,d_qiongya_china,c_zhenzhou_zhuyajun_china,d_qiongya_china,h_china > e_lingnan > k_lingnan > d_qiongguan > c_yazhou_1,h_china > e_lingnan > k_nanyue_china > d_qiongya_china > c_zhenzhou_zhuyajun_china
ok,2449,c_guizhou_1,d_guiguan,d_guiguan_china,c_guilin_china,d_guiguan_china,h_china > e_lingnan > k_lingxi > d_guiguan > c_guizhou_1,h_china > e_lingnan > k_chu_china > d_guiguan_china > c_guilin_china
ok,2450,c_liuzhou,d_guiguan,d_guiguan_china,c_liuzhou_china,d_guiguan_china,h_china > e_lingnan > k_lingxi > d_guiguan > c_liuzhou,h_china > e_lingnan > k_chu_china > d_guiguan_china > c_liuzhou_china
ok,2451,c_qingyuan,d_guiguan,d_guiguan_china,c_shukunzhou_china,d_guiguan_china,h_china > e_lingnan > k_lingxi > d_guiguan > c_qingyuan,h_china > e_lingnan > k_chu_china > d_guiguan_china > c_shukunzhou_china
ok,2452,c_rongshui,d_guiguan,d_guiguan_china,c_rongshui_china,d_guiguan_china,h_china > e_lingnan > k_lingxi > d_guiguan > c_rongshui,h_china > e_lingnan > k_chu_china > d_guiguan_china > c_rongshui_china
ok,2453,c_xiangshan,d_guiguan,d_guiguan_china,c_xiangzhou_laibin_china,d_guiguan_china,h_china > e_lingnan > k_lingxi > d_guiguan > c_xiangshan,h_china > e_lingnan > k_chu_china > d_guiguan_china > c_xiangzhou_laibin_china
ok,2454,c_gongzhou,d_jingjiang,d_guiguan_china (second),c_guancheng_china,d_guiguan_china,h_china > e_lingnan > k_lingxi > d_jingjiang > c_gongzhou,h_china > e_lingnan > k_chu_china > d_guiguan_china > c_guancheng_china
ok,2455,c_wuzhou_1,d_jingjiang,d_guiguan_china (second),c_changwu_china,d_guiguan_china,h_china > e_lingnan > k_lingxi > d_jingjiang > c_wuzhou_1,h_china > e_lingnan > k_chu_china > d_guiguan_china > c_changwu_china
ok,2456,c_zhaozhou_1,d_jingjiang,d_guiguan_china (second),c_zhaozhou_pingle_china,d_guiguan_china,h_china > e_lingnan > k_lingxi > d_jingjiang > c_zhaozhou_1,h_china > e_lingnan > k_chu_china > d_guiguan_china > c_zhaozhou_pingle_china
ok,2457,c_baizhou,d_rongguan,d_rongguan_china,c_yulinzhou_china,d_rongguan_china,h_china > e_lingnan > k_lingxi > d_rongguan > c_baizhou,h_china > e_lingnan > k_nanyue_china > d_rongguan_china > c_yulinzhou_china
ok,2458,c_lianzhou_1,d_rongguan,d_rongguan_china,c_lianzhou_gui_china,d_rongguan_china,h_china > e_lingnan > k_lingxi > d_rongguan > c_lianzhou_1,h_china > e_lingnan > k_nanyue_china > d_rongguan_china > c_lianzhou_gui_china
ok,2459,c_rongzhou_2,d_rongguan,d_rongguan_china,c_rongzhou_gui_china,d_rongguan_china,h_china > e_lingnan > k_lingxi > d_rongguan > c_rongzhou_2,h_china > e_lingnan > k_nanyue_china > d_rongguan_china > c_rongzhou_gui_china
ok,2460,c_tengzhou,d_rongguan,d_rongguan_china,c_tengzhou_gui_china,d_rongguan_china,h_china > e_lingnan > k_lingxi > d_rongguan > c_tengzhou,h_china > e_lingnan > k_nanyue_china > d_rongguan_china > c_tengzhou_gui_china
ok,2461,c_yulin,d_rongguan,d_rongguan_china,c_yulinzhou_china,d_rongguan_china,h_china > e_lingnan > k_lingxi > d_rongguan > c_yulin,h_china > e_lingnan > k_nanyue_china > d_rongguan_china > c_yulinzhou_china
ok,2462,c_binzhou_1,d_yongguan,d_yongguan_china,c_binzhou_gui_china,d_yongguan_china,h_china > e_lingnan > k_lingxi > d_yongguan > c_binzhou_1,h_china > e_lingnan > k_nanyue_china > d_yongguan_china > c_binzhou_gui_china
ok,2463,c_hengzhou_1,d_yongguan,d_yongguan_china,c_hengzhou_gui_china,d_yongguan_china,h_china > e_lingnan > k_lingxi > d_yongguan > c_hengzhou_1,h_china > e_lingnan > k_nanyue_china > d_yongguan_china > c_hengzhou_gui_china
ok,2464,c_qinzhou_2,d_yongguan,d_yongguan_china,c_qinzhou_gui_china,d_yongguan_china,h_china > e_lingnan > k_lingxi > d_yongguan > c_qinzhou_2,h_china > e_lingnan > k_nanyue_china > d_yongguan_china > c_qinzhou_gui_china
ok,2465,c_rangzhou,d_yongguan,d_yongguan_china,c_luolong_china,d_yongguan_china,h_china > e_lingnan > k_lingxi > d_yongguan > c_rangzhou,h_china > e_lingnan > k_nanyue_china > d_yongguan_china > c_luolong_china
mismatch,2466,c_shukunzhou,d_yongguan,d_yongguan_china,c_shukunzhou_china,d_guiguan_china,h_china > e_lingnan > k_lingxi > d_yongguan > c_shukunzhou,h_china > e_lingnan > k_chu_china > d_guiguan_china > c_shukunzhou_china
mismatch,2467,c_tianzhou,d_yongguan,d_yongguan_china,c_baise_china,d_baise,h_china > e_lingnan > k_lingxi > d_yongguan > c_tianzhou,h_china > e_zomia > k_luodian > d_baise > c_baise_china
mismatch,2468,c_xunzhou_2,d_yongguan,d_yongguan_china,c_xunzhou_gui_china,d_rongguan_china,h_china > e_lingnan > k_lingxi > d_yongguan > c_xunzhou_2,h_china > e_lingnan > k_nanyue_china > d_rongguan_china > c_xunzhou_gui_china
ok,2469,c_yongzhou_1,d_yongguan,d_yongguan_china,c_nanning_china,d_yongguan_china,h_china > e_lingnan > k_lingxi > d_yongguan > c_yongzhou_1,h_china > e_lingnan > k_nanyue_china > d_yongguan_china > c_nanning_china
mismatch,2470,c_binh_nguyen,d_hai_dong,d_hai_dong,c_con_linh,d_lo,h_china > e_lingnan > k_viet > d_hai_dong > c_binh_nguyen,h_china > e_dai_viet > k_tay_bac > d_lo > c_con_linh
ok,2471,c_hai_dong,d_hai_dong,d_hai_dong,c_tan_an,d_hai_dong,h_china > e_lingnan > k_viet > d_hai_dong > c_hai_dong,h_china > e_dai_viet > k_viet > d_hai_dong > c_tan_an
ok,2472,c_lam_tay,d_lam_tay,d_lam_tay,c_tam_dai,d_lam_tay,h_china > e_lingnan > k_viet > d_lam_tay > c_lam_tay,h_china > e_dai_viet > k_tay_bac > d_lam_tay > c_tam_dai
ok,2473,c_quoc_oai,d_lam_tay,d_lam_tay,c_phu_hoa,d_lam_tay,h_china > e_lingnan > k_viet > d_lam_tay > c_quoc_oai,h_china > e_dai_viet > k_tay_bac > d_lam_tay > c_phu_hoa
ok,2474,c_nam_dinh,d_nghe_an,d_nghe_an,c_truong_an,d_nghe_an,h_china > e_lingnan > k_viet > d_nghe_an > c_nam_dinh,h_china > e_dai_viet > k_viet > d_nghe_an > c_truong_an
mismatch,2475,c_nghe_an,d_nghe_an,d_nghe_an,c_viet_thuong,d_cu_duc,h_china > e_lingnan > k_viet > d_nghe_an > c_nghe_an,h_china > e_dai_viet > k_viet > d_cu_duc > c_viet_thuong
mismatch,2476,c_sam_nuea,d_nghe_an,d_nghe_an,c_ma_nam,d_muong,h_china > e_lingnan > k_viet > d_nghe_an > c_sam_nuea,h_china > e_dai_viet > k_viet > d_muong > c_ma_nam
mismatch,2477,c_long_hung,d_thang_long,d_thang_long,c_nam_sac,d_hai_dong,h_china > e_lingnan > k_viet > d_thang_long > c_long_hung,h_china > e_dai_viet > k_viet > d_hai_dong > c_nam_sac
ok,2478,c_thang_long,d_thang_long,d_thang_long,c_thanh_long,d_thang_long,h_china > e_lingnan > k_viet > d_thang_long > c_thang_long,h_china > e_dai_viet > k_viet > d_thang_long > c_thanh_long
ok,2479,c_binzhou,d_binning,d_binning_china,c_binzhou_qin_china,d_binning_china,h_china > e_yongliang > k_guannei > d_binning > c_binzhou,h_china > e_yongliang > k_qin_china > d_binning_china > c_binzhou_qin_china
ok,2480,c_huanzhou,d_binning,d_binning_china,c_huanzhou_china,d_binning_china,h_china > e_yongliang > k_guannei > d_binning > c_huanzhou,h_china > e_yongliang > k_qin_china > d_binning_china > c_huanzhou_china
ok,2481,c_jinzhou,d_binning,d_binning_china,c_ningzhou_qin_china,d_binning_china,h_china > e_yongliang > k_guannei > d_binning > c_jinzhou,h_china > e_yongliang > k_qin_china > d_binning_china > c_ningzhou_qin_china
ok,2482,c_qingyang,d_binning,d_binning_china,c_qingzhou_china,d_binning_china,h_china > e_yongliang > k_guannei > d_binning > c_qingyang,h_china > e_yongliang > k_qin_china > d_binning_china > c_qingzhou_china
ok,2483,c_fengxiang,d_fengxiang,d_fengxiang_china,c_fengxiang_china,d_fengxiang_china,h_china > e_yongliang > k_guannei > d_fengxiang > c_fengxiang,h_china > e_yongliang > k_qin_china > d_fengxiang_china > c_fengxiang_china
ok,2484,c_longzhou_2,d_fengxiang,d_fengxiang_china,c_longzhou_china,d_fengxiang_china,h_china > e_yongliang > k_guannei > d_fengxiang > c_longzhou_2,h_china > e_yongliang > k_qin_china > d_fengxiang_china > c_longzhou_china
ok,2485,c_danzhou,d_fufang,d_fufang_china,c_danzhou_china,d_fufang_china,h_china > e_yongliang > k_guannei > d_fufang > c_danzhou,h_china > e_yongliang > k_qin_china > d_fufang_china > c_danzhou_china
ok,2486,c_fangzhou,d_fufang,d_fufang_china,c_fangzhou_china,d_fufang_china,h_china > e_yongliang > k_guannei > d_fufang > c_fangzhou,h_china > e_yongliang > k_qin_china > d_fufang_china > c_fangzhou_china
ok,2487,c_fuzhou_5,d_fufang,d_fufang_china,c_fuzhou_qin_china,d_fufang_china,h_china > e_yongliang > k_guannei > d_fufang > c_fuzhou_5,h_china > e_yongliang > k_qin_china > d_fufang_china > c_fuzhou_qin_china
ok,2488,c_yan_an,d_fufang,d_fufang_china,c_yanzhou_xia_china,d_fufang_china,h_china > e_yongliang > k_guannei > d_fufang > c_yan_an,h_china > e_yongliang > k_qin_china > d_fufang_china > c_yanzhou_xia_china
ok,2489,c_jingzhou,d_jingyuan,d_jingyuan_china,c_jingzhou_xia_china,d_jingyuan_china,h_china > e_yongliang > k_guannei > d_jingyuan > c_jingzhou,h_china > e_yongliang > k_qin_china > d_jingyuan_china > c_jingzhou_xia_china
ok,2490,c_xiaoguan,d_jingyuan,d_jingyuan_china,c_yuanzou_xia_china,d_jingyuan_china,h_china > e_yongliang > k_guannei > d_jingyuan > c_xiaoguan,h_china > e_yongliang > k_qin_china > d_jingyuan_china > c_yuanzou_xia_china
ok,2491,c_yuanzhou_2,d_jingyuan,d_jingyuan_china,c_yuanzou_xia_china,d_jingyuan_china,h_china > e_yongliang > k_guannei > d_jingyuan > c_yuanzhou_2,h_china > e_yongliang > k_qin_china > d_jingyuan_china > c_yuanzou_xia_china
ok,2492,c_jinzhou_1,d_jinshang,d_jinshang_china,c_jinzhou_hanzhong_china,d_jinshang_china,h_china > e_yongliang > k_guannei > d_jinshang > c_jinzhou_1,h_china > e_liangyi > k_han_china > d_jinshang_china > c_jinzhou_hanzhong_china
mismatch,2493,c_shangzhou,d_jinshang,d_jinshang_china,c_shangzhou_qin_china,d_jingxiang_china,h_china > e_yongliang > k_guannei > d_jinshang > c_shangzhou,h_china > e_jingyang > k_jingnan > d_jingxiang_china > c_shangzhou_qin_china
mismatch,2494,c_chengzhou,d_qincheng,d_longxi_china,c_qiuchi_china,d_longnan_china,h_china > e_yongliang > k_guannei > d_qincheng > c_chengzhou,h_china > e_yongliang > k_longxi_china > d_longnan_china > c_qiuchi_china
mismatch,2495,c_jiezhou,d_qincheng,d_longxi_china,c_wudu_china,d_longnan_china,h_china > e_yongliang > k_guannei > d_qincheng > c_jiezhou,h_china > e_yongliang > k_longxi_china > d_longnan_china > c_wudu_china
ok,2496,c_minzhou,d_qincheng,d_longxi_china,c_minzhou_china,d_longxi_china,h_china > e_yongliang > k_guannei > d_qincheng > c_minzhou,h_china > e_yongliang > k_longxi_china > d_longxi_china > c_minzhou_china
ok,2497,c_qinzhou_1,d_qincheng,d_longxi_china,c_tianshui_china,d_longxi_china,h_china > e_yongliang > k_guannei > d_qincheng > c_qinzhou_1,h_china > e_yongliang > k_longxi_china > d_longxi_china > c_tianshui_china
ok,2498,c_weizhou_2,d_qincheng,d_longxi_china,c_weizhou_longxi_china,d_longxi_china,h_china > e_yongliang > k_guannei > d_qincheng > c_weizhou_2,h_china > e_yongliang > k_longxi_china > d_longxi_china > c_weizhou_longxi_china
mismatch,2499,c_fengzhou,d_xingfeng,d_zhaowu,c_fengzhou_hanzhong_china,d_hanzhong_china,h_china > e_yongliang > k_guannei > d_xingfeng > c_fengzhou,h_china > e_liangyi > k_han_china > d_hanzhong_china > c_fengzhou_hanzhong_china
mismatch,2500,c_xingqing,d_xingfeng,d_zhaowu,c_xingzhou_hanzhong_china,d_hanzhong_china,h_china > e_yongliang > k_guannei > d_xingfeng > c_xingqing,h_china > e_liangyi > k_han_china > d_hanzhong_china > c_xingzhou_hanzhong_china
mismatch,2501,c_huayin,d_yongxing,d_xijing_china,c_huazhou_pingyi_china,d_pingyi_china,h_china > e_yongliang > k_guannei > d_yongxing > c_huayin,h_china > e_yongliang > k_qin_china > d_pingyi_china > c_huazhou_pingyi_china
ok,2502,c_jingzhao,d_yongxing,d_xijing_china,c_jingzhao,d_xijing_china,h_china > e_yongliang > k_guannei > d_yongxing > c_jingzhao,h_china > e_yongliang > k_qin_china > d_xijing_china > c_jingzhao
mismatch,2503,c_tongzhou,d_yongxing,d_xijing_china,c_tongzhou_pingyi_china,d_pingyi_china,h_china > e_yongliang > k_guannei > d_yongxing > c_tongzhou,h_china > e_yongliang > k_qin_china > d_pingyi_china > c_tongzhou_pingyi_china
ok,2504,c_yaozhou,d_yongxing,d_xijing_china,c_yaozhou_china,d_xijing_china,h_china > e_yongliang > k_guannei > d_yongxing > c_yaozhou,h_china > e_yongliang > k_qin_china > d_xijing_china > c_yaozhou_china
ok,2505,c_ganzhou,d_gansu,d_ganzhou,c_ganzhou,d_ganzhou,h_china > e_yongliang > k_hexi > d_gansu > c_ganzhou,h_china > e_xi_xia > k_xia > d_ganzhou > c_ganzhou
ok,2506,c_jiankang,d_gansu,d_ganzhou,c_gaotai,d_ganzhou,h_china > e_yongliang > k_hexi > d_gansu > c_jiankang,h_china > e_xi_xia > k_xia > d_ganzhou > c_gaotai
ok,2507,c_jiuquan,d_gansu,d_ganzhou,c_suzhou,d_ganzhou,h_china > e_yongliang > k_hexi > d_gansu > c_jiuquan,h_china > e_xi_xia > k_xia > d_ganzhou > c_suzhou
ok,2508,c_liaoquan,d_gansu,d_ganzhou,c_linze,d_ganzhou,h_china > e_yongliang > k_hexi > d_gansu > c_liaoquan,h_china > e_xi_xia > k_xia > d_ganzhou > c_linze
ok,2509,c_yumen,d_gansu,d_ganzhou,c_yumen,d_ganzhou,h_china > e_yongliang > k_hexi > d_gansu > c_yumen,h_china > e_xi_xia > k_xia > d_ganzhou > c_yumen
ok,2510,c_zhenwu_1,d_gansu,d_ganzhou,c_jinta,d_ganzhou,h_china > e_yongliang > k_hexi > d_gansu > c_zhenwu_1,h_china > e_xi_xia > k_xia > d_ganzhou > c_jinta
ok,2511,c_guazhou,d_guasha,d_guiyi,c_guazhou,d_guiyi,h_china > e_yongliang > k_hexi > d_guasha > c_guazhou,h_china > e_xi_xia > k_guishi > d_guiyi > c_guazhou
ok,2512,c_hehe,d_guasha,d_guiyi,c_hongliuyuan,d_guiyi,h_china > e_yongliang > k_hexi > d_guasha > c_hehe,h_china > e_xi_xia > k_guishi > d_guiyi > c_hongliuyuan
ok,2513,c_shazhou,d_guasha,d_guiyi,c_shazhou,d_guiyi,h_china > e_yongliang > k_hexi > d_guasha > c_shazhou,h_china > e_xi_xia > k_guishi > d_guiyi > c_shazhou
