source_title_id,source_tier,mask_scope_reasons,source_line_no,source_parent_id,source_root_title,source_title_path
c_sie,c,province_path,99554,d_luoshi,h_china,h_china > e_liangyi > k_qianzhong > d_luoshi > c_sie
c_shunzhou,c,province_path,99578,d_luoshi,h_china,h_china > e_liangyi > k_qianzhong > d_luoshi > c_shunzhou
c_zongzhou,c,province_path,99597,d_luoshi,h_china,h_china > e_liangyi > k_qianzhong > d_luoshi > c_zongzhou
c_shaoqing,c,province_path,99616,d_luoshi,h_china,h_china > e_liangyi > k_qianzhong > d_luoshi > c_shaoqing
d_shimen,d,province_path;reverse_capital_owner_of:c_yinzhou_1,99641,k_qianzhong,h_china,h_china > e_liangyi > k_qianzhong > d_shimen
c_yinzhou_1,c,province_path,99646,d_shimen,h_china,h_china > e_liangyi > k_qianzhong > d_shimen > c_yinzhou_1
c_jingzhou_2,c,province_path,99665,d_shimen,h_china,h_china > e_liangyi > k_qianzhong > d_shimen > c_jingzhou_2
c_quzhou_1,c,province_path,99681,d_shimen,h_china,h_china > e_liangyi > k_qianzhong > d_shimen > c_quzhou_1
d_zangke,d,province_path;reverse_capital_owner_of:c_juzhou,99694,k_qianzhong,h_china,h_china > e_liangyi > k_qianzhong > d_zangke
c_juzhou,c,province_path,99699,d_zangke,h_china,h_china > e_liangyi > k_qianzhong > d_zangke > c_juzhou
c_yingzhou_4,c,province_path,99723,d_zangke,h_china,h_china > e_liangyi > k_qianzhong > d_zangke > c_yingzhou_4
c_nanping,c,province_path,99742,d_zangke,h_china,h_china > e_liangyi > k_qianzhong > d_zangke > c_nanping
c_huangzhou_1,c,province_path,99766,d_zangke,h_china,h_china > e_liangyi > k_qianzhong > d_zangke > c_huangzhou_1
c_guzhou,c,province_path,99780,d_zangke,h_china,h_china > e_liangyi > k_qianzhong > d_zangke > c_guzhou
d_xiyuan,d,province_path;reverse_capital_owner_of:c_siyuan,99800,k_qianzhong,h_china,h_china > e_liangyi > k_qianzhong > d_xiyuan
c_siyuan,c,province_path,99805,d_xiyuan,h_china,h_china > e_liangyi > k_qianzhong > d_xiyuan > c_siyuan
c_guile,c,province_path,99819,d_xiyuan,h_china,h_china > e_liangyi > k_qianzhong > d_xiyuan > c_guile
c_wulong,c,province_path,99838,d_xiyuan,h_china,h_china > e_liangyi > k_qianzhong > d_xiyuan > c_wulong
d_dali,d,province_path;reverse_capital_owner_of:c_dali,99865,k_dali,h_china,h_china > e_liangyi > k_dali > d_dali
c_dali,c,province_path,99870,d_dali,h_china,h_china > e_liangyi > k_dali > d_dali > c_dali
c_nongdong,c,province_path,99889,d_dali,h_china,h_china > e_liangyi > k_dali > d_dali > c_nongdong
c_weichu,c,province_path,99903,d_dali,h_china,h_china > e_liangyi > k_dali > d_dali > c_weichu
d_jianchuan,d,province_path;reverse_capital_owner_of:c_jianchuan,99916,k_dali,h_china,h_china > e_liangyi > k_dali > d_jianchuan
c_jianchuan,c,province_path,99921,d_jianchuan,h_china,h_china > e_liangyi > k_dali > d_jianchuan > c_jianchuan
c_xiangcheng,c,province_path,99940,d_jianchuan,h_china,h_china > e_liangyi > k_dali > d_jianchuan > c_xiangcheng
c_chengji,c,province_path,99956,d_jianchuan,h_china,h_china > e_liangyi > k_dali > d_jianchuan > c_chengji
d_huichuan,d,province_path,99976,k_dali,h_china,h_china > e_liangyi > k_dali > d_huichuan
c_huichuan,c,province_path,99979,d_huichuan,h_china,h_china > e_liangyi > k_dali > d_huichuan > c_huichuan
c_jianchang_1,c,province_path,99998,d_huichuan,h_china,h_china > e_liangyi > k_dali > d_huichuan > c_jianchang_1
d_yinsheng,d,province_path;reverse_capital_owner_of:c_yinsheng,100013,k_dali,h_china,h_china > e_liangyi > k_dali > d_yinsheng
c_yinsheng,c,province_path,100018,d_yinsheng,h_china,h_china > e_liangyi > k_dali > d_yinsheng > c_yinsheng
c_buri,c,province_path,100037,d_yinsheng,h_china,h_china > e_liangyi > k_dali > d_yinsheng > c_buri
c_weiyuan,c,province_path,100056,d_yinsheng,h_china,h_china > e_liangyi > k_dali > d_yinsheng > c_weiyuan
d_tuodong,d,province_path,100071,k_dali,h_china,h_china > e_liangyi > k_dali > d_tuodong
c_shanchan,c,province_path,100074,d_tuodong,h_china,h_china > e_liangyi > k_dali > d_tuodong > c_shanchan
c_shicheng,c,province_path,100093,d_tuodong,h_china,h_china > e_liangyi > k_dali > d_tuodong > c_shicheng
c_dongchuan,c,province_path,100112,d_tuodong,h_china,h_china > e_liangyi > k_dali > d_tuodong > c_dongchuan
d_tonghai,d,province_path,100129,k_dali,h_china,h_china > e_liangyi > k_dali > d_tonghai
c_tonghai,c,province_path,100132,d_tonghai,h_china,h_china > e_liangyi > k_dali > d_tonghai > c_tonghai
c_zuining,c,province_path,100156,d_tonghai,h_china,h_china > e_liangyi > k_dali > d_tonghai > c_zuining
c_muze,c,province_path,100175,d_tonghai,h_china,h_china > e_liangyi > k_dali > d_tonghai > c_muze
e_lingnan,e,province_path;reverse_capital_owner_of:c_gaozhou;reverse_capital_owner_of:c_guangzhou_1;reverse_capital_owner_of:c_guizhou_1;reverse_capital_owner_of:c_hai_dong;reverse_capital_owner_of:c_huizhou_1;reverse_capital_owner_of:c_lam_tay;reverse_capital_owner_of:c_nghe_an;reverse_capital_owner_of:c_rongzhou_2;reverse_capital_owner_of:c_thang_long;reverse_capital_owner_of:c_yazhou;reverse_capital_owner_of:c_yongzhou_1;reverse_capital_owner_of:c_zhaozhou_1,100198,h_china,h_china,h_china > e_lingnan
k_lingnan,k,province_path;reverse_capital_owner_of:c_gaozhou;reverse_capital_owner_of:c_guangzhou_1;reverse_capital_owner_of:c_huizhou_1;reverse_capital_owner_of:c_yazhou,100205,e_lingnan,h_china,h_china > e_lingnan > k_lingnan
d_lingnan,d,province_path;reverse_capital_owner_of:c_guangzhou_1,100214,k_lingnan,h_china,h_china > e_lingnan > k_lingnan > d_lingnan
c_guangzhou_1,c,province_path,100223,d_lingnan,h_china,h_china > e_lingnan > k_lingnan > d_lingnan > c_guangzhou_1
c_duanzhou,c,province_path,100252,d_lingnan,h_china,h_china > e_lingnan > k_lingnan > d_lingnan > c_duanzhou
c_yingde,c,province_path,100271,d_lingnan,h_china,h_china > e_lingnan > k_lingnan > d_lingnan > c_yingde
c_kangzhou,c,province_path,100285,d_lingnan,h_china,h_china > e_lingnan > k_lingnan > d_lingnan > c_kangzhou
c_xinzhou_1,c,province_path,100309,d_lingnan,h_china,h_china > e_lingnan > k_lingnan > d_lingnan > c_xinzhou_1
c_shuangzhou,c,province_path,100333,d_lingnan,h_china,h_china > e_lingnan > k_lingnan > d_lingnan > c_shuangzhou
c_chunzhou,c,province_path,100357,d_lingnan,h_china,h_china > e_lingnan > k_lingnan > d_lingnan > c_chunzhou
c_enzhou,c,province_path,100376,d_lingnan,h_china,h_china > e_lingnan > k_lingnan > d_lingnan > c_enzhou
d_huixun,d,province_path;reverse_capital_owner_of:c_huizhou_1,100396,k_lingnan,h_china,h_china > e_lingnan > k_lingnan > d_huixun
c_huizhou_1,c,province_path,100401,d_huixun,h_china,h_china > e_lingnan > k_lingnan > d_huixun > c_huizhou_1
c_xunzhou,c,province_path,100435,d_huixun,h_china,h_china > e_lingnan > k_lingnan > d_huixun > c_xunzhou
c_chaozhou,c,province_path,100464,d_huixun,h_china,h_china > e_lingnan > k_lingnan > d_huixun > c_chaozhou
c_meizhou_1,c,province_path,100493,d_huixun,h_china,h_china > e_lingnan > k_lingnan > d_huixun > c_meizhou_1
c_dongguan,c,province_path,100512,d_huixun,h_china,h_china > e_lingnan > k_lingnan > d_huixun > c_dongguan
c_shaozhou_1,c,province_path,100531,d_huixun,h_china,h_china > e_lingnan > k_lingnan > d_huixun > c_shaozhou_1
d_gaoliang,d,province_path;reverse_capital_owner_of:c_gaozhou,100561,k_lingnan,h_china,h_china > e_lingnan > k_lingnan > d_gaoliang
c_gaozhou,c,province_path,100566,d_gaoliang,h_china,h_china > e_lingnan > k_lingnan > d_gaoliang > c_gaozhou
c_leizhou,c,province_path,100585,d_gaoliang,h_china,h_china > e_lingnan > k_lingnan > d_gaoliang > c_leizhou
c_luozhou,c,province_path,100604,d_gaoliang,h_china,h_china > e_lingnan > k_lingnan > d_gaoliang > c_luozhou
d_qiongguan,d,province_path;reverse_capital_owner_of:c_yazhou,100629,k_lingnan,h_china,h_china > e_lingnan > k_lingnan > d_qiongguan
c_yazhou,c,province_path,100634,d_qiongguan,h_china,h_china > e_lingnan > k_lingnan > d_qiongguan > c_yazhou
c_danzhou_1,c,province_path,100653,d_qiongguan,h_china,h_china > e_lingnan > k_lingnan > d_qiongguan > c_danzhou_1
c_yazhou_1,c,province_path,100672,d_qiongguan,h_china,h_china > e_lingnan > k_lingnan > d_qiongguan > c_yazhou_1
c_wanan,c,province_path,100691,d_qiongguan,h_china,h_china > e_lingnan > k_lingnan > d_qiongguan > c_wanan
c_lidong,c,province_path,100710,d_qiongguan,h_china,h_china > e_lingnan > k_lingnan > d_qiongguan > c_lidong
k_lingxi,k,province_path;reverse_capital_owner_of:c_guizhou_1;reverse_capital_owner_of:c_rongzhou_2;reverse_capital_owner_of:c_yongzhou_1;reverse_capital_owner_of:c_zhaozhou_1,100732,e_lingnan,h_china,h_china > e_lingnan > k_lingxi
d_guiguan,d,province_path;reverse_capital_owner_of:c_guizhou_1,100737,k_lingxi,h_china,h_china > e_lingnan > k_lingxi > d_guiguan
c_guizhou_1,c,province_path,100742,d_guiguan,h_china,h_china > e_lingnan > k_lingxi > d_guiguan > c_guizhou_1
c_liuzhou,c,province_path,100766,d_guiguan,h_china,h_china > e_lingnan > k_lingxi > d_guiguan > c_liuzhou
c_rongshui,c,province_path,100790,d_guiguan,h_china,h_china > e_lingnan > k_lingxi > d_guiguan > c_rongshui
c_xiangshan,c,province_path,100809,d_guiguan,h_china,h_china > e_lingnan > k_lingxi > d_guiguan > c_xiangshan
c_qingyuan,c,province_path,100828,d_guiguan,h_china,h_china > e_lingnan > k_lingxi > d_guiguan > c_qingyuan
d_jingjiang,d,province_path;reverse_capital_owner_of:c_zhaozhou_1,100848,k_lingxi,h_china,h_china > e_lingnan > k_lingxi > d_jingjiang
c_zhaozhou_1,c,province_path,100853,d_jingjiang,h_china,h_china > e_lingnan > k_lingxi > d_jingjiang > c_zhaozhou_1
c_wuzhou_1,c,province_path,100872,d_jingjiang,h_china,h_china > e_lingnan > k_lingxi > d_jingjiang > c_wuzhou_1
c_gongzhou,c,province_path,100891,d_jingjiang,h_china,h_china > e_lingnan > k_lingxi > d_jingjiang > c_gongzhou
d_rongguan,d,province_path;reverse_capital_owner_of:c_rongzhou_2,100911,k_lingxi,h_china,h_china > e_lingnan > k_lingxi > d_rongguan
c_rongzhou_2,c,province_path,100916,d_rongguan,h_china,h_china > e_lingnan > k_lingxi > d_rongguan > c_rongzhou_2
c_tengzhou,c,province_path,100940,d_rongguan,h_china,h_china > e_lingnan > k_lingxi > d_rongguan > c_tengzhou
c_lianzhou_1,c,province_path,100959,d_rongguan,h_china,h_china > e_lingnan > k_lingxi > d_rongguan > c_lianzhou_1
c_baizhou,c,province_path,100978,d_rongguan,h_china,h_china > e_lingnan > k_lingxi > d_rongguan > c_baizhou
c_yulin,c,province_path,100997,d_rongguan,h_china,h_china > e_lingnan > k_lingxi > d_rongguan > c_yulin
d_yongguan,d,province_path;reverse_capital_owner_of:c_yongzhou_1,101017,k_lingxi,h_china,h_china > e_lingnan > k_lingxi > d_yongguan
c_yongzhou_1,c,province_path,101022,d_yongguan,h_china,h_china > e_lingnan > k_lingxi > d_yongguan > c_yongzhou_1
c_binzhou_1,c,province_path,101046,d_yongguan,h_china,h_china > e_lingnan > k_lingxi > d_yongguan > c_binzhou_1
c_hengzhou_1,c,province_path,101060,d_yongguan,h_china,h_china > e_lingnan > k_lingxi > d_yongguan > c_hengzhou_1
c_qinzhou_2,c,province_path,101074,d_yongguan,h_china,h_china > e_lingnan > k_lingxi > d_yongguan > c_qinzhou_2
c_rangzhou,c,province_path,101093,d_yongguan,h_china,h_china > e_lingnan > k_lingxi > d_yongguan > c_rangzhou
c_xunzhou_2,c,province_path,101112,d_yongguan,h_china,h_china > e_lingnan > k_lingxi > d_yongguan > c_xunzhou_2
c_tianzhou,c,province_path,101131,d_yongguan,h_china,h_china > e_lingnan > k_lingxi > d_yongguan > c_tianzhou
c_shukunzhou,c,province_path,101145,d_yongguan,h_china,h_china > e_lingnan > k_lingxi > d_yongguan > c_shukunzhou
k_viet,k,province_path;reverse_capital_owner_of:c_hai_dong;reverse_capital_owner_of:c_lam_tay;reverse_capital_owner_of:c_nghe_an;reverse_capital_owner_of:c_thang_long,101166,e_lingnan,h_china,h_china > e_lingnan > k_viet
d_hai_dong,d,province_path;reverse_capital_owner_of:c_hai_dong,101175,k_viet,h_china,h_china > e_lingnan > k_viet > d_hai_dong
c_hai_dong,c,province_path,101180,d_hai_dong,h_china,h_china > e_lingnan > k_viet > d_hai_dong > c_hai_dong
c_binh_nguyen,c,province_path,101211,d_hai_dong,h_china,h_china > e_lingnan > k_viet > d_hai_dong > c_binh_nguyen
d_nghe_an,d,province_path;reverse_capital_owner_of:c_nghe_an,101245,k_viet,h_china,h_china > e_lingnan > k_viet > d_nghe_an
c_nghe_an,c,province_path,101254,d_nghe_an,h_china,h_china > e_lingnan > k_viet > d_nghe_an > c_nghe_an
c_sam_nuea,c,province_path,101298,d_nghe_an,h_china,h_china > e_lingnan > k_viet > d_nghe_an > c_sam_nuea
c_nam_dinh,c,province_path,101312,d_nghe_an,h_china,h_china > e_lingnan > k_viet > d_nghe_an > c_nam_dinh
d_lam_tay,d,province_path;reverse_capital_owner_of:c_lam_tay,101357,k_viet,h_china,h_china > e_lingnan > k_viet > d_lam_tay
c_lam_tay,c,province_path,101362,d_lam_tay,h_china,h_china > e_lingnan > k_viet > d_lam_tay > c_lam_tay
c_quoc_oai,c,province_path,101394,d_lam_tay,h_china,h_china > e_lingnan > k_viet > d_lam_tay > c_quoc_oai
d_thang_long,d,province_path;reverse_capital_owner_of:c_thang_long,101431,k_viet,h_china,h_china > e_lingnan > k_viet > d_thang_long
c_thang_long,c,province_path,101440,d_thang_long,h_china,h_china > e_lingnan > k_viet > d_thang_long > c_thang_long
c_long_hung,c,province_path,101475,d_thang_long,h_china,h_china > e_lingnan > k_viet > d_thang_long > c_long_hung
e_minister_chancellor,e,reverse_capital_owner_of:c_jingzhao,101513,h_china,h_china,h_china > e_minister_chancellor
e_minister_censor,e,reverse_capital_owner_of:c_jingzhao,101528,h_china,h_china,h_china > e_minister_censor
e_minister_grand_marshal,e,reverse_capital_owner_of:c_jingzhao,101543,h_china,h_china,h_china > e_minister_grand_marshal
e_minister_of_personnel,e,reverse_capital_owner_of:c_jingzhao,101558,h_china,h_china,h_china > e_minister_of_personnel
e_minister_of_revenue,e,reverse_capital_owner_of:c_jingzhao,101573,h_china,h_china,h_china > e_minister_of_revenue
e_minister_of_rites,e,reverse_capital_owner_of:c_jingzhao,101588,h_china,h_china,h_china > e_minister_of_rites
e_minister_of_war,e,reverse_capital_owner_of:c_jingzhao,101603,h_china,h_china,h_china > e_minister_of_war
e_minister_of_justice,e,reverse_capital_owner_of:c_jingzhao,101618,h_china,h_china,h_china > e_minister_of_justice
e_minister_of_works,e,reverse_capital_owner_of:c_jingzhao,101633,h_china,h_china,h_china > e_minister_of_works
e_suvarnabhumi,e,province_path;reverse_capital_owner_of:c_THAI_phetchaburi;reverse_capital_owner_of:c_chiang_rung;reverse_capital_owner_of:c_haripunjaya;reverse_capital_owner_of:c_lop_buri;reverse_capital_owner_of:c_luang_prabang;reverse_capital_owner_of:c_pagan;reverse_capital_owner_of:c_sriksetra;reverse_capital_owner_of:c_sukhothai;reverse_capital_owner_of:c_takon;reverse_capital_owner_of:c_thaton;reverse_capital_owner_of:c_vaisali,101649,,e_suvarnabhumi,e_suvarnabhumi
k_pagan,k,province_path;reverse_capital_owner_of:c_pagan;reverse_capital_owner_of:c_sriksetra;reverse_capital_owner_of:c_takon;reverse_capital_owner_of:c_thaton;reverse_capital_owner_of:c_vaisali,101652,e_suvarnabhumi,e_suvarnabhumi,e_suvarnabhumi > k_pagan
d_pagan,d,province_path;reverse_capital_owner_of:c_pagan,101665,k_pagan,e_suvarnabhumi,e_suvarnabhumi > k_pagan > d_pagan
c_pagan,c,province_path,101670,d_pagan,e_suvarnabhumi,e_suvarnabhumi > k_pagan > d_pagan > c_pagan
c_ava,c,province_path,101704,d_pagan,e_suvarnabhumi,e_suvarnabhumi > k_pagan > d_pagan > c_ava
c_kyaukse,c,province_path,101723,d_pagan,e_suvarnabhumi,e_suvarnabhumi > k_pagan > d_pagan > c_kyaukse
c_minbu,c,province_path,101747,d_pagan,e_suvarnabhumi,e_suvarnabhumi > k_pagan > d_pagan > c_minbu
c_sagaing,c,province_path,101771,d_pagan,e_suvarnabhumi,e_suvarnabhumi > k_pagan > d_pagan > c_sagaing
c_yamethin,c,province_path,101790,d_pagan,e_suvarnabhumi,e_suvarnabhumi > k_pagan > d_pagan > c_yamethin
d_tagaung,d,province_path;reverse_capital_owner_of:c_takon,101811,k_pagan,e_suvarnabhumi,e_suvarnabhumi > k_pagan > d_tagaung
c_takon,c,province_path,101816,d_tagaung,e_suvarnabhumi,e_suvarnabhumi > k_pagan > d_tagaung > c_takon
c_madaya,c,province_path,101840,d_tagaung,e_suvarnabhumi,e_suvarnabhumi > k_pagan > d_tagaung > c_madaya
c_hanlan,c,province_path,101859,d_tagaung,e_suvarnabhumi,e_suvarnabhumi > k_pagan > d_tagaung > c_hanlan
c_kale,c,province_path,101878,d_tagaung,e_suvarnabhumi,e_suvarnabhumi > k_pagan > d_tagaung > c_kale
d_sriksetra,d,province_path;reverse_capital_owner_of:c_sriksetra,101899,k_pagan,e_suvarnabhumi,e_suvarnabhumi > k_pagan > d_sriksetra
c_sriksetra,c,province_path,101904,d_sriksetra,e_suvarnabhumi,e_suvarnabhumi > k_pagan > d_sriksetra > c_sriksetra
c_magwe,c,province_path,101928,d_sriksetra,e_suvarnabhumi,e_suvarnabhumi > k_pagan > d_sriksetra > c_magwe
c_hinthada,c,province_path,101942,d_sriksetra,e_suvarnabhumi,e_suvarnabhumi > k_pagan > d_sriksetra > c_hinthada
c_toungoo,c,province_path,101956,d_sriksetra,e_suvarnabhumi,e_suvarnabhumi > k_pagan > d_sriksetra > c_toungoo
d_arakan,d,province_path;reverse_capital_owner_of:c_vaisali,101977,k_pagan,e_suvarnabhumi,e_suvarnabhumi > k_pagan > d_arakan
c_vaisali,c,province_path,101982,d_arakan,e_suvarnabhumi,e_suvarnabhumi > k_pagan > d_arakan > c_vaisali
c_ramu,c,province_path,102019,d_arakan,e_suvarnabhumi,e_suvarnabhumi > k_pagan > d_arakan > c_ramu
c_thabeik_taung,c,province_path,102033,d_arakan,e_suvarnabhumi,e_suvarnabhumi > k_pagan > d_arakan > c_thabeik_taung
c_sandoway,c,province_path,102047,d_arakan,e_suvarnabhumi,e_suvarnabhumi > k_pagan > d_arakan > c_sandoway
d_ramannadesa,d,province_path;reverse_capital_owner_of:c_thaton,102068,k_pagan,e_suvarnabhumi,e_suvarnabhumi > k_pagan > d_ramannadesa
c_thaton,c,province_path,102073,d_ramannadesa,e_suvarnabhumi,e_suvarnabhumi > k_pagan > d_ramannadesa > c_thaton
c_sittaung,c,province_path,102097,d_ramannadesa,e_suvarnabhumi,e_suvarnabhumi > k_pagan > d_ramannadesa > c_sittaung
c_pegu,c,province_path,102111,d_ramannadesa,e_suvarnabhumi,e_suvarnabhumi > k_pagan > d_ramannadesa > c_pegu
c_dagon,c,province_path,102130,d_ramannadesa,e_suvarnabhumi,e_suvarnabhumi > k_pagan > d_ramannadesa > c_dagon
c_kusumi,c,province_path,102154,d_ramannadesa,e_suvarnabhumi,e_suvarnabhumi > k_pagan > d_ramannadesa > c_kusumi
d_mongnai,d,province_path,102175,k_pagan,e_suvarnabhumi,e_suvarnabhumi > k_pagan > d_mongnai
c_mongnai,c,province_path,102178,d_mongnai,e_suvarnabhumi,e_suvarnabhumi > k_pagan > d_mongnai > c_mongnai
c_hsenwi,c,province_path,102194,d_mongnai,e_suvarnabhumi,e_suvarnabhumi > k_pagan > d_mongnai > c_hsenwi
c_nyaungshwe,c,province_path,102214,d_mongnai,e_suvarnabhumi,e_suvarnabhumi > k_pagan > d_mongnai > c_nyaungshwe
d_yongchang,d,province_path,102236,k_pagan,e_suvarnabhumi,e_suvarnabhumi > k_pagan > d_yongchang
c_yongchang_yongchang,c,province_path,102239,d_yongchang,e_suvarnabhumi,e_suvarnabhumi > k_pagan > d_yongchang > c_yongchang_yongchang
c_yongchang_jingmadian,c,province_path,102255,d_yongchang,e_suvarnabhumi,e_suvarnabhumi > k_pagan > d_yongchang > c_yongchang_jingmadian
c_moeng_laem,c,province_path,102271,d_yongchang,e_suvarnabhumi,e_suvarnabhumi > k_pagan > d_yongchang > c_moeng_laem
d_tengchong,d,province_path,102292,k_pagan,e_suvarnabhumi,e_suvarnabhumi > k_pagan > d_tengchong
c_momauk,c,province_path,102295,d_tengchong,e_suvarnabhumi,e_suvarnabhumi > k_pagan > d_tengchong > c_momauk
c_myitkyina,c,province_path,102311,d_tengchong,e_suvarnabhumi,e_suvarnabhumi > k_pagan > d_tengchong > c_myitkyina
c_monyin,c,province_path,102327,d_tengchong,e_suvarnabhumi,e_suvarnabhumi > k_pagan > d_tengchong > c_monyin
c_putao,c,province_path,102347,d_tengchong,e_suvarnabhumi,e_suvarnabhumi > k_pagan > d_tengchong > c_putao
c_nandian,c,province_path,102363,d_tengchong,e_suvarnabhumi,e_suvarnabhumi > k_pagan > d_tengchong > c_nandian
k_dvaravati,k,province_path;reverse_capital_owner_of:c_THAI_phetchaburi;reverse_capital_owner_of:c_chiang_rung;reverse_capital_owner_of:c_haripunjaya;reverse_capital_owner_of:c_lop_buri;reverse_capital_owner_of:c_luang_prabang;reverse_capital_owner_of:c_sukhothai,102389,e_suvarnabhumi,e_suvarnabhumi,e_suvarnabhumi > k_dvaravati
d_lop_buri,d,province_path;reverse_capital_owner_of:c_lop_buri,102393,k_dvaravati,e_suvarnabhumi,e_suvarnabhumi > k_dvaravati > d_lop_buri
c_lop_buri,c,province_path,102398,d_lop_buri,e_suvarnabhumi,e_suvarnabhumi > k_dvaravati > d_lop_buri > c_lop_buri
c_khu_bua,c,province_path,102414,d_lop_buri,e_suvarnabhumi,e_suvarnabhumi > k_dvaravati > d_lop_buri > c_khu_bua
c_nakhon_pathom,c,province_path,102430,d_lop_buri,e_suvarnabhumi,e_suvarnabhumi > k_dvaravati > d_lop_buri > c_nakhon_pathom
d_muang_sua,d,province_path;reverse_capital_owner_of:c_luang_prabang,102452,k_dvaravati,e_suvarnabhumi,e_suvarnabhumi > k_dvaravati > d_muang_sua
c_luang_prabang,c,province_path,102457,d_muang_sua,e_suvarnabhumi,e_suvarnabhumi > k_dvaravati > d_muang_sua > c_luang_prabang
c_chiang_khaeng,c,province_path,102477,d_muang_sua,e_suvarnabhumi,e_suvarnabhumi > k_dvaravati > d_muang_sua > c_chiang_khaeng
c_nan_asia,c,province_path,102495,d_muang_sua,e_suvarnabhumi,e_suvarnabhumi > k_dvaravati > d_muang_sua > c_nan_asia
c_ngoenyang,c,province_path,102511,d_muang_sua,e_suvarnabhumi,e_suvarnabhumi > k_dvaravati > d_muang_sua > c_ngoenyang
d_sukhothai,d,province_path;reverse_capital_owner_of:c_sukhothai,102528,k_dvaravati,e_suvarnabhumi,e_suvarnabhumi > k_dvaravati > d_sukhothai
c_chakangrao,c,province_path,102533,d_sukhothai,e_suvarnabhumi,e_suvarnabhumi > k_dvaravati > d_sukhothai > c_chakangrao
c_phetchabun,c,province_path,102549,d_sukhothai,e_suvarnabhumi,e_suvarnabhumi > k_dvaravati > d_sukhothai > c_phetchabun
c_sukhothai,c,province_path,102569,d_sukhothai,e_suvarnabhumi,e_suvarnabhumi > k_dvaravati > d_sukhothai > c_sukhothai
c_lampang,c,province_path,102589,d_sukhothai,e_suvarnabhumi,e_suvarnabhumi > k_dvaravati > d_sukhothai > c_lampang
d_tun_sun,d,province_path;reverse_capital_owner_of:c_THAI_phetchaburi,102609,k_dvaravati,e_suvarnabhumi,e_suvarnabhumi > k_dvaravati > d_tun_sun
c_THAI_phetchaburi,c,province_path,102614,d_tun_sun,e_suvarnabhumi,e_suvarnabhumi > k_dvaravati > d_tun_sun > c_THAI_phetchaburi
c_THAI_tenasserim,c,province_path,102639,d_tun_sun,e_suvarnabhumi,e_suvarnabhumi > k_dvaravati > d_tun_sun > c_THAI_tenasserim
c_thanbyuzayat,c,province_path,102658,d_tun_sun,e_suvarnabhumi,e_suvarnabhumi > k_dvaravati > d_tun_sun > c_thanbyuzayat
d_haripunjaya,d,province_path;reverse_capital_owner_of:c_haripunjaya,102675,k_dvaravati,e_suvarnabhumi,e_suvarnabhumi > k_dvaravati > d_haripunjaya
c_hlaingbwe,c,province_path,102679,d_haripunjaya,e_suvarnabhumi,e_suvarnabhumi > k_dvaravati > d_haripunjaya > c_hlaingbwe
c_haripunjaya,c,province_path,102699,d_haripunjaya,e_suvarnabhumi,e_suvarnabhumi > k_dvaravati > d_haripunjaya > c_haripunjaya
c_mae_hong_son,c,province_path,102719,d_haripunjaya,e_suvarnabhumi,e_suvarnabhumi > k_dvaravati > d_haripunjaya > c_mae_hong_son
d_sipsongpanna,d,province_path;reverse_capital_owner_of:c_chiang_rung,102736,k_dvaravati,e_suvarnabhumi,e_suvarnabhumi > k_dvaravati > d_sipsongpanna
c_chiang_rung,c,province_path,102745,d_sipsongpanna,e_suvarnabhumi,e_suvarnabhumi > k_dvaravati > d_sipsongpanna > c_chiang_rung
c_moeng_long,c,province_path,102781,d_sipsongpanna,e_suvarnabhumi,e_suvarnabhumi > k_dvaravati > d_sipsongpanna > c_moeng_long
k_siam,k,reverse_capital_owner_of:c_sukhothai,102809,e_suvarnabhumi,e_suvarnabhumi,e_suvarnabhumi > k_siam
e_brunei,e,reverse_capital_owner_of:c_BOR_brunei,102840,,e_brunei,e_brunei
k_brunei,k,reverse_capital_owner_of:c_BOR_brunei,102872,e_brunei,e_brunei,e_brunei > k_brunei
e_kambuja,e,province_path;reverse_capital_owner_of:c_angkor;reverse_capital_owner_of:c_indrapura,102906,,e_kambuja,e_kambuja
k_funan,k,province_path;reverse_capital_owner_of:c_angkor,102910,e_kambuja,e_kambuja,e_kambuja > k_funan
d_baigaur,d,province_path,102914,k_funan,e_kambuja,e_kambuja > k_funan > d_baigaur
c_ca_mau,c,province_path,102917,d_baigaur,e_kambuja,e_kambuja > k_funan > d_baigaur > c_ca_mau
c_binh_dai,c,province_path,102933,d_baigaur,e_kambuja,e_kambuja > k_funan > d_baigaur > c_binh_dai
c_baigaur,c,province_path,102949,d_baigaur,e_kambuja,e_kambuja > k_funan > d_baigaur > c_baigaur
d_vyadhapura,d,province_path,102970,k_funan,e_kambuja,e_kambuja > k_funan > d_vyadhapura
c_binh_long,c,province_path,102973,d_vyadhapura,e_kambuja,e_kambuja > k_funan > d_vyadhapura > c_binh_long
c_vyadhapura,c,province_path,102989,d_vyadhapura,e_kambuja,e_kambuja > k_funan > d_vyadhapura > c_vyadhapura
c_kracheh_nokor,c,province_path,103009,d_vyadhapura,e_kambuja,e_kambuja > k_funan > d_vyadhapura > c_kracheh_nokor
d_angkor,d,province_path,103026,k_funan,e_kambuja,e_kambuja > k_funan > d_angkor
c_angkor,c,province_path,103029,d_angkor,e_kambuja,e_kambuja > k_funan > d_angkor > c_angkor
c_dong_si_mahosot,c,province_path,103045,d_angkor,e_kambuja,e_kambuja > k_funan > d_angkor > c_dong_si_mahosot
