source_title_id,mod_title_id,is_same_title_id,mask_scope_change,mask_scope_reasons,source_tier,source_line_no,source_parent_id,source_root_title,source_title_path,manual_line_no
d_LIAO_dongjing,d_liaodong_china,no,,province_path;reverse_capital_owner_of:c_LIAO_shenyang,d,110243,k_balhae,e_andong,e_andong > k_balhae > d_LIAO_dongjing,198
c_LIAO_shenyang,c_liaodong_china,no,,province_path,c,110252,d_LIAO_dongjing,e_andong,e_andong > k_balhae > d_LIAO_dongjing > c_LIAO_shenyang,238
c_LIAO_yinzhou,c_shenzhou_liao_china,no,,province_path,c,110282,d_LIAO_dongjing,e_andong,e_andong > k_balhae > d_LIAO_dongjing > c_LIAO_yinzhou,239
c_LIAO_zhenzhou,c_jilizhou_china,no,,province_path,c,110307,d_LIAO_dongjing,e_andong,e_andong > k_balhae > d_LIAO_dongjing > c_LIAO_zhenzhou,240
c_LIAO_diezhou,c_anshi_china,no,,province_path,c,110332,d_LIAO_dongjing,e_andong,e_andong > k_balhae > d_LIAO_dongjing > c_LIAO_diezhou,236
c_LIAO_guidezhou,c_guidezhou_china,no,,province_path,c,110357,d_LIAO_dongjing,e_andong,e_andong > k_balhae > d_LIAO_dongjing > c_LIAO_guidezhou,237
k_shiwei,k_shiwei,yes,,province_path;reverse_capital_owner_of:c_SW_huangtouguo;reverse_capital_owner_of:c_SW_jiqin_hari;reverse_capital_owner_of:c_SW_lingxiguo;reverse_capital_owner_of:c_SW_pibeihe;reverse_capital_owner_of:c_SW_puyuzhou;reverse_capital_owner_of:c_SW_suihua;reverse_capital_owner_of:c_SW_zhongcheziguo,k,110384,e_andong,e_andong,e_andong > k_shiwei,192
d_SW_qingxingan,d_SW_qingxingan,yes,,province_path;reverse_capital_owner_of:c_SW_huangtouguo,d,110389,k_shiwei,e_andong,e_andong > k_shiwei > d_SW_qingxingan,213
c_SW_huangtouguo,c_SW_huangtouguo,yes,,province_path,c,110394,d_SW_qingxingan,e_andong,e_andong > k_shiwei > d_SW_qingxingan > c_SW_huangtouguo,300
c_SW_xinghuangtou,c_SW_xinghuangtou,yes,,province_path,c,110414,d_SW_qingxingan,e_andong,e_andong > k_shiwei > d_SW_qingxingan > c_SW_xinghuangtou,303
c_SW_nabeiguo,c_SW_nabeiguo,yes,,province_path,c,110429,d_SW_qingxingan,e_andong,e_andong > k_shiwei > d_SW_qingxingan > c_SW_nabeiguo,302
c_SW_xingnabei,c_SW_xingnabei,yes,,province_path,c,110454,d_SW_qingxingan,e_andong,e_andong > k_shiwei > d_SW_qingxingan > c_SW_xingnabei,304
c_SW_luotuoguo,c_SW_luotuoguo,yes,,province_path,c,110469,d_SW_qingxingan,e_andong,e_andong > k_shiwei > d_SW_qingxingan > c_SW_luotuoguo,301
d_SW_lingxiguo,d_SW_lingxiguo,yes,,province_path;reverse_capital_owner_of:c_SW_lingxiguo,d,110495,k_shiwei,e_andong,e_andong > k_shiwei > d_SW_lingxiguo,211
c_SW_lingxiguo,c_SW_lingxiguo,yes,,province_path,c,110500,d_SW_lingxiguo,e_andong,e_andong > k_shiwei > d_SW_lingxiguo > c_SW_lingxiguo,294
c_SW_heiheguo,c_SW_heiheguo,yes,,province_path,c,110520,d_SW_lingxiguo,e_andong,e_andong > k_shiwei > d_SW_lingxiguo > c_SW_heiheguo,293
c_SW_powoguo,c_SW_powoguo,yes,,province_path,c,110540,d_SW_lingxiguo,e_andong,e_andong > k_shiwei > d_SW_lingxiguo > c_SW_powoguo,295
d_SW_ruzheguo,d_SW_ruzheguo,yes,,province_path;reverse_capital_owner_of:c_SW_jiqin_hari,d,110566,k_shiwei,e_andong,e_andong > k_shiwei > d_SW_ruzheguo,214
c_SW_jiqin_hari,c_SW_jiqin_hari,yes,,province_path,c,110571,d_SW_ruzheguo,e_andong,e_andong > k_shiwei > d_SW_ruzheguo > c_SW_jiqin_hari,306
c_SW_ruzhejiang,c_SW_ruzhejiang,yes,,province_path,c,110596,d_SW_ruzheguo,e_andong,e_andong > k_shiwei > d_SW_ruzheguo > c_SW_ruzhejiang,307
c_SW_dongruzhe,c_SW_dongruzhe,yes,,province_path,c,110616,d_SW_ruzheguo,e_andong,e_andong > k_shiwei > d_SW_ruzheguo > c_SW_dongruzhe,305
d_SW_puyudao,d_SW_puyudao,yes,,province_path;reverse_capital_owner_of:c_SW_puyuzhou,d,110637,k_shiwei,e_andong,e_andong > k_shiwei > d_SW_puyudao,212
c_SW_puyuzhou,c_SW_puyuzhou,yes,,province_path,c,110642,d_SW_puyudao,e_andong,e_andong > k_shiwei > d_SW_puyudao > c_SW_puyuzhou,298
c_SW_damoguo,c_SW_damoguo,yes,,province_path,c,110667,d_SW_puyudao,e_andong,e_andong > k_shiwei > d_SW_puyudao > c_SW_damoguo,296
c_SW_shanbeiguo,c_SW_shanbeiguo,yes,,province_path,c,110692,d_SW_puyudao,e_andong,e_andong > k_shiwei > d_SW_puyudao > c_SW_shanbeiguo,299
c_SW_heilonghean,c_SW_heilonghean,yes,,province_path,c,110717,d_SW_puyudao,e_andong,e_andong > k_shiwei > d_SW_puyudao > c_SW_heilonghean,297
d_SW_sushenguo,d_SW_sushenguo,yes,,province_path;reverse_capital_owner_of:c_SW_suihua,d,110738,k_shiwei,e_andong,e_andong > k_shiwei > d_SW_sushenguo,215
c_SW_suihua,c_SW_suihua,yes,,province_path,c,110743,d_SW_sushenguo,e_andong,e_andong > k_shiwei > d_SW_sushenguo > c_SW_suihua,312
c_SW_heilonglin,c_SW_heilonglin,yes,,province_path,c,110768,d_SW_sushenguo,e_andong,e_andong > k_shiwei > d_SW_sushenguo > c_SW_heilonglin,310
c_SW_lupingyuan,c_SW_lupingyuan,yes,,province_path,c,110783,d_SW_sushenguo,e_andong,e_andong > k_shiwei > d_SW_sushenguo > c_SW_lupingyuan,311
c_SW_fancao,c_SW_fancao,yes,,province_path,c,110803,d_SW_sushenguo,e_andong,e_andong > k_shiwei > d_SW_sushenguo > c_SW_fancao,308
c_SW_gonghejiang,c_SW_gonghejiang,yes,,province_path,c,110823,d_SW_sushenguo,e_andong,e_andong > k_shiwei > d_SW_sushenguo > c_SW_gonghejiang,309
d_SW_heicheziguo,d_SW_heicheziguo,yes,,province_path;reverse_capital_owner_of:c_SW_zhongcheziguo,d,110839,k_shiwei,e_andong,e_andong > k_shiwei > d_SW_heicheziguo,210
c_SW_zhongcheziguo,c_SW_zhongcheziguo,yes,,province_path,c,110844,d_SW_heicheziguo,e_andong,e_andong > k_shiwei > d_SW_heicheziguo > c_SW_zhongcheziguo,292
c_SW_hulunbuir,c_SW_hulunbuir,yes,,province_path,c,110870,d_SW_heicheziguo,e_andong,e_andong > k_shiwei > d_SW_heicheziguo > c_SW_hulunbuir,291
d_SW_dashiweiguo,d_SW_dashiweiguo,yes,,province_path;reverse_capital_owner_of:c_SW_pibeihe,d,110897,k_shiwei,e_andong,e_andong > k_shiwei > d_SW_dashiweiguo,209
c_SW_pibeihe,c_SW_pibeihe,yes,,province_path,c,110902,d_SW_dashiweiguo,e_andong,e_andong > k_shiwei > d_SW_dashiweiguo > c_SW_pibeihe,288
c_SW_mengwuo,c_SW_mengwuo,yes,,province_path,c,110922,d_SW_dashiweiguo,e_andong,e_andong > k_shiwei > d_SW_dashiweiguo > c_SW_mengwuo,287
c_SW_heiergun,c_SW_heiergun,yes,,province_path,c,110947,d_SW_dashiweiguo,e_andong,e_andong > k_shiwei > d_SW_dashiweiguo > c_SW_heiergun,286
c_SW_ergunia,c_SW_ergunia,yes,,province_path,c,110967,d_SW_dashiweiguo,e_andong,e_andong > k_shiwei > d_SW_dashiweiguo > c_SW_ergunia,284
c_SW_hailar,c_SW_hailar,yes,,province_path,c,110987,d_SW_dashiweiguo,e_andong,e_andong > k_shiwei > d_SW_dashiweiguo > c_SW_hailar,285
k_luzhen,k_luzhen,yes,,province_path;reverse_capital_owner_of:c_BAL_dazhou;reverse_capital_owner_of:c_BAL_delizhen;reverse_capital_owner_of:c_BAL_dongpyeong_yizhou;reverse_capital_owner_of:c_BAL_ningzhou;reverse_capital_owner_of:c_BAL_solbin,k,111010,e_andong,e_andong,e_andong > k_luzhen,190
d_BAL_dongpyeong,d_BAL_dongpyeong,yes,,province_path;reverse_capital_owner_of:c_BAL_dongpyeong_yizhou,d,111015,k_luzhen,e_andong,e_andong > k_luzhen > d_BAL_dongpyeong,203
c_BAL_dongpyeong_yizhou,c_BAL_dongpyeong_yizhou,yes,,province_path,c,111025,d_BAL_dongpyeong,e_andong,e_andong > k_luzhen > d_BAL_dongpyeong > c_BAL_dongpyeong_yizhou,259
c_BAL_jixi,c_BAL_jixi,yes,,province_path,c,111050,d_BAL_dongpyeong,e_andong,e_andong > k_luzhen > d_BAL_dongpyeong > c_BAL_jixi,260
d_BAL_cheolli,d_BAL_cheolli,yes,,province_path;reverse_capital_owner_of:c_BAL_delizhen,d,111071,k_luzhen,e_andong,e_andong > k_luzhen > d_BAL_cheolli,202
c_BAL_delizhen,c_BAL_delizhen,yes,,province_path,c,111081,d_BAL_cheolli,e_andong,e_andong > k_luzhen > d_BAL_cheolli > c_BAL_delizhen,256
c_BAL_huligai,c_BAL_huligai,yes,,province_path,c,111106,d_BAL_cheolli,e_andong,e_andong > k_luzhen > d_BAL_cheolli > c_BAL_huligai,257
c_BAL_west_cheolli,c_BAL_west_cheolli,yes,,province_path,c,111126,d_BAL_cheolli,e_andong,e_andong > k_luzhen > d_BAL_cheolli > c_BAL_west_cheolli,258
d_BAL_hoewon,d_BAL_hoewon,yes,,province_path;reverse_capital_owner_of:c_BAL_dazhou,d,111147,k_luzhen,e_andong,e_andong > k_luzhen > d_BAL_hoewon,204
c_BAL_dazhou,c_BAL_dazhou,yes,,province_path,c,111157,d_BAL_hoewon,e_andong,e_andong > k_luzhen > d_BAL_hoewon > c_BAL_dazhou,262
c_BAL_ilanshan,c_BAL_ilanshan,yes,,province_path,c,111187,d_BAL_hoewon,e_andong,e_andong > k_luzhen > d_BAL_hoewon > c_BAL_ilanshan,264
c_BAL_south_hoewon,c_BAL_south_hoewon,yes,,province_path,c,111202,d_BAL_hoewon,e_andong,e_andong > k_luzhen > d_BAL_hoewon > c_BAL_south_hoewon,265
c_BAL_central_hoewon,c_BAL_central_hoewon,yes,,province_path,c,111227,d_BAL_hoewon,e_andong,e_andong > k_luzhen > d_BAL_hoewon > c_BAL_central_hoewon,261
c_BAL_east_hoewon,c_BAL_east_hoewon,yes,,province_path,c,111252,d_BAL_hoewon,e_andong,e_andong > k_luzhen > d_BAL_hoewon > c_BAL_east_hoewon,263
d_BAL_yeojintang,d_BAL_yeojintang,yes,,province_path;reverse_capital_owner_of:c_BAL_solbin,d,111273,k_luzhen,e_andong,e_andong > k_luzhen > d_BAL_yeojintang,205
c_BAL_solbin,c_BAL_solbin,yes,,province_path,c,111285,d_BAL_yeojintang,e_andong,e_andong > k_luzhen > d_BAL_yeojintang > c_BAL_solbin,269
c_BAL_jeongni,c_BAL_jeongni,yes,,province_path,c,111320,d_BAL_yeojintang,e_andong,e_andong > k_luzhen > d_BAL_yeojintang > c_BAL_jeongni,267
c_BAL_anbyeon,c_BAL_anbyeon,yes,,province_path,c,111355,d_BAL_yeojintang,e_andong,e_andong > k_luzhen > d_BAL_yeojintang > c_BAL_anbyeon,266
c_BAL_north_anbyeon,c_BAL_north_anbyeon,yes,,province_path,c,111385,d_BAL_yeojintang,e_andong,e_andong > k_luzhen > d_BAL_yeojintang > c_BAL_north_anbyeon,268
d_BAL_anwon,d_BAL_anwon,yes,,province_path;reverse_capital_owner_of:c_BAL_ningzhou,d,111411,k_luzhen,e_andong,e_andong > k_luzhen > d_BAL_anwon,201
c_BAL_ningzhou,c_BAL_ningzhou,yes,,province_path,c,111421,d_BAL_anwon,e_andong,e_andong > k_luzhen > d_BAL_anwon > c_BAL_ningzhou,253
c_BAL_supin,c_BAL_supin,yes,,province_path,c,111451,d_BAL_anwon,e_andong,e_andong > k_luzhen > d_BAL_anwon > c_BAL_supin,255
c_BAL_north_anwon,c_BAL_north_anwon,yes,,province_path,c,111475,d_BAL_anwon,e_andong,e_andong > k_luzhen > d_BAL_anwon > c_BAL_north_anwon,254
c_BAL_heuksu_anwon,c_BAL_heuksu_anwon,yes,,province_path,c,111500,d_BAL_anwon,e_andong,e_andong > k_luzhen > d_BAL_anwon > c_BAL_heuksu_anwon,252
k_raole,k_liao_zhongjing,no,,province_path;reverse_capital_owner_of:c_LIAO_chaoyang;reverse_capital_owner_of:c_LIAO_dading,k,111516,e_andong,e_andong,e_andong > k_raole,191
d_liaoxi,d_liaoxi_china,no,,province_path;reverse_capital_owner_of:c_LIAO_chaoyang,d,111521,k_raole,e_andong,e_andong > k_raole > d_liaoxi,207
c_LIAO_chaoyang,c_xingzhong_liaoxi_china,no,,province_path,c,111524,d_liaoxi,e_andong,e_andong > k_raole > d_liaoxi > c_LIAO_chaoyang,276
c_lnj_liaoxi,c_ruizhou_liaoxi_china,no,,province_path,c,111548,d_liaoxi,e_andong,e_andong > k_raole > d_liaoxi > c_lnj_liaoxi,280
c_lnj_liaoxibei,c_lizhou_liaoxi_china,no,,province_path,c,111567,d_liaoxi,e_andong,e_andong > k_raole > d_liaoxi > c_lnj_liaoxibei,281
c_LIAO_jinzhou,c_yingzhou_liaoxi_china,no,,province_path,c,111591,d_liaoxi,e_andong,e_andong > k_raole > d_liaoxi > c_LIAO_jinzhou,277
c_LIAO_liaozhou,c_yizhou_liaoxi_china,no,,province_path,c,111610,d_liaoxi,e_andong,e_andong > k_raole > d_liaoxi > c_LIAO_liaozhou,278
c_LIAO_xianzhou,c_liaoxi_china,no,,province_path,c,111630,d_liaoxi,e_andong,e_andong > k_raole > d_liaoxi > c_LIAO_xianzhou,279
e_amur,e_tunguse,no,,province_path;reverse_capital_owner_of:c_eman_boli;reverse_capital_owner_of:c_eman_murkonno;reverse_capital_owner_of:c_eman_nurgan;reverse_capital_owner_of:c_eman_tudali;reverse_capital_owner_of:c_eman_turma;reverse_capital_owner_of:c_eman_yerenhe;reverse_capital_owner_of:c_korehari;reverse_capital_owner_of:c_kusunkotan;reverse_capital_owner_of:c_nushiro;reverse_capital_owner_of:c_simenas;reverse_capital_owner_of:c_uskes,e,111653,,e_amur,e_amur,2
k_amur,k_amur,yes,,province_path;reverse_capital_owner_of:c_eman_boli;reverse_capital_owner_of:c_eman_murkonno;reverse_capital_owner_of:c_eman_nurgan;reverse_capital_owner_of:c_eman_tudali;reverse_capital_owner_of:c_eman_turma;reverse_capital_owner_of:c_eman_yerenhe,k,111658,e_amur,e_amur,e_amur > k_amur,3
d_eman_boli,d_eman_boli,yes,,province_path;reverse_capital_owner_of:c_eman_boli,d,111663,k_amur,e_amur,e_amur > k_amur > d_eman_boli,7
c_eman_boli,c_eman_boli,yes,,province_path,c,111668,d_eman_boli,e_amur,e_amur > k_amur > d_eman_boli > c_eman_boli,21
c_eman_molihewen,c_eman_molihewen,yes,,province_path,c,111693,d_eman_boli,e_amur,e_amur > k_amur > d_eman_boli > c_eman_molihewen,24
c_eman_mohean,c_eman_mohean,yes,,province_path,c,111718,d_eman_boli,e_amur,e_amur > k_amur > d_eman_boli > c_eman_mohean,23
c_eman_choripi,c_eman_choripi,yes,,province_path,c,111738,d_eman_boli,e_amur,e_amur > k_amur > d_eman_boli > c_eman_choripi,22
d_eman_sikhotebei,d_eman_sikhotebei,yes,,province_path;reverse_capital_owner_of:c_eman_yerenhe,d,111759,k_amur,e_amur,e_amur > k_amur > d_eman_sikhotebei,11
c_eman_yerenhe,c_eman_yerenhe,yes,,province_path,c,111765,d_eman_sikhotebei,e_amur,e_amur > k_amur > d_eman_sikhotebei > c_eman_yerenhe,38
c_eman_wuguihai,c_eman_wuguihai,yes,,province_path,c,111785,d_eman_sikhotebei,e_amur,e_amur > k_amur > d_eman_sikhotebei > c_eman_wuguihai,37
c_eman_heishuiyang,c_eman_heishuiyang,yes,,province_path,c,111805,d_eman_sikhotebei,e_amur,e_amur > k_amur > d_eman_sikhotebei > c_eman_heishuiyang,36
c_eman_beihean,c_eman_beihean,yes,,province_path,c,111825,d_eman_sikhotebei,e_amur,e_amur > k_amur > d_eman_sikhotebei > c_eman_beihean,35
d_eman_samagero,d_eman_samagero,yes,,province_path;reverse_capital_owner_of:c_eman_tudali,d,111841,k_amur,e_amur,e_amur > k_amur > d_eman_samagero,10
c_eman_tudali,c_eman_tudali,yes,,province_path,c,111846,d_eman_samagero,e_amur,e_amur > k_amur > d_eman_samagero > c_eman_tudali,33
c_eman_yam_alin,c_eman_yam_alin,yes,,province_path,c,111866,d_eman_samagero,e_amur,e_amur > k_amur > d_eman_samagero > c_eman_yam_alin,34
c_eman_khadul,c_eman_khadul,yes,,province_path,c,111886,d_eman_samagero,e_amur,e_amur > k_amur > d_eman_samagero > c_eman_khadul,32
c_eman_kerin,c_eman_kerin,yes,,province_path,c,111906,d_eman_samagero,e_amur,e_amur > k_amur > d_eman_samagero > c_eman_kerin,31
d_eman_nivkhia,d_eman_nivkhia,yes,,province_path;reverse_capital_owner_of:c_eman_nurgan,d,111922,k_amur,e_amur,e_amur > k_amur > d_eman_nivkhia,9
c_eman_nurgan,c_eman_nurgan,yes,,province_path,c,111927,d_eman_nivkhia,e_amur,e_amur > k_amur > d_eman_nivkhia > c_eman_nurgan,29
c_eman_amgun,c_eman_amgun,yes,,province_path,c,111952,d_eman_nivkhia,e_amur,e_amur > k_amur > d_eman_nivkhia > c_eman_amgun,28
c_eman_tugur,c_eman_tugur,yes,,province_path,c,111972,d_eman_nivkhia,e_amur,e_amur > k_amur > d_eman_nivkhia > c_eman_tugur,30
d_eman_amar,d_eman_amar,yes,,province_path;reverse_capital_owner_of:c_eman_murkonno,d,111993,k_amur,e_amur,e_amur > k_amur > d_eman_amar,6
c_eman_murkonno,c_eman_murkonno,yes,,province_path,c,111998,d_eman_amar,e_amur,e_amur > k_amur > d_eman_amar > c_eman_murkonno,17
c_eman_urmi,c_eman_urmi,yes,,province_path,c,112023,d_eman_amar,e_amur,e_amur > k_amur > d_eman_amar > c_eman_urmi,19
c_eman_vanda,c_eman_vanda,yes,,province_path,c,112038,d_eman_amar,e_amur,e_amur > k_amur > d_eman_amar > c_eman_vanda,20
c_eman_nimen,c_eman_nimen,yes,,province_path,c,112058,d_eman_amar,e_amur,e_amur > k_amur > d_eman_amar > c_eman_nimen,18
d_eman_bureya,d_eman_bureya,yes,,province_path;reverse_capital_owner_of:c_eman_turma,d,112079,k_amur,e_amur,e_amur > k_amur > d_eman_bureya,8
c_eman_turma,c_eman_turma,yes,,province_path,c,112084,d_eman_bureya,e_amur,e_amur > k_amur > d_eman_bureya > c_eman_turma,26
c_eman_birija,c_eman_birija,yes,,province_path,c,112104,d_eman_bureya,e_amur,e_amur > k_amur > d_eman_bureya > c_eman_birija,25
c_eman_urehokto,c_eman_urehokto,yes,,province_path,c,112119,d_eman_bureya,e_amur,e_amur > k_amur > d_eman_bureya > c_eman_urehokto,27
k_aynumosir,k_ezo,no,,province_path;reverse_capital_owner_of:c_kusunkotan;reverse_capital_owner_of:c_simenas;reverse_capital_owner_of:c_uskes,k,112136,e_amur,e_amur,e_amur > k_aynumosir,4
d_sahaliyan,d_sahaliyan,yes,,province_path;reverse_capital_owner_of:c_kusunkotan,d,112154,k_aynumosir,e_amur,e_amur > k_aynumosir > d_sahaliyan,13
c_kusunkotan,c_kusunkotan,yes,,province_path,c,112167,d_sahaliyan,e_amur,e_amur > k_aynumosir > d_sahaliyan > c_kusunkotan,43
c_pogibi,c_pogibi,yes,,province_path,c,112209,d_sahaliyan,e_amur,e_amur > k_aynumosir > d_sahaliyan > c_pogibi,44
c_tarayka,c_tarayka,yes,,province_path,c,112253,d_sahaliyan,e_amur,e_amur > k_aynumosir > d_sahaliyan > c_tarayka,45
d_menas,d_higashiezo,no,,province_path;reverse_capital_owner_of:c_simenas,d,112296,k_aynumosir,e_amur,e_amur > k_aynumosir > d_menas,12
c_simenas,c_kushiro,no,,province_path,c,112310,d_menas,e_amur,e_amur > k_aynumosir > d_menas > c_simenas,41
c_menas,c_tokachi,no,,province_path,c,112360,d_menas,e_amur,e_amur > k_aynumosir > d_menas > c_menas,40
c_soya,c_kitami,no,,province_path,c,112400,d_menas,e_amur,e_amur > k_aynumosir > d_menas > c_soya,42
c_chupka,c_chishima,no,,province_path,c,112450,d_menas,e_amur,e_amur > k_aynumosir > d_menas > c_chupka,39
d_sum,d_sum,yes,,province_path;reverse_capital_owner_of:c_uskes,d,112481,k_aynumosir,e_amur,e_amur > k_aynumosir > d_sum,14
c_uskes,c_oshima,no,,province_path,c,112495,d_sum,e_amur,e_amur > k_aynumosir > d_sum > c_uskes,49
c_ioci,c_shiribeshi,no,,province_path,c,112544,d_sum,e_amur,e_amur > k_aynumosir > d_sum > c_ioci,46
c_iskar,c_ishikari,no,,province_path,c,112593,d_sum,e_amur,e_amur > k_aynumosir > d_sum > c_iskar,47
c_sum,c_hidaka,no,,province_path,c,112642,d_sum,e_amur,e_amur > k_aynumosir > d_sum > c_sum,48
k_hitakami,k_hitakami,yes,,province_path;reverse_capital_owner_of:c_korehari;reverse_capital_owner_of:c_nushiro,k,112694,e_amur,e_amur,e_amur > k_hitakami,5
d_hitakami,d_mutsu,no,,province_path;reverse_capital_owner_of:c_korehari,d,112708,k_hitakami,e_amur,e_amur > k_hitakami > d_hitakami,15
c_korehari,c_korehari,yes,,province_path,c,112721,d_hitakami,e_amur,e_amur > k_hitakami > d_hitakami > c_korehari,53
c_iwase,c_iwase,yes,,province_path,c,112758,d_hitakami,e_amur,e_amur > k_hitakami > d_hitakami > c_iwase,52
c_isawa,c_isawa,yes,,province_path,c,112783,d_hitakami,e_amur,e_amur > k_hitakami > d_hitakami > c_isawa,50
c_tsugaru,c_tsugaru,yes,,province_path,c,112812,d_hitakami,e_amur,e_amur > k_hitakami > d_hitakami > c_tsugaru,54
c_iwaki,c_iwaki,yes,,province_path,c,112849,d_hitakami,e_amur,e_amur > k_hitakami > d_hitakami > c_iwaki,51
d_nushiro,d_dewa,no,,province_path;reverse_capital_owner_of:c_nushiro,d,112870,k_hitakami,e_amur,e_amur > k_hitakami > d_nushiro,16
c_nushiro,c_nushiro,yes,,province_path,c,112883,d_nushiro,e_amur,e_amur > k_hitakami > d_nushiro > c_nushiro,55
c_tokisara,c_tokisara,yes,,province_path,c,112937,d_nushiro,e_amur,e_amur > k_hitakami > d_nushiro > c_tokisara,56
k_xia,k_xia_china,no,,province_path;reverse_capital_owner_of:c_langshan;reverse_capital_owner_of:c_lingzhou;reverse_capital_owner_of:c_tiande;reverse_capital_owner_of:c_xiazhou,k,112973,e_xi_xia,e_xi_xia,e_xi_xia > k_xia,2165
k_zhengyi,,,added_by_mask,reverse_capital_owner_of:c_fuzhou,k,551,,k_zhengyi,k_zhengyi,
d_confucius,,,added_by_mask,reverse_capital_owner_of:c_yanzhou,d,1985,,d_confucius,d_confucius,
d_zhengyi,,,added_by_mask,reverse_capital_owner_of:c_fuzhou,d,2007,,d_zhengyi,d_zhengyi,
d_shangqing,,,added_by_mask,reverse_capital_owner_of:c_fuzhou,d,2026,,d_shangqing,d_shangqing,
d_kambuja_devaraja,,,added_by_mask,reverse_capital_owner_of:c_angkor,d,2045,,d_kambuja_devaraja,d_kambuja_devaraja,
e_ruucuu,,,added_by_mask,reverse_capital_owner_of:c_ucinaa,e,2282,,e_ruucuu,e_ruucuu,
e_blue_horde,,,added_by_mask,reverse_capital_owner_of:c_yamashiro,e,2469,,e_blue_horde,e_blue_horde,
e_omnod_dalai_khanate,,,added_by_mask,reverse_capital_owner_of:c_angkor,e,2655,,e_omnod_dalai_khanate,e_omnod_dalai_khanate,
e_liao,,,added_by_mask,reverse_capital_owner_of:c_LIAO_linhuang,e,2792,,e_liao,e_liao,
e_great_yuan,,,added_by_mask,reverse_capital_owner_of:c_youzhou,e,2865,,e_great_yuan,e_great_yuan,
e_huang_qi,,,added_by_mask,reverse_capital_owner_of:c_jingzhao,e,2879,,e_huang_qi,e_huang_qi,
e_shang,,,added_by_mask,reverse_capital_owner_of:c_bozhou,e,2889,,e_shang,e_shang,
e_tang,,,added_by_mask,reverse_capital_owner_of:c_henan,e,2899,,e_tang,e_tang,
e_zhao,,,added_by_mask,reverse_capital_owner_of:c_zhaozhou,e,2910,,e_zhao,e_zhao,
e_han,,,added_by_mask,reverse_capital_owner_of:c_henan,e,2920,,e_han,e_han,
e_shu,,,added_by_mask,reverse_capital_owner_of:c_chengdu,e,2931,,e_shu,e_shu,
e_yuan,,,added_by_mask,reverse_capital_owner_of:c_youzhou,e,2941,,e_yuan,e_yuan,
e_wu,,,added_by_mask,reverse_capital_owner_of:c_jiangning,e,2963,,e_wu,e_wu,
e_min,,,added_by_mask,reverse_capital_owner_of:c_fuzhou,e,2973,,e_min,e_min,
e_yin,,,added_by_mask,reverse_capital_owner_of:c_jian_an,e,2983,,e_yin,e_yin,
e_wei,,,added_by_mask,reverse_capital_owner_of:c_yunzhou,e,2993,,e_wei,e_wei,
e_qin,,,added_by_mask,reverse_capital_owner_of:c_jingzhao,e,3003,,e_qin,e_qin,
e_wei3,,,added_by_mask,reverse_capital_owner_of:c_yunzhou,e,3013,,e_wei3,e_wei3,
e_sima,,,added_by_mask,reverse_capital_owner_of:c_jingzhao,e,3023,,e_sima,e_sima,
e_liu_song,,,added_by_mask,reverse_capital_owner_of:c_jingzhao,e,3033,,e_liu_song,e_liu_song,
e_southern_qi,,,added_by_mask,reverse_capital_owner_of:c_jingzhao,e,3043,,e_southern_qi,e_southern_qi,
e_southern_liang,,,added_by_mask,reverse_capital_owner_of:c_jingzhao,e,3053,,e_southern_liang,e_southern_liang,
e_southern_chen,,,added_by_mask,reverse_capital_owner_of:c_jingzhao,e,3063,,e_southern_chen,e_southern_chen,
e_sui,,,added_by_mask,reverse_capital_owner_of:c_jingzhao,e,3073,,e_sui,e_sui,
e_tang1,,,added_by_mask,reverse_capital_owner_of:c_henan,e,3083,,e_tang1,e_tang1,
e_liang,,,added_by_mask,reverse_capital_owner_of:c_henan,e,3097,,e_liang,e_liang,
e_later_tang,,,added_by_mask,reverse_capital_owner_of:c_henan,e,3111,,e_later_tang,e_later_tang,
e_later_jin,,,added_by_mask,reverse_capital_owner_of:c_henan,e,3125,,e_later_jin,e_later_jin,
e_later_han,,,added_by_mask,reverse_capital_owner_of:c_henan,e,3139,,e_later_han,e_later_han,
e_later_zhou,,,added_by_mask,reverse_capital_owner_of:c_henan,e,3153,,e_later_zhou,e_later_zhou,
e_song,,,added_by_mask,reverse_capital_owner_of:c_bianzhou,e,3167,,e_song,e_song,
e_nanzhao,,,added_by_mask,reverse_capital_owner_of:c_dali,e,3184,,e_nanzhao,e_nanzhao,
e_majapahit,,,added_by_mask,reverse_capital_owner_of:c_JAV_janggala,e,3396,,e_majapahit,e_majapahit,
k_tsongkha,,,added_by_mask,reverse_capital_owner_of:c_shanzhou,k,3448,,k_tsongkha,k_tsongkha,
k_chiang_hung,,,added_by_mask,reverse_capital_owner_of:c_luang_prabang,k,3502,,k_chiang_hung,k_chiang_hung,
d_weisheng,,,added_by_mask,reverse_capital_owner_of:c_dengzhou,d,3935,,d_weisheng,d_weisheng,
d_anyuan,,,added_by_mask,reverse_capital_owner_of:c_anzhou,d,3941,,d_anyuan,d_anyuan,
d_baosai,,,added_by_mask,reverse_capital_owner_of:c_yanzhou_3,d,3946,,d_baosai,d_baosai,
d_jianxiong,,,added_by_mask,reverse_capital_owner_of:c_jinzhou_1,d,3952,,d_jianxiong,d_jianxiong,
d_zhaowu,,,added_by_mask,reverse_capital_owner_of:c_xingzhou,d,3958,,d_zhaowu,d_zhaowu,
