"barony","province_id","province_name","classification"
"b_sigang","11468","Meo_Vac","land"
"b_sihui","12980","b_guangzhou_sihui","land"
"b_simajiri","10645","Simajiri/Shimajiri","land"
"b_simhapura","10828","Simhapura","land"
"b_singu","9641","Singu","land"
"b_siqiong","10481","b_sizhou_siqiong","land"
"b_siqiongshan","12931","Hainan","land"
"b_sittaung","9637","Sittaung","land"
"b_siyuan","12260","b_siyuanzhou_ziyuanzhou","land"
"b_soc_trang","10913","Soc_Trang","land"
"b_son_la","11445","Son_La","land"
"b_songcheng","9391","b_songzhou_songcheng","land"
"b_songkou","13117","b_chaozhou_chaoyang_north_3","land"
"b_songshui","10411","b_dunzhou_dunzhou","land"
"b_songwai","10887","Shanju_Luobang","land"
"b_songyang","10384","b_chuzhou_songyang","land"
"b_sonogi","10538","Sonogi","land"
"b_soo","10547","Soo","land"
"b_soren","12835","Soren","land"
"b_sri_thep","10910","Sri_Thep","land"
"b_srideb","10818","Srideb","land"
"b_sriksetra","9588","Sriksetra","land"
"b_stung_treng","10805","Stung_Treng","land"
"b_suanzao","13032","b_huazhou_baima_east","land"
"b_suchi","10688","Suchi","land"
"b_sui","12104","b_suizhou_sui","land"
"b_suian","10350","b_muzhou_suian","land"
"b_suide","10431","b_suizhou_suide","land"
"b_suining","12990","b_shaozhou_shaoyang_west","land"
"b_suining_1","8756","b_suizhou_pukang","land"
"b_suishan","12290","b_jiazhou_suishan","land"
"b_suixi","10425","b_kangzhou_ducheng","land"
"b_suiyang","12074","b_yizhou_suiyang","land"
"b_sukhothai","10961","Sukhothai","land"
"b_SUL_Amparita","11174","SUL_Amparita","land"
"b_SUL_Balantak","11194","SUL_Balantak","land"
"b_SUL_Banggai","11193","SUL_Banggai","land"
"b_SUL_Bantaeg","11171","SUL_Bantaeg","land"
"b_SUL_Bhauu","11190","SUL_Bhauu","land"
"b_SUL_Bolaang","11212","SUL_Bolaang","land"
"b_SUL_Bolango","11208","SUL_Bolango","land"
"b_SUL_Boni","11172","SUL_Boni","land"
"b_SUL_Bungoro","11173","SUL_Bungoro","land"
"b_SUL_Bunta","11196","SUL_Bunta","land"
"b_SUL_Donda","11207","SUL_Donda","land"
"b_SUL_Donggala","11205","SUL_Donggala","land"
"b_SUL_Goram","11189","SUL_Goram","land"
"b_SUL_Gorontalo","11210","SUL_Gorontalo","land"
"b_SUL_Kabaena","11192","SUL_Kabaena","land"
"b_SUL_Kali","11209","SUL_Kali","land"
"b_SUL_Kendari","11186","SUL_Kendari","land"
"b_SUL_Kolaka","11184","SUL_Kolaka","land"
"b_SUL_Lemo_Lemo","11202","SUL_Lemo_Lemo","land"
"b_SUL_Luwuk","11195","SUL_Luwuk","land"
"b_SUL_Makassar","11170","SUL_Makassar","land"
"b_SUL_Malangke","11177","SUL_Malangke","land"
"b_SUL_Malili","11179","SUL_Malili","land"
"b_SUL_Muna","11191","SUL_Muna","land"
"b_SUL_Palopo","11176","SUL_Palopo","land"
"b_SUL_Panga","11200","SUL_Panga","land"
"b_SUL_Pano","11181","SUL_Pano","land"
"b_SUL_Parigi","11206","SUL_Parigi","land"
"b_SUL_Polean","11185","SUL_Polean","land"
"b_SUL_Poso","11201","SUL_Poso","land"
"b_SUL_Rahambuu","11183","SUL_Rahambuu","land"
"b_SUL_Sangihe","11214","SUL_Sangihe","land"
"b_SUL_Suwawa","11211","SUL_Suwawa","land"
"b_SUL_Tamala","11203","SUL_Tamala","land"
"b_SUL_Tamboa","11180","SUL_Tamboa","land"
"b_SUL_Tipor","11204","SUL_Tipor","land"
"b_SUL_Togian","11197","SUL_Togian","land"
"b_SUL_Tojo","11198","SUL_Tojo","land"
"b_SUL_Tosora","11175","SUL_Tosora","land"
"b_SUL_Towuti","11182","SUL_Towuti","land"
"b_SUL_Tukangbesi","11188","SUL_Tukangbesi","land"
"b_SUL_Ussu","11178","SUL_Ussu","land"
"b_SUL_Waya","11199","SUL_Waya","land"
"b_SUL_Wenang","11213","SUL_Wenang","land"
"b_SUL_Wowoni","11187","SUL_Wowoni","land"
"b_sumpra_bum","10981","Sumpra_Bum","land"
"b_sungqu","9456","Sungqu","land"
"b_suqian","10380","b_xuzhou_suqian","land"
"b_surin","10943","Surin","land"
"b_susong","10394","b_shuzhou_susong","land"
"b_svay_rieng","10930","Svay_Rieng","land"
"b_swa","9595","Swa","land"
"b_syriam","9597","Syriam","land"
"b_taga_hitachi","10725","Taga","land"
"b_tagata","10764","Tagata","land"
"b_taideng","10881","Jianchang_Luolan","land"
"b_taihe","9460","b_jizhou_taihe","land"
"b_taihu","8945","b_shuzhou_taihu","land"
"b_taikang","9532","b_chenzhou_taikang","land"
"b_taikkala","9630","Taikkala","land"
"b_taiwan_changhua","10644","Taiwan_Changhua","land"
"b_taiwan_chiayi","10642","Taiwan_Chiayi","land"
"b_taiwan_kaohsiung","10657","Taiwan_Kaohsiung","land"
"b_taiwan_miaoli","10659","Taiwan_Miaoli","land"
"b_taiwan_new_1","10463","Taiwan_New_1","land"
"b_taiwan_new_2","10465","Taiwan_New_2","land"
"b_taiwan_new_3","10466","Taiwan_New_3","land"
"b_taiwan_new_4","10473","Taiwan_New_4","land"
"b_taiwan_pingtung","10658","Taiwan_Pingtung","land"
"b_taiwan_taipei","10661","Taiwan_Taipei","land"
"b_taiyuan","12142","b_taiyuanfu_taiyuan","land"
"b_taka","10597","Taka","land"
"b_takada","10577","Takada","land"
"b_takakusa","10632","Takakusa","land"
"b_takaoka","10504","Takaoka","land"
"b_takchongrong","9322","Takchongrong","land"
"b_takon","9643","Takon","land"
"b_tam_giang","10859","Tam_Giang","land"
"b_tama_musashi","10732","Tama","land"
"b_tan_hung","10846","Tan_Hung","land"
"b_tan_xuyen","11464","Tan_Xuyen","land"
"b_tancheng","13114","b_xuzhou_xiapi_north","land"
"b_tane","10560","Tane","land"
"b_tangcheng","12105","b_suizhou_tangcheng","land"
"b_tanglin","12150","b_daizhou_tanglin","land"
"b_tangnian","10398","b_ezhou_tangnian","land"
"b_tanjin","12343","b_wuzhou_mengling","land"
"b_tantkyitaung","9553","Tantkyitaung","land"
"b_tanyang","12070","b_xuzhou_tanyang","land"
"b_taoyuan","13022","b_lizhou_shimen_southeast","land"
"b_tateyama","10677","Tateyama","land"
"b_taungbyon","9558","Taungbyon","land"
"b_taungdwingyi","9634","Taungdwingyi","land"
"b_taunggyi_south","11493","Taunggyi_South","land"
"b_tay_ninh","10919","Tay_Ninh","land"
"b_tay_son","12880","Tay Son","land"
"b_temo","10449","Qianxinan_Qianxinan","land"
"b_teng","1480","b_xuzhou_teng","land"
"b_tetta","10585","Tetta","land"
"b_tewo","9444","Tewo","land"
"b_thabeik_taung","9583","Thabeik_Taung","land"
"b_THAI_Chumpon","11434","THAI_Chumpon","land"
"b_THAI_Kra_Buri","11431","THAI_Kra_Buri","land"
"b_THAI_Mergui","11433","THAI_Mergui","land"
"b_THAI_Na_Rang","11436","THAI_Na_Rang","land"
"b_THAI_Phetchaburi","11437","THAI_Phetchaburi","land"
"b_THAI_Singkhon","11435","THAI_Singkhon","land"
"b_THAI_Tenasserim","11432","THAI_Tenasserim","land"
"b_thanbyuzayat","10995","Thanbyuzayat","land"
"b_thang_long","10861","Thang_Long","land"
"b_thanh_hoa","10841","Thanh_Hoa","land"
"b_thanh_phu","10916","Thanh_Phu","land"
"b_thap_chumphon","12851","Thap Chumphon","land"
"b_tharrawaddy","9635","Tharrawaddy","land"
"b_thaton","9627","Thaton","land"
"b_thayetmyo","9590","Thayetmyo","land"
"b_thuong_nguyen","10854","Thuong_Nguyen","land"
"b_tianchang","8934","b_yangzhou_tianchang","land"
"b_tiande","10455","Something_5","land"
"b_tiandu","12349","CirQF_Xiaoguan","land"
"b_tianxing","12206","b_fengxiang_tianxing","land"
"b_timika","12844","Timika","land"
"b_tomata","10592","Tomata","land"
"b_tone","10670","Tone","land"
"b_tongbai","13026","b_tangzhou_biyang_south","land"
"b_tongchang","13136","b_qianzhou_anyuan_northeast","land"
"b_tongcheng","8943","b_shuzhou_tongcheng","land"
"b_tongchuan","12194","b_qingzhou_tongchuan","land"
"b_tongchuan_1","8768","b_tongzhou_tongchuan","land"
"b_tongdao","13083","b_xuzhou_langxi_west","land"
"b_tongdi","13040","b_luzhou_tunliu_northwest","land"
"b_tonggu","12332","b_chengzhou_tonggu","land"
"b_tonggu_1","10427","b_something_something_12","land"
"b_tonghai","10891","Xiushan_Xiushan","land"
"b_tonghua","12535","b_xunzhou_ehe","land"
"b_tongjiang","8774","b_bizhou_tongjiang","land"
"b_tongquan","8742","b_zizhou_feiniao","land"
"b_tongshan","13036","b_something_xiangyuan_southwest","land"
"b_tongwang","12280","b_lizhou_tongwang","land"
"b_tongyi","12486","b_qianzhou_zhaowu","land"
"b_toshima","10730","Toshima","land"
"b_totsukawa","10611","Yoshino","land"
"b_toungoo","9593","Toungoo","land"
"b_toyoda","10690","Toyoda","land"
"b_toyora","10566","Toyora","land"
"b_tra_lan","12545","Tra Lan","land"
"b_trangan","12847","Trangan","land"
"b_trashingling","9465","Trashingling","land"
"b_trat","10951","Trat","land"
"b_tribhuvanamaheshvara","10819","Banteay_Chhmar","land"
"b_truong_yen","10842","Truong_Yen","land"
"b_tsukama","10660","Tsukama","land"
"b_tsukuba","10726","Tsukuba","land"
"b_tsuno","10573","Tsuno","land"
"b_tsuru","10680","Tsuru","land"
"b_tsuruga","10736","Tsuruga","land"
"b_tsurugi","10513","Tsurugi","land"
"b_tunmen","12383","b_dongguan_tunmen","land"
"b_tuodong","10873","Shanchan_Shanchan","land"
"b_tuolong","12265","b_luogong_luogong","land"
"b_u_thong","12852","U Thong","land"
"b_ubon_ratchathani","10940","Ubon_Ratchathani","land"
"b_ubon_ratchathani_northwest","11498","Ubon_Ratchathani_Northwest","land"
"b_uji","10604","Uji","land"
"b_uma","10508","Uchiko","land"
"b_uonuma","10653","Uonuma","land"
"b_usa","10525","Usa","land"
"b_usuki","10541","Usuki","land"
"b_uthai_thani","10969","Uthai_Thani","land"
"b_utsunomiya","10666","Utsunomiya","land"
"b_uwa","10510","Uwa","land"
"b_vaisali","9576","Vaisali","land"
"b_van_asia","10849","Van","land"
"b_vang_vieng","10966","Vang_Vieng","land"
"b_vi_long","10853","Vi_Long","land"
"b_vien_chan","10820","Vien_Chan","land"
"b_vijaya","10827","Vijaya","land"
"b_vyadhapura","10809","Vyadhapura","land"
"b_waingmaw","10988","Waingmaw","land"
"b_wakasa","10737","Wakasa","land"
"b_wanan","10433","b_jizhou_taihe","land"
"b_wanan_1","12934","Hainan","land"
"b_wanchuan","13118","b_chaozhou_chaoyang_north_4","land"
"b_wande","13091","b_wenzhou_wenzhou_southwest","land"
"b_wangdu","12153","b_dingzhou_wangdu","land"
"b_wangjiang","8946","b_suzhou_wangjiang","land"
"b_wanqiu","9542","b_chenzhou_wanqiu","land"
"b_watanabe","10599","Osaka","land"
"b_wei","10355","b_weizhou_gongcheng","land"
"b_weicheng","8338","b_mianzhou_weicheng","land"
"b_weijing","13087","b_xiongzhou_changhua_northeast","land"
"b_weixi","10409","b_jiangzhou_zijiang","land"
"b_weiyuan","12354","CirQF_Zhipingbao","land"
"b_weiyuan_1","10864","Weichu_Weiyuan","land"
"b_wenan","7093","b_mozhou_wen_an","land"
"b_wenchang","12932","Hainan","land"
"b_wencheng","12441","b_cizhou_wencheng","land"
"b_wenchi_2","12163","b_weizhou_wenchi","land"
"b_wende","12404","CirLXJ_Wangyun","land"
"b_wendeng","8849","b_something_wendeng","land"
"b_wengshan","12451","b_mingzhou_yan","land"
"b_wengyuan","8904","b_shaozhou_wengyuan","land"
"b_wenjiang","12285","b_chengdu_shuangliu","land"
"b_wenshan","7115","b_maozhou_wenshan","land"
"b_wenxi","10402","b_hezhongfu_wenxi","land"
"b_weri","12839","Kaimana","land"
"b_wokam","12841","Wokam","land"
"b_wu","10326","b_suzhou_wu","land"
"b_wuchang","10396","b_ezhou_wuchang","land"
"b_wucheng","10360","b_beizhou_liting","land"
"b_wucheng_2","10342","b_huzhou_wucheng","land"
"b_wuchuan","10480","b_sizhou_wuchuan","land"
"b_wuchuan_1","8911","b_luozhuo_wuchuan","land"
"b_wudang","12116","b_junzhou_wudang","land"
"b_wudi","12388","b_cangzhou_wudi","land"
"b_wugang","8954","b_shaozhou_wugang","land"
"b_wuhou","13152","b_qingzhou_3","land"
"b_wukang","10344","b_huzhou_wukang","land"
"b_wulan","12962","b_weizhou_wulan","land"
"b_wulang","12347","b_sishunzhou_cuo_e","land"
"b_wule","10564","Lingnan_Siming_Longzhou","land"
"b_wulin","10388","b_gongzhou_sujian","land"
"b_wuling","12098","b_langzhou_wuling","land"
"b_wulong","12078","b_fuzhou_wulong","land"
"b_wulong_1","10519","Lingnan_Guishunzhou_Jingxi","land"
"b_wuluhai","9537","Wuluhai","land"
"b_wuning","8991","b_hongzhou_xinwu","land"
"b_wuning_1","8775","b_wanzhou_wuning","land"
"b_wuntho","9644","Katha","land"
"b_wuping","8811","b_tingzhou_wuping","land"
"b_wuqing","7073","b_youzhou_wuqing","land"
"b_wushan","12205","b_longzhou_wushan","land"
"b_wushan_1","8782","b_kuizhou_wushan","land"
"b_wutai","13070","b_daizhou_east","land"
"b_wuxi","12951","b_zhangzhou_longxi_west","land"
"b_wuxian","12315","b_xiangzhou_wuxian","land"
"b_wuyan","13072","b_xiazhou_ningshuo_south","land"
"b_wuyang","9244","b_xuzhou_wuyang","land"
"b_wuyang_1","12309","b_rongzhou_wuyang","land"
"b_wuyaun","10443","b_shezhou_wuyuan","land"
"b_wuyaun_1","8840","Lingnan_Nanning_Fu_Nanning","land"
"b_wuyi","12446","b_jizhou_fucheng","land"
"b_wuyuan","12162","b_yanzhou_wuyuan","land"
"b_wuzhou","13067","b_yunzhou_yunzhong_northwest","land"
"b_xi","8789","b_xingyuan_xi","land"
"b_xiacai","10377","b_caizhou_baoxin","land"
"b_xiagui","10419","b_yaozhou_fengxian","land"
"b_xianchuan","10565","Lingnan_Siming_Silingzhou","land"
"b_xiangcheng","9205","b_ruzhou_xiangcheng","land"
"b_xiangcheng_1","10468","b_chenzhou_xiangcheng","land"
"b_xiangle","12196","b_something_ding_an","land"
"b_xiangru","9547","b_qianzhou_xinfeng","land"
"b_xiangshan","10421","b_mingzhou_xiangshan","land"
"b_xiangshan_1","10382","b_guangzhou_huangziwei","land"
"b_xiangtan","12988","b_tanzhou_xiangtan","land"
"b_xiangxiang","13144","b_tanzhou_longyang","land"
"b_xiangyang","12113","b_xiangzhou_xiangyang","land"
"b_xiangyi","9401","b_singzhou_xiangyi","land"
"b_xiangyin","13159","b_xiangyin","land"
"b_xiangyuan","12231","b_luzhou_tunliu","land"
"b_xiangyuan_1","8957","b_something_xiangyuan","land"
"b_xianyou","8820","b_fuzhou_yongfu","land"
"b_xiao","13121","b_xuzhou_pengcheng_southwest","land"
"b_xiaochang","13013","b_qizhou_qichun_northwest","land"
"b_xiapi","1481","b_xuzhou_xiapi","land"
"b_xiaqiu","8881","b_yunzhou_xiaqiu","land"
"b_xiashi","13086","b_xiongzhou_changhua_east","land"
"b_xiayi","9364","b_bozhou_yongcheng","land"
"b_xiazhou_dejing_east","13139","b_xiazhou_dejing_east","land"
"b_xicheng","13065","b_jinzhou_pingli_east","land"
"b_xichuan","12243","b_xizhou_xichuan","land"
"b_xie","11489","Xiushan_West","land"
"b_xihe","12239","b_fenzhou_xihe","land"
"b_xinan","12337","b_quzhou_xinan","land"
"b_xincai","9212","b_xuzhou_changshe","land"
"b_xinchang","12994","b_jizhou_anfu_south","land"
"b_xindu","12445","b_jizhou_tangyang","land"
"b_xinfan","12284","b_chengdu_lingchi","land"
"b_xingan","9459","b_jizhou_xin_gan","land"
"b_xingdao","8787","b_yangzhou_xingdao","land"
"b_xinghua","12949","b_zhangzhou_zhangpu_southwest","land"
"b_xingning","8899","b_xunzhou_xingning","land"
"b_xingshan","10453","Something_3","land"
"b_xingtang","12177","CirLNJ_Yuyang","land"
"b_xingyang","13033","b_huazhou_baima_southeast","land"
"b_xingye","8917","b_panzhou_panshui","land"
"b_xinhua","12991","b_shaozhou_wugang_northwest","land"
"b_xinhui","12381","b_guangzhou_xinhui","land"
"b_xinle","12972","b_chaozhou_jieyang","land"
"b_xinning","12986","b_yuezhou_changjing_west","land"
"b_xinping","12198","b_binzhou_xinping","land"
"b_xinpu","8770","b_kaizhou_wansui","land"
"b_xinquan","9529","Jingtai","land"
"b_xintai","8867","b_yizhou_xintai","land"
"b_xinxing","8921","b_xinzhou_tinxing","land"
"b_xinye","13030","b_dengzhou_jutang_south","land"
"b_xinyu","8992","b_yuanzhou_xinyu","land"
"b_xioaguan","12185","b_xiaoguan_xiaoguan","land"
"b_xiping","10376","b_caizhou_xiping","land"
"b_xisha","13050","b_shizhou_qingjiang_northwest","land"
"b_xishouxiang","12398","CirLXJ_Anbei","land"
"b_xituo","10871","Huichuan_Puto","land"
"b_xiuning","10371","b_shezhou_xiuning","land"
"b_xiurong","12149","b_xinzhou_xiurong","land"
"b_xixiang","8786","b_yangzhou_xixiang","land"
"b_xiyan","13143","b_tanzhou_5","land"
"b_xizhou","12296","b_huizhou_huizhou","land"
"b_xuan_loc","10918","Xuan_Loc","land"
"b_xuancheng","10340","b_xuanzhou_xuancheng","land"
"b_xuande","12387","CirLXJ_Xuande","land"
"b_xuangu","13148","b_xizhou_4","land"
"b_xuanhua","9051","Lingnan_Nanning_Fu_Wuxuzhen","land"
"b_xuchang","8883","b_puzhou_xuchang","land"
"b_xucheng","13115","b_xuzhou_suining","land"
"b_xuchuan","8749","b_rongzhou_xuchuan","land"
"b_xujiang","12956","b_tingzhou_ninghua_east","land"
"b_xunlu","13060","b_poyan_south","land"
"b_xunyang","8986","b_jiangzhou_xunyang","land"
"b_xunyang_2","13063","b_jinzhou_shiquan_east","land"
"b_xunzhou","12264","b_nanpingzhou_nanpingzhou","land"
"b_xupu","10713","b_chenzhou_luxi","land"
"b_xuwen","9272","Lingnan_Leizhou_Guantou","land"
"b_xuyi","8949","b_chuzhou_xuyi","land"
"b_yahiko","10696","Yahiko","land"
"b_yakami","10631","Yakami","land"
"b_yamagata","10574","Yamagata","land"
"b_yamethin","9571","Yamethin","land"
"b_yancheng","8947","b_chuzhou_yancheng","land"
"b_yanchuan","12212","b_yanzhou_yanchuan","land"
"b_yanchuan_1","12261","b_mingzhou_mingzhou","land"
"b_yanci","8872","b_dizhou_yanci","land"
"b_yandao","12281","b_yazhou_mingshan","land"
"b_yande","12938","Hainan","land"
"b_yanen","12165","b_youzhou_yanen","land"
"b_yanfu","13071","b_xiazhou_ningshuo_north","land"
"b_yangan","12958","b_weizhou_mingsha_west","land"
"b_yangchuan","12075","b_yizhou_yangchuan","land"
"b_yangchun","8919","b_chunzhou_yangshui","land"
"b_yangjiang","8907","b_enzhou_yangjiang","land"
"b_yangqu","12146","b_taiyuanfu_yangqu","land"
"b_yangshan","8963","b_lianzhou_yangshan","land"
"b_yangshou","12314","b_xiangzhou_yangshou","land"
"b_yangshuo","12344","b_zhaozhou_pingle","land"
"b_yangwu","10470","b_zhengzhou_yangwu","land"
"b_yangzhai","9214","b_xuzhou_yangzhai","land"
"b_yanle","12176","CirLNJ_Jintao","land"
"b_yanmen","12148","b_daizhou_yanmen","land"
"b_yanquan","12272","b_nanzhou_nanzhou","land"
"b_yanshan","12996","b_xinzhou_yanshan","land"
"b_yanshi","8971","b_he_nan_goushi","land"
"b_yanshui","10386","Zhaotong_Junlian","land"
"b_yanting","8741","b_zizhou_yongtai","land"
"b_yaode","13089","b_weizhou_wenchi_northwest","land"
"b_yashima","10515","Yashima","land"
"b_yasuna","10579","Yasuna","land"
"b_yatsushiro","10682","Yatsushiro","land"
"b_yatsushiro_higo","10555","Yatsushiro","land"
"b_yawnghwe","9570","Yawnghwe","land"
"b_ye","10997","Ye","land"
"b_ye_1","8853","b_laizhou_ye","land"
"b_ye_2","9202","b_ruzhou_jiacheng","land"
"b_yelang","12082","b_qinzhou_yelang","land"
"b_yi","12151","b_yizhou_yi","land"
"b_yibin","12294","b_rongzhou_yibin","land"
"b_yicheng","12107","b_tangzhou_biyang","land"
"b_yichuan","12224","b_danzhou_yichuan","land"
"b_yichun","9329","b_yuanzhou_yichun","land"
"b_yidu_1","12092","b_xiazhou_yidu","land"
"b_yidu_2","8861","b_qingzhou_shouguang","land"
"b_yifang","12137","b_lanzhou_yifang","land"
"b_yihuang","13101","b_fuzhou_yihuang","land"
"b_yiling","12091","b_xiazhou_yiling","land"
"b_yilong","11487","Luowu","land"
"b_yilu","13084","b_huanzhou_fangqu_northeast","land"
"b_yilun","12940","Hainan","land"
"b_yimeng","10390","b_huanzhou_geliang","land"
"b_yincheng_1","12321","b_guangzhou_yincheng","land"
"b_yingjiang","13102","b_xuzhou_langxi_southwest","land"
"b_yingshan","8982","b_anzhou_yingshan","land"
"b_yingshang","9359","b_bozhou_zhenyuan","land"
"b_yinzhou","12267","b_poyan_tribe","land"
"b_yiquan","12076","b_yizhou_yiquan","land"
"b_yique","9063","b_he_nan_yiyang","land"
"b_yishui","8866","b_yizhou_yishui","land"
"b_yishui_2","10322","b_jingzhou_something","land"
"b_yixing","10329","b_changzhou_yixing","land"
"b_yiyang","8983","b_shenzhou_yiyang","land"
"b_yiyang_1","952","b_xinzhou_yiyang","land"
"b_yizhang","8966","b_chenzhou_yichang","land"
"b_yongan","8842","b_jianning_zhenghe","land"
"b_yongchang_qingdian","10900","Yongchang_Qingdian","land"
"b_yongchang_shengxiang","10899","Yongchang_Shengxiang","land"
"b_yongchang_yongchang","10901","Yongchang_Yongchang","land"
"b_yongchuan","8754","b_changzhou_yongchuan","land"
"b_yongding","12371","b_zizhou_zizhou","land"
"b_yongfeng","12973","b_fengzhou_north","land"
"b_yongjia","8832","b_wenzhou_yongjia","land"
"b_yongkang","8837","b_wuzhou_wucheng","land"
"b_yongmu","13049","b_tongzhou_baqu_south","land"
"b_yongnian","12252","b_cizhou_yong","land"
"b_yongning","12131","b_yunzhou_xingtang","land"
"b_yongqing","12087","b_fangzhou_yiqing","land"
"b_yongqing_2","10428","b_zhuozhou_gou_an","land"
"b_yongqiu","10475","b_kaifeng_yongqiu","land"
"b_yongshun","8922","b_xinzhou_yongshun","land"
"b_yongtai","8822","b_fuzhou_minqing","land"
"b_yongxin","10434","b_jizhou_yongxin","land"
"b_yongxing","12401","CirLXJ_Zhangjiakou","land"
"b_yongxing_1","13122","b_chenzhou_zixing_north","land"
"b_yongxing_2","10401","b_ezhou_yongxin","land"
"b_yongyang","7091","Chuzhou2_Chuzhou","land"
"b_yora","10563","Yora","land"
"b_yoshiki","10570","Yoshiki","land"
"b_yoshiki_hida","10654","Yoshiki","land"
"b_yoshino","10613","Shikinokami","land"
"b_you","8969","b_hengzhou_chaling","land"
"b_youchuan","12363","CirQF_Liting","land"
"b_youxi","8814","b_nanjianzhou_youxi","land"
"b_yuan","12399","b_jiangzhou_yuan","land"
"b_yuanan","12090","b_xiazhou_yuanan","land"
"b_yuancheng","10358","b_weizhou_guantao","land"
"b_yuanjiang","13021","b_lizhou_songzi","land"
"b_yuanju","8890","b_caozhou_yuanju","land"
"b_yuanling","10681","b_chenzhou_yuanling","land"
"b_yuanshi","12255","b_zhaozhou_pingji","land"
"b_yucheng","9367","b_songzhou_yucheng","land"
"b_yudu","9543","b_qianzhou_yudu","land"
"b_yuduole","12975","b_youzhou_yanen_south","land"
"b_yuecheng","8831","b_wenzhou_yuecheng","land"
"b_yuecheng_1","10381","b_guangzhou_haojinggao","land"
"b_yuexi","10877","Jianchang_Mukui","land"
"b_yugan_2","13015","b_raozhou_leping","land"
"b_yuhang","10345","b_hangzhou_yuhang","land"
"b_yujing","13057","b_sie_e_sie_e_northeast","land"
"b_yulin_1","8783","Lingnan_Xunzhou_Guigang","land"
"b_yunan","8785","b_kuizhou_yun_an","land"
"b_yunglro","9454","Yunglro","land"
"b_yunlong","10870","Dali_Yunlong","land"
"b_yunmeng","8980","b_anzhou_yingcheng","land"
"b_yunnan","11490","Yuepan_North","land"
"b_yunxiang","12117","b_junzhou_xunxiang","land"
"b_yunyan","12225","b_danzhou_menshan","land"
"b_yunyang","12217","b_yanzhou_yunyang","land"
"b_yunzhong","12129","b_yunzhou_yunzhong","land"
"b_yuping","12301","b_yulinzhou_yulin","land"
"b_yuqian","10347","b_hangzhou_yuqian","land"
"b_yusha","13006","b_fuzhou_jianli_northeast","land"
"b_yushan","12338","b_xinzhou_yushan","land"
"b_yushe","12235","b_yizhou_yushe","land"
"b_yushi","10444","Qujing_Qujing","land"
"b_yutai","13003","b_yizhou_fei_west","land"
"b_yuyang","5997","b_jizhou_yutian","land"
"b_yuyao","8827","b_yuezhou_yuyao","land"
"b_zainlha","9466","Zainlha","land"
"b_zanhuang","12256","b_zhaozhou_yuanshi","land"
"b_zaoyang","12106","b_suizhou_zaoyang","land"
"b_zayu","9174","Zayu","land"
"b_zengcheng","12979","b_guangzhou_zengchang","land"
"b_zenko_ji","10662","Zenkō-ji","land"
"b_zhangpu","8805","b_zhangzhou_zhangpu","land"
"b_zhangqiu","8875","b_qizhou_something","land"
"b_zhanyin","9531","Baiyin","land"
"b_zhaoyi","1488","b_sizhou_linhuai","land"
"b_zhaoyu","10484","b_jinzhou_weiyang","land"
"b_zhenchang","13131","b_shaozhou_wengyuan_south","land"
"b_zhending","12257","b_zhenzhou_zhending","land"
"b_zhenfu","13066","b_jinzhou_pingli_west","land"
"b_zheng","13038","b_tongzhou_heyang_northeast","land"
"b_zhengping","12443","b_jiangzhou_zhengping","land"
"b_zhennan","8930","b_shuangzhou_zhennan","land"
"b_zhenxiang","12179","b_yinzhou_zhenxiang","land"
"b_zhenyang","8902","b_guangzhou_zhenyang","land"
"b_zheyuan","12273","b_nengzhou_nengzhou","land"
"b_zhide","10366","b_chizhou_zhide","land"
"b_zhijiang","13008","b_jianglingfu_jiangling_northwest","land"
"b_zhiluo","10137","b_fuzhou_zhiluo","land"
"b_zhiyang","9527","Anning","land"
"b_zhongbu","10138","b_fanzhou_zhongbu","land"
"b_zhongcun","9540","Zhongcun","land"
"b_zhongdu","13034","b_yunzhou_xiaqiu_northwest","land"
"b_zhongli","13009","b_haozhou_zhongli_west","land"
"b_zhongshan","8984","b_shenzhou_zhongshan","land"
"b_zhongshouxiang","13156","b_shengzhou_yulin_northwest","land"
"b_zhouluo","12303","b_douzhou_xinyi","land"
"b_zhouzhi","12218","b_jingzhao_hu","land"
"b_zhucheng","8856","b_mizhou_zhucheng","land"
"b_zhugqu","9445","Zhugqu","land"
"b_zhuji","8829","b_yuezhou_zhuji","land"
"b_zhushan","12089","b_fangzhou_zhushan","land"
"b_zhuti","10882","Jianchang_Shama","land"
"b_zichuan","8863","b_zizhou_zichuan","land"
"b_zigui","12086","b_guizhou_zigui","land"
"b_zijiang","10407","b_huangzhou_huangzhou","land"
"b_zitong","8799","b_jianzhou_yinping","land"
"b_zixing","8967","b_chenzhou_zixing","land"
"b_ziyang","8746","b_zizhou_neijiang","land"
"b_zogang","9282","Zogang","land"
"b_zoige","9453","Zoige","land"
"b_zou","13004","b_yizhou_fei_southwest","land"
"b_zouping","8865","b_zizhou_zouping","land"
"b_zunhua","12419","CirLZJ_Luanhe","land"
"b_zunyi","12083","b_bozhou_zunyi","land"
